Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.1134669599996414,0.11209136499746819,0.0013755950021732133,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1649750140022661,0.16346833200077526,0.0015066820014908444,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.15172584900574293,0.14968502500414615,0.002040824001596775,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.15638731500075664,0.154419558999507,0.0019677560012496542,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.11225644500518683,0.11028439100482501,0.0019720540003618225,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.14248447000136366,0.14117525100300554,0.0013092189983581193,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.11348301800171612,0.11251744000037434,0.0009655780013417825,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1543228930022451,0.15167733400085126,0.002645559001393849,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16593389799527358,0.1634419199981494,0.002491977997124195,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.20458106100340956,0.20092484900305863,0.0036562120003509335,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15609558999858564,0.15475445099946228,0.001341138999123359,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.17455396899822517,0.17278517999875476,0.0017687889994704165,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.16183104799711145,0.1597718389966758,0.002059209000435658,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16770259600161808,0.16498141300326097,0.002721182998357108,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.17059250700549455,0.16660535800474463,0.003987149000749923,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.1539898499941046,0.1524788599963358,0.0015109899977687746,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.06949444999918342,0.06855148500108044,0.0009429649981029797,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.16851400099767488,0.16090658699977212,0.007607413997902768,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.14308823099781875,0.14066609399742447,0.0024221370003942866,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.16747290899729705,0.1638410319974355,0.0036318769998615608,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16144362300110515,0.16013919299803092,0.0013044300030742306,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1412683630005631,0.1398996919997444,0.001368671000818722,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.14812742099820753,0.1455339809981524,0.002593440000055125,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.14538926500244997,0.1427556580019882,0.0026336070004617795,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.16166513200005284,0.15884155499952612,0.0028235770005267113,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15127568900061306,0.14997856300033163,0.0012971260002814233,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1568873239993991,0.15558109099947615,0.0013062329999229405,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17950795299839228,0.17028717499852064,0.009220777999871643,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.15289909299826832,0.15023508899685112,0.0026640040014171973,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.15265168200130574,0.14910249300010037,0.0035491890012053773,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.1701820950002002,0.168361118001485,0.0018209769987151958,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16096738699707203,0.1594433919963194,0.0015239950007526204,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1652706640015822,0.16327608800202142,0.001994575999560766,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.18942328399862163,0.17732241300109308,0.012100870997528546,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.18006417200376745,0.16997990000163554,0.010084272002131911,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19571130799886305,0.1936648939990846,0.0020464139997784514,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1663579630003369,0.16004447900195373,0.0063134839983831625,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.20080338799743913,0.1944217159980326,0.006381671999406535,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.20330504500088864,0.1931550170011178,0.010150027999770828,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.22023507899939432,0.20705120699858526,0.01318387200080906,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2034938609940582,0.20079915899623302,0.0026947019978251774,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.20187150000128895,0.19894820500121568,0.002923295000073267,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.14707633400030318,0.13884914699883666,0.008227187001466518,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1863831049959117,0.17985376299839118,0.0065293419975205325,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.18342728700008593,0.17596739299915498,0.0074598940009309445,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16364297899781377,0.16212212999744224,0.001520849000371527,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16034431400112226,0.1589717950009799,0.001372519000142347,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17869293300100253,0.17069625300064217,0.007996680000360357,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16450799699669005,0.16252191599778598,0.0019860809989040717,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.18039647800469538,0.1687214430021413,0.011675035002554068,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.14857870499690762,0.14596394499676535,0.002614760000142269,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.10314303200357244,0.10218048000024282,0.0009625520033296198,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.13122038999790675,0.1292527549994702,0.0019676349984365515,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.15015623200088157,0.14772023999830708,0.002435992002574494,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
