Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1292450353503227,1.0900573879480362,0.03918764740228653,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1356178149580956,1.0949517413973808,0.04066607356071472,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.147134818136692,1.0984964221715927,0.048638395965099335,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.138411171734333,1.0787994489073753,0.0596117228269577,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1572533175349236,1.0800204053521156,0.07723291218280792,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1174734607338905,1.0782013908028603,0.03927206993103027,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1366970017552376,1.0970865786075592,0.039610423147678375,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1403125524520874,1.0902070999145508,0.05010545253753662,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1491880789399147,1.0937318205833435,0.0554562583565712,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.2031009644269943,1.122468151152134,0.08063281327486038,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1225306764245033,1.0828955173492432,0.03963515907526016,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1107289269566536,1.071533739566803,0.039195187389850616,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1519399285316467,1.1020704582333565,0.04986947029829025,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1860051602125168,1.1296252682805061,0.05637989193201065,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1775512173771858,1.1014549434185028,0.07609627395868301,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.124547965824604,1.084785558283329,0.039762407541275024,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1118029281497002,1.0720656961202621,0.03973723202943802,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1330503225326538,1.0828803181648254,0.05017000436782837,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1240435987710953,1.0684351846575737,0.055608414113521576,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.194764256477356,1.1069337204098701,0.08783053606748581,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1207482367753983,1.0810268893837929,0.03972134739160538,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1029309257864952,1.0637587681412697,0.039172157645225525,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1517023369669914,1.100707359611988,0.05099497735500336,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1523594185709953,1.0926113575696945,0.05974806100130081,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1608745157718658,1.0847506076097488,0.076123908162117,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1202234029769897,1.08050287514925,0.039720527827739716,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.108658418059349,1.0689682364463806,0.039690181612968445,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1305242031812668,1.08297897875309,0.04754522442817688,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1456209644675255,1.0868749395012856,0.05874602496623993,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.161470353603363,1.0853498578071594,0.07612049579620361,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1261903792619705,1.086940474808216,0.039249904453754425,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.127743937075138,1.0882073864340782,0.039536550641059875,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.146142639219761,1.098663903772831,0.04747873544692993,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1495169177651405,1.0919189900159836,0.05759792774915695,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1590765714645386,1.0829676240682602,0.07610894739627838,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1176109462976456,1.0772316828370094,0.04037926346063614,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1263422667980194,1.0877318531274796,0.038610413670539856,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1928206756711006,1.1446297988295555,0.048190876841545105,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1501554548740387,1.091509334743023,0.05864612013101578,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1518432721495628,1.0745650008320808,0.077278271317482,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1314229145646095,1.091681845486164,0.039741069078445435,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1120596453547478,1.0724641755223274,0.03959546983242035,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1496151313185692,1.102158546447754,0.04745658487081528,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.148018017411232,1.089425802230835,0.058592215180397034,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1823919415473938,1.1052068620920181,0.07718507945537567,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1325650364160538,1.0929256081581116,0.0396394282579422,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1136098727583885,1.0738853216171265,0.039724551141262054,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1358924806118011,1.084955282509327,0.05093719810247421,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.177584059536457,1.12237349152565,0.05521056801080704,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1667430698871613,1.0906213968992233,0.07612167298793793,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.127370335161686,1.0865929946303368,0.04077734053134918,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1309429556131363,1.0901560559868813,0.040786899626255035,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1394630670547485,1.089244693517685,0.0502183735370636,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1311698630452156,1.0769416391849518,0.054228223860263824,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1727014631032944,1.0966407805681229,0.07606068253517151,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1676462069153786,1.1278634071350098,0.039782799780368805,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1091364100575447,1.0688604563474655,0.04027595371007919,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1548718586564064,1.1050723120570183,0.04979954659938812,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.147170014679432,1.0873782709240913,0.059791743755340576,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.2730993032455444,1.1971211209893227,0.07597818225622177,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1430238485336304,1.1033271476626396,0.03969670087099075,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1170123741030693,1.0768265202641487,0.04018585383892059,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1435604691505432,1.0925398468971252,0.05102062225341797,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1265378221869469,1.0724946185946465,0.054043203592300415,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1654916629195213,1.0882891938090324,0.07720246911048889,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1101426184177399,1.071090541779995,0.039052076637744904,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.109537772834301,1.0698722079396248,0.03966556489467621,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1311662420630455,1.0826348140835762,0.0485314279794693,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1622777432203293,1.1025612503290176,0.059716492891311646,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.178797908127308,1.1015512719750404,0.07724663615226746,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1369638442993164,1.0978016927838326,0.039162151515483856,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1110980361700058,1.0702083110809326,0.04088972508907318,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1339308097958565,1.0836962461471558,0.050234563648700714,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.142402358353138,1.0872393101453781,0.05516304820775986,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1661721542477608,1.0963285490870476,0.0698436051607132,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.134306639432907,1.0965350940823555,0.037771545350551605,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1419097408652306,1.1018495336174965,0.04006020724773407,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1202630549669266,1.071552038192749,0.04871101677417755,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.130915328860283,1.0733628198504448,0.057552509009838104,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1863459944725037,1.1102070063352585,0.07613898813724518,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1295885667204857,1.0894081965088844,0.04018037021160126,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1157215237617493,1.0759872645139694,0.039734259247779846,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1284608468413353,1.0798960477113724,0.04856479912996292,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.137722596526146,1.0790247395634651,0.05869785696268082,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1798037439584732,1.1037327349185944,0.07607100903987885,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1133385077118874,1.0731057524681091,0.04023275524377823,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.148680493235588,1.108901746571064,0.03977874666452408,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.1377167254686356,1.0867311283946037,0.05098559707403183,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.141295924782753,1.0862328484654427,0.05506307631731033,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1700268015265465,1.0928622335195541,0.07716456800699234,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,67.76844660937786,67.72653397917747,0.04191263020038605,N/A,1,float32,1028.0,"(64, 2052, 2052)",3792.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,53.17762377858162,53.13676069676876,0.04086308181285858,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,71.31843902915716,71.2637801617384,0.05465886741876602,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,87.0143200084567,86.95963227748871,0.054687730967998505,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,76.55665190517902,76.50196545571089,0.054686449468135834,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,58.90625260025263,58.85100319236517,0.0552494078874588,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,56.213584028184414,56.205888494849205,0.007695533335208893,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,67.673664778471,67.66382137686014,0.009843401610851288,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,67.9072954878211,67.89848133176565,0.00881415605545044,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,58.09027851372957,58.07098429650068,0.019294217228889465,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,85.65232692658901,85.63378095626831,0.0185459703207016,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,67.13222828507423,67.0907142162323,0.041514068841934204,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,70.05655486881733,70.01499847322702,0.04155639559030533,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,74.3263873681426,74.27253275364637,0.05385461449623108,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,69.37432522326708,69.31936455518007,0.054960668087005615,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,69.42552813142538,69.37050537019968,0.05502276122570038,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,69.22257698327303,69.16896414011717,0.0536128431558609,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,59.07891312241554,59.072284914553165,0.006628207862377167,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,51.781857393682,51.772002682089806,0.009854711592197418,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,46.47371882200241,46.46492436528206,0.008794456720352173,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,71.32666480541229,71.30841959267855,0.018245212733745575,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5843784287571907,1.564783751964569,0.019594676792621613,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2880774438381195,1.2536973357200623,0.03438010811805725,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.283054143190384,1.241793267428875,0.04126087576150894,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2986320406198502,1.244300588965416,0.054331451654434204,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3044089823961258,1.250402458012104,0.05400652438402176,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3103719055652618,1.2602954879403114,0.05007641762495041,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.287165805697441,1.2358799204230309,0.05128588527441025,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2927090674638748,1.2860959693789482,0.006613098084926605,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
