Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB)
Closing 3D binary,aida,1,0.1,83.25707970559597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,220.43876277655363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,116.09243972599506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,52.057863146066666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,66.36376629024744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,51.973370395600796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,120.24284016340971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,106.97286200523376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,286.962541885674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,143.62419602274895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,292.9559626057744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,131.55100881308317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,280.3609159141779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,287.0736411958933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,299.1059180125594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,234.8219194635749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,275.3036422729492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,280.87795570492744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,153.0912518799305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,272.66858261823654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,278.1480874493718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,287.88561426848173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,276.60727509856224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,145.69585141539574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,279.6714255362749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,289.39402463287115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,287.51097625494003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,285.45133704692125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,258.8171369358897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,181.95348835736513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,285.76810643076897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,293.9618766158819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,262.0869983509183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,275.5633745342493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,282.1547004804015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,291.25956413149834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,257.76895140111446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,268.27903628349304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,67.57745683193207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,271.8267923295498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,294.67719358205795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,265.76302390545607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,207.8054292500019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,288.1161832809448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,287.0349592939019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,288.953660286963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,211.40298591554165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,296.38880728930235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,296.8842406794429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,293.2004037797451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,214.365880779922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,291.0025744512677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,296.9429175183177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,285.4023485854268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,206.1991794258356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,32.704878114163876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,83.23098520934582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,178.45633401721716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,282.3066074848175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,278.8364792615175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,241.6636984422803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,277.3760857656598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,265.1365282461047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,293.0954356789589,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,128.84194412827492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,311.13611882925034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,290.1853688582778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,47.98066022247076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,102.255600258708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,80.23776799440384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,64.68386945128441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,138.90136696398258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,303.045393794775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,208.33561512827873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,102.6113861054182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,301.64145600795746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,291.6128274574876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,290.8213597908616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,1,0.1,258.8970921561122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0.1,271.12392331659794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0.1,300.1818277463317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0.1,295.16404497623444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0.1,102.3191798850894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0.1,278.29231330007315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0.1,290.43062468618155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",8452.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0.1,145.3181818574667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",8450.0,25.0,25.0,25.0
Log Filter 3D grayscale,aida,1,0.1,31.141769491136074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",8452.0,25.0,25.0,25.0
Unsharp Mask Filter 3D grayscale,aida,1,0.1,309.04166105389595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",8452.0,25.0,25.0,25.0
Sobel Filter 3D grayscale,aida,1,0.1,154.6307267397642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",8452.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0.1,247.17780558764935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",8452.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.1,328.8528852015734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",4434.0,25.0,25.0,25.0
Threshold Niblack,aida,1,0.1,0.0010416507720947266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",710.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0.1,0.0009805858135223389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)"
Threshold Mean,aida,1,0.1,0.0009839311242103577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",710.0,25.0,25.0,25.0
