Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.035489097237587,1.9541444852948189,0.0813446119427681,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.0381361320614815,1.9566619917750359,0.08147414028644562,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.078168250620365,1.972670666873455,0.1054975837469101,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.078310050070286,1.9709536582231522,0.10735639184713364,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.1582400426268578,1.9878095760941505,0.17043046653270721,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.0794772133231163,1.9985964596271515,0.08088075369596481,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.056127540767193,1.9746334254741669,0.08149411529302597,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.090371534228325,1.9771582633256912,0.11321327090263367,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.0778149366378784,1.9683963283896446,0.1094186082482338,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.242129847407341,2.0774765238165855,0.16465332359075546,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.069209709763527,1.9877541214227676,0.08145558834075928,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.073243945837021,1.9919494837522507,0.0812944620847702,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.109772004187107,1.9970379397273064,0.11273406445980072,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.084336467087269,1.9748525321483612,0.10948393493890762,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.145215190947056,1.9804237931966782,0.16479139775037766,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.058553099632263,1.97594303637743,0.08261006325483322,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.0490332916378975,1.967559814453125,0.08147347718477249,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.1194525584578514,2.00742693990469,0.11202561855316162,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.19169994443655,2.071706034243107,0.1199939101934433,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.1661013066768646,2.001060888171196,0.16504041850566864,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.063590094447136,1.9825718775391579,0.08101821690797806,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.052367329597473,1.9715863317251205,0.0807809978723526,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.080700144171715,1.9684956297278404,0.11220451444387436,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.0842266008257866,1.9655792191624641,0.11864738166332245,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.121025674045086,1.9549764692783356,0.16604920476675034,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,254.02238750457764,253.93966072052717,0.08272678405046463,N/A,1,float32,2056.0,"(128, 2052, 2052)",7138.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,336.48214147239923,336.4000226035714,0.08211886882781982,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,383.0373616069555,382.8946817442775,0.142679862678051,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,389.35380021482706,389.2121175825596,0.14168263226747513,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
