Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,848.0439811348915,847.7153602614999,0.32862087339162827,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,867.5664009004831,867.238020837307,0.3283800631761551,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,922.013713054359,921.5721595138311,0.4415535405278206,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,826.1225254386663,825.6741132885218,0.448412150144577,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,535.6203447058797,534.9158489853144,0.7044957205653191,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.949274271726608,7.62141178548336,0.327862486243248,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.778081364929676,7.448738068342209,0.3293432965874672,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.92077998816967,7.47816152125597,0.4426184669137001,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,7.983404017984867,7.533356994390488,0.4500470235943794,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.309084057807922,7.604783557355404,0.7043005004525185,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.943545803427696,7.612047478556633,0.33149832487106323,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.779578514397144,7.450165346264839,0.32941316813230515,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.96089094132185,7.519613549113274,0.4412773922085762,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,8.09385184943676,7.640717305243015,0.45313454419374466,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.142845034599304,7.4384196400642395,0.7044253945350647,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.778704583644867,7.44856832921505,0.3301362544298172,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.863295525312424,7.534902028739452,0.32839349657297134,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.92050775885582,7.481221154332161,0.43928660452365875,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,8.018950879573822,7.56778509169817,0.4511657878756523,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.157784759998322,7.452769048511982,0.7050157114863396,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.73701798170805,7.408715456724167,0.3283025249838829,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.8764882907271385,7.54859833419323,0.32788995653390884,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.911801666021347,7.471893310546875,0.43990835547447205,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,7.984670989215374,7.535631634294987,0.44903935492038727,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.200410425662994,7.498107306659222,0.7023031190037727,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.7974270805716515,7.46770578622818,0.3297212943434715,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.828294850885868,7.49950635433197,0.32878849655389786,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.925041697919369,7.484619140625,0.44042255729436874,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,7.958088532090187,7.508209981024265,0.4498785510659218,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.149433180689812,7.446577221155167,0.7028559595346451,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.831876091659069,7.502841345965862,0.3290347456932068,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.706277526915073,7.378568664193153,0.32770886272192,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,8.135938547551632,7.694780416786671,0.44115813076496124,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,7.956518970429897,7.5064378678798676,0.45008110255002975,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.164849132299423,7.459753654897213,0.7050954774022102,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.8860713467001915,7.556757777929306,0.32931356877088547,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,7.768505327403545,7.441712565720081,0.32679276168346405,N/A,1,int32,8224.0,"(512, 2052, 2052)",12814.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,8.081784151494503,7.639342553913593,0.44244159758090973,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,7.974317766726017,7.526432491838932,0.44788527488708496,N/A,1,int32,8224.0,"(512, 2052, 2052)",14872.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.197986237704754,7.492426112294197,0.7055601254105568,N/A,1,int32,8224.0,"(512, 2052, 2052)",16930.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2618.764638721943,2618.429033406079,0.33560531586408615,N/A,1,float32,8224.0,"(512, 2052, 2052)",27208.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,251.324490994215,250.98865259438753,0.3358383998274803,N/A,1,float32,8224.0,"(512, 2052, 2052)",25152.0,25.0,25.0,25.0
