Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.155397209997318,0.15457017500011716,0.0008270349972008262,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.21214317000340088,0.20950311200067517,0.0026400580027257092,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17693267100548837,0.17480042400347884,0.002132247002009535,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.18274776899488643,0.18003115599640296,0.0027166129984834697,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.17066346099818475,0.1687708079989534,0.001892652999231359,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19795311399866478,0.19471008400068968,0.0032430299979751,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.2327432480014977,0.23178916100368951,0.0009540869978081901,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.21987710900430102,0.2139521520039125,0.005924957000388531,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.21192530500411522,0.20556986300289282,0.0063554420012224,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.22817351300182054,0.2166526420005539,0.011520871001266642,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.20018820500263246,0.1989628650007944,0.001225340001838049,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1613139199980651,0.16040650199647644,0.0009074180015886668,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.23229229999924428,0.22421128199857776,0.008081018000666518,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.17603315400265274,0.17473009700188413,0.0013030570007686038,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.22341055699507706,0.2152989299975161,0.008111626997560961,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.23377425700164167,0.23258958400037955,0.0011846730012621265,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.15720444800172118,0.15633692600385984,0.0008675219978613313,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.23670795999714755,0.23120901899892488,0.005498940998222679,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16107368300072267,0.15980456000033882,0.0012691230003838427,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.22576912899967283,0.2176597869984107,0.008109342001262121,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16286843099805992,0.16204945999925258,0.0008189709988073446,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.22144455200032098,0.21886614100003499,0.002578411000285996,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1759791820004466,0.1740219560015248,0.0019572259989217855,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2534878539991041,0.24915188500017393,0.004335968998930184,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.17183823000232223,0.17000632200142718,0.001831908000895055,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.22629605600013747,0.22389228500105673,0.0024037709990807343,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.24893980200067745,0.24635637200117344,0.0025834299995040055,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17990838699915912,0.17792552299943054,0.001982863999728579,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1849876529959147,0.1830812039988814,0.0019064489970332943,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.21045043699996313,0.20334026699856622,0.007110170001396909,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.17563117000463535,0.17468787400139263,0.0009432960032427218,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.18816749199686456,0.1872108309980831,0.0009566609987814445,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.21046208800180466,0.20856026700130315,0.0019018210005015135,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.20896603599976515,0.20093244700183277,0.008033588997932384,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2207156370022858,0.20947148100094637,0.011244156001339434,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19268018300135736,0.1917449430002307,0.0009352400011266582,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16403785099464585,0.16225631799534312,0.0017815329993027262,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.19435152799997013,0.19258714800162124,0.0017643799983488861,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2197803359995305,0.21393820599769242,0.005842130001838086,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.22738930000195978,0.22546744200008106,0.001921858001878718,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19075109099867404,0.18980365799870924,0.0009474329999648035,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1870876849970955,0.18621756699940306,0.0008701179976924323,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17960212499747286,0.17707707499721437,0.0025250500002584886,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2217020229982154,0.2154599360001157,0.006242086998099694,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2049229180047405,0.19537376000153017,0.009549158003210323,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.20218688899694826,0.20097584599716356,0.001211042999784695,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1595917009981349,0.15871724599855952,0.0008744549995753914,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1877131890032615,0.18580025700066471,0.00191293200259679,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.15650207300495822,0.15513501500390703,0.0013670580010511912,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.18786786000055145,0.18493206299899612,0.002935797001555329,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.21853397299855715,0.21274992399776238,0.0057840490007947665,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.21049417299582274,0.2051605259985081,0.005333646997314645,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.23066327499691397,0.22452151899778983,0.006141755999124143,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1980131460040866,0.1962700260010024,0.0017431200030841865,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
