Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.888024357991526,26.54069448298833,0.34732987500319723,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.759407670004293,26.74933377299749,0.010073897006805055,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.814140742004383,26.468397656004527,0.3457430859998567,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.802725893998286,26.45572765500401,0.3469982389942743,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.830072307988303,26.820023799999035,0.010048507989267819,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.965468485010206,26.618119835009566,0.3473486500006402,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.792972669994924,26.446421080996515,0.346551588998409,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.846269173998735,26.836232558998745,0.010036614999989979,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.955536130000837,26.60881957100355,0.3467165589972865,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.956391911007813,26.60942686299677,0.3469650480110431,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.739595267004916,26.729563531000167,0.010031736004748382,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.811653418000787,26.4641787569999,0.34747466100088786,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.889029498008313,26.54294768400723,0.3460818140010815,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.731983361009043,26.721912820998114,0.010070540010929108,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.81017402499856,26.46288894499594,0.3472850800026208,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.00900032100617,26.66208616399672,0.3469141570094507,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,27.042403378974996,27.03131479198055,0.011088586994446814,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.01337581902044,26.66636083301273,0.3470149860077072,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.207806608013925,26.862075121011003,0.3457314870029222,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,27.14842125499854,27.138273730000947,0.010147524997591972,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.203758698989986,26.85790450098284,0.3458541980071459,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.19696880300762,26.849982462008484,0.3469863409991376,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,27.059556360007264,27.049518282001372,0.010038078005891293,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.0105147940194,26.664448455019738,0.34606633899966255,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.87602039000194,26.530000648999703,0.3460197410022374,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.825958656001603,26.81580674300494,0.01015191299666185,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.095729091000976,26.748740907991305,0.34698818300967105,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.309986824009684,26.962386422004784,0.3476004020049004,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,27.054730261996156,27.043628361003357,0.011101900992798619,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.084699639992323,26.738450545992237,0.3462490940000862,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.04366230398591,26.69771035198937,0.3459519519965397,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.902055718994234,26.891934283004957,0.010121435989276506,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.007383706979454,26.65982196899131,0.34756173798814416,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.982943324008374,26.63690095100901,0.3460423729993636,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.821290724998107,26.811192249995656,0.010098475002450868,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.977501588015002,26.63133570201171,0.34616588600329123,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.0218976890028,26.67605919399648,0.34583849500631914,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.92011688000639,26.9100047640095,0.01011211599688977,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.17530831100885,26.829218729006243,0.3460895820026053,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.383358286999282,27.036318998012575,0.3470392889867071,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.878220434009563,26.868052584002726,0.010167850006837398,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.972952071009786,26.625864452013047,0.34708761899673846,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.827979887006222,26.48184304201277,0.34613684499345254,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.67865459897439,26.668597284980933,0.010057313993456773,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.93459413399978,26.587638609998976,0.34695552400080487,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.79512517400144,26.449075832002563,0.34604934199887794,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.68795482101268,26.67790857500222,0.01004624601046089,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.9833107660088,26.637349843003904,0.34596092300489545,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.03117940298398,26.685588680993533,0.3455907219904475,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.921269975006,26.91117845699773,0.010091518008266576,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.794168926004204,26.44639770500362,0.3477712210005848,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.776710686986917,26.42959577399597,0.3471149129909463,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
