Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3429783580068033,0.3407709910025005,0.002207367004302796,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.32457609999983106,0.3222701870035962,0.002305912996234838,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.23694384299597004,0.23100307199638337,0.005940770999586675,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.27640710400009993,0.2685125659991172,0.00789453800098272,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.28033824501471827,0.273095540011127,0.007242705003591254,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.30602962800185196,0.3003490090050036,0.005680618996848352,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.3792274029983673,0.365345245001663,0.013882157996704336,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.24961418000020785,0.24284161499963375,0.0067725650005741045,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.27623796799889533,0.2752798549918225,0.000958113007072825,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3098113249943708,0.3082383189976099,0.0015730059967609122,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.27300447101151804,0.27028582600905793,0.002718645002460107,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2951338950006175,0.2917248039957485,0.0034090910048689693,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.31288131800101837,0.3101553500018781,0.0027259679991402663,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.34258567400684115,0.3402439630081062,0.002341710998734925,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2413129650085466,0.23520250300498446,0.006110462003562134,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2567454480085871,0.24757774100726238,0.009167707001324743,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.267107343992393,0.25990946499223355,0.007197879000159446,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.30732497700228123,0.3015027400033432,0.005822236998938024,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.30051649400411407,0.2818623760031187,0.018654118000995368,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.2655575849930756,0.2589417959898128,0.006615789003262762,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3027159170014784,0.3017178380032419,0.0009980789982364513,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.31378580498858355,0.31271659099002136,0.0010692139985621907,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.33013647200277774,0.32784107900079107,0.0022953930019866675,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.27004676899377955,0.2679310359962983,0.0021157329974812455,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.32143642200389877,0.31864448900159914,0.002791933002299629,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.28033282500109635,0.2779775779999909,0.002355247001105454,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2251549450083985,0.21878447100607445,0.006370474002324045,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2565502340075909,0.24942196501069702,0.007128268996893894,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2562950310020824,0.24896211600571405,0.007332914996368345,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.36505606299760984,0.3573514039962902,0.007704659001319669,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.31216054399556015,0.30657962300028885,0.005580920995271299,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.24470775599911576,0.23734414300270146,0.007363612996414304,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3235391350026475,0.32253922300151316,0.000999912001134362,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.31172474099730607,0.3106529729993781,0.0010717679979279637,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.30269831000623526,0.30042135201074416,0.0022769579954911023,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3068771890029893,0.30465775900665903,0.002219429996330291,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2701360349965398,0.267901796993101,0.0022342380034388043,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.30987085300148465,0.30755488100112416,0.002315972000360489,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2351895979954861,0.22822704399732174,0.006962553998164367,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.24057217600056902,0.23334257500391686,0.007229600996652152,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.27921415499440627,0.26255550199130084,0.016658653003105428,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.2994568209978752,0.29376885799865704,0.0056879629992181435,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.32700371599639766,0.3113163719972363,0.015687343999161385,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.24494509099895367,0.23836542099888902,0.006579670000064652,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.30493628999829525,0.3039611549975234,0.0009751350007718429,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.32105775699892547,0.3199745570018422,0.001083199997083284,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.32153559300058987,0.3191712190018734,0.0023643739987164736,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3056238839926664,0.30341811999096535,0.002205764001701027,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.30151225400186377,0.2992416770066484,0.0022705769952153787,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2796461270045256,0.27695880200190004,0.0026873250026255846,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2886887189888512,0.2794565489894012,0.00923216999944998,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.24706501598848263,0.2401458029926289,0.006919212995853741,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2865359960051137,0.27663994000613457,0.009896055998979136,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.35847230999934254,0.3524352159947739,0.006037094004568644,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
