Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.18349226499413,25.81463505899592,0.3688572059982107,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,27.003773163000005,26.634938884002622,0.3688342789973831,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.925401540000166,26.487535323001794,0.4378662169983727,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,27.107145729991316,26.664848186992458,0.44229754299885826,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.146343690998037,26.560459811997134,0.5858838790009031,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.926776250009425,26.558219950005878,0.3685563000035472,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.45946428100433,26.09122281499731,0.3682414660070208,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.443708218997926,26.00598642499972,0.43772179399820743,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.96828134300449,26.525762567005586,0.44251877599890577,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.996816364997358,26.409530322001956,0.5872860429954017,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.666934635999496,26.298134062002646,0.3688005739968503,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.587019512997358,26.218332151998766,0.36868736099859234,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.239183575991774,25.800982650987862,0.43820092500391183,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.64224133400421,26.200048939004773,0.44219239499943797,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.05237823699281,26.46629093399679,0.5860873029960203,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.790302086992597,26.42036812999868,0.3699339569939184,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.491572658989753,26.122374068989302,0.3691985900004511,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.92844075999892,26.490242845997273,0.4381979140016483,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.77865209399897,26.336319170004572,0.4423329239943996,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.147907088001375,26.561925947004056,0.585981140997319,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.895185813998978,26.526171135999903,0.3690146779990755,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,27.028202072993736,26.659022900996206,0.3691791719975299,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.789623032003874,26.35006027200143,0.43956276000244543,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,27.237566804004018,26.79582669500087,0.441740109003149,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.081112625994137,26.495650436998403,0.5854621889957343,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.87663101599901,26.506059502993594,0.3705715130054159,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.783906274999026,26.414348040998448,0.3695582340005785,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.929158625003765,26.49105167500238,0.43810695000138367,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.706036829993536,26.262962111999514,0.44307471799402265,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.015496842002904,26.429010195002775,0.5864866470001289,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,15766.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.721535476004647,26.352381896002044,0.3691535800026031,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.7725949040032,26.404002223003772,0.3685926809994271,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.855755724995106,26.41762231499888,0.43813340999622596,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.74495492200367,26.302054435000173,0.4429004870034987,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.344981581001775,25.758108989000903,0.5868725920008728,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.6474949570038,26.27831256400532,0.3691823929984821,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.64675805099978,26.27743152200128,0.36932652899849927,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.546805832003884,26.108275684004184,0.4385301479996997,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.74941831700562,26.3066835790014,0.44273473800421925,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.88402407200192,26.297413485001016,0.5866105870009051,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.687040769000305,26.318613825002103,0.36842694399820175,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.62273126099899,26.253276151001046,0.3694551099979435,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.94121619699581,26.50186400199891,0.4393521949968999,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.771351616000175,26.328883968999435,0.4424676470007398,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.03220820601564,26.444603030009603,0.5876051760060363,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.70194732001255,26.332532521009853,0.3694147990026977,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.49662885300495,26.126710086005914,0.36991876699903514,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.939084110003023,26.50021159300377,0.438872516999254,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.35938925100345,25.91750315399986,0.4418860970035894,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.822927387001982,26.237103767001827,0.5858236200001556,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.88619793799444,26.516959634995146,0.3692383029992925,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.35878043799312,25.989446333995147,0.3693341039979714,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.797080376003578,26.359157801001857,0.43792257500172127,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.682585676004237,26.2398889410033,0.4426967350009363,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.83547353600443,26.24886635599978,0.5866071800046484,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
