Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,1.6500170291401446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6610145480372012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.890135892201215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.891385171096772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8685876969248056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6523438058793545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.654319757129997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.9023989369161427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8922921000048518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8681160281412303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6534482557326555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6523615750484169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8822650657966733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8914471701718867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8592138420790434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6537871356122196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6654347479343414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.882451101206243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8924724888056517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8606507410295308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6572446511127055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6633227718994021,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8910234249196947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8846386969089508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8578407471068203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6482061590068042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6583995590917766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8931737737730145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8925844230689108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.857961192727089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6444510207511485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6596089387312531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8971729082986712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8913303092122078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8552342671900988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6560597447678447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.660166853107512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8920107400044799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8889759220182896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.858764244709164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6550780166871846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6651975843124092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8968027858063579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8873922019265592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8658023732714355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6536590391770005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6562091768719256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.897229098714888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8864524979144335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8643731302581728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.662322262302041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6549207489006221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8944025812670588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8828417309559882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8559141233563423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.656140524893999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6499252151697874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8955004010349512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8828141908161342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8664409653283656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6571184508502483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.657633709255606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8968576472252607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8917098678648472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.866093846037984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6574487276375294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.658813863992691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8864391641691327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8806671020574868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8632548381574452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6508294218219817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6656321878544986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.900481608696282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8904388202354312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8525103679858148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6487575862556696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6559188230894506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8915003933943808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8804422318935394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8663610992953181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6611319524236023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6576686478219926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8928730031475425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.9007574249990284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8652292108163238,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6469623651355505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6622440642677248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.893168835900724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.882346376311034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8611703789792955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6544230403378606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.654128038790077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.894890710245818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8991812989115715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.863414088729769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6455152458511293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6582344179041684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8952460549771786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.886114789173007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8640642948448658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6505066468380392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6633725818246603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.896311434917152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.890043935738504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8596914429217577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6566616771742702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.659546806011349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8946352140046656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8826662697829306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.864611784927547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.647779502440244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6581486598588526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8919305219314992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8891960941255093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8725401051342487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6485541458241642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6612867279909551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8948066201992333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.884624447207898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.8680634838528931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6507921582087874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6544423587620258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.9242978286929429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8820499330759048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.856634636875242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6505010859109461,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6659524426795542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8868576530367136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8921809406019747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.864398435689509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
Erosion 3D binary,mary,1,0.2,1.6484955921769142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Dilation 3D binary,mary,1,0.2,1.6581452311947942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9465.0,547.0
Closing 3D binary,mary,1,0.2,1.8872171137481928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,1.8940063817426562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,1.867006713990122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,9385.0,547.0
