Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.4,0.006307440809905529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.007234648801386356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006766322068870068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007497410289943218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007514535915106535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007283383049070835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006880386732518673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0072084576822817326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007190159987658262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006385019980370998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0069076986983418465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.0068749478086829185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.005791802890598774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.00871344842016697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006305026821792126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006804350297898054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.008682440966367722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0069047436118125916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007338447030633688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007283272687345743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0065837339498102665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.007015864364802837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.007238082587718964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.008435354102402925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006392211187630892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007411048281937838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006616093218326569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006279628723859787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007960688322782516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007588969077914953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0072258650325238705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006854246836155653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.007301339879631996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.008950580842792988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007190520875155926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007028093095868826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.007211252115666866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0057085356675088406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007893344853073359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007436857093125582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006025169976055622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006153926718980074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0064611658453941345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007346610073000193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.008037765976041555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006840665824711323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.005965397693216801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006721253972500563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.006402416154742241,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007402834948152304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006334101781249046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.00655841501429677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.005582734011113644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007501906715333462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007668851874768734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006892185192555189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006555349100381136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006245435681194067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.006480875890702009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.006886645685881376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007456847932189703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006586136762052774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006511072162538767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007045448757708073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007252975832670927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006225896067917347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.005698959808796644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.008270300924777985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007465381175279617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007387551944702864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007107944693416357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006995683070272207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006685640197247267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007095916196703911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007689111866056919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007012668997049332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006291496101766825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006551034282892942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.0064201634377241135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007543710991740227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007226685993373394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.006680881604552269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006585516035556793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.006979308091104031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0063512083142995834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006154296919703484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.007073030807077885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.008382732979953289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007108965888619423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0070417034439742565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006193086039274931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.00647782115265727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.007036425173282623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007056075148284435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.008776575326919556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007013140246272087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.005695295985788107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.005993321072310209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.007407542783766985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007351155858486891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.007225093897432089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.007159512955695391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.006786582991480827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.006535319145768881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.007448255084455013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.006306189112365246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
