Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.010565659962594509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010923997964709997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.010947754140943289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011655525770038366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011486517265439034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.012047355063259602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010393255855888128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.010655997786670923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.012132616247981787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011838134843856096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01051442138850689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010569946374744177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011777653358876705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.012167077045887709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011517363134771585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01057357108220458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010501841083168983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011942793149501085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011885656043887138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011452935170382261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.009565989952534437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010457434225827456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01068380894139409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011681193020194769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01139551680535078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.009971760679036379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010087217204272747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011520898900926113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010676747653633356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011796670034527779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010424112901091576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01067842124029994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.010586039163172245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010721456725150347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.010428168810904026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.009660053998231888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.009733987040817738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011525244917720556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010789701249450445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.010835090186446905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.011026232037693262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.00963702891021967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.010993092320859432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011712632142007351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01116169011220336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010873970109969378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010538937989622355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011671158019453287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01062239520251751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01142500201240182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.009600494056940079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01223257603123784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011465804185718298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011764060240238905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011236544232815504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.0105478810146451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010796061251312494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011949093081057072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011719721835106611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.012348383199423552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010628904681652784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.009433988947421312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011974051129072905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011605187319219112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011058141011744738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.009550567250698805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010458284988999367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011569563299417496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.012181539088487625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011428426951169968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01067975303158164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.009576157201081514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011710277758538723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011462870053946972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.010740827303379774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010881321039050817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010780327022075653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01162582915276289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011997998226433992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011278257705271244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010440748184919357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010970327071845531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011677487753331661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010816311929374933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011436869855970144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01087922789156437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010673023294657469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01164222415536642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.012739070691168308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011503651738166809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010479927994310856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.011056669056415558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.013174135237932205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011696165893226862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.010505676735192537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010816832073032856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.009524708148092031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01123162591829896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01168025191873312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.012953127734363079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010734457056969404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.010735698975622654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.014108042698353529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010832947213202715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.012481206096708775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010740234982222319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.009629528038203716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.010912898927927017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010881330817937851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.010853949002921581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.011423769872635603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.0107252630405128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.011511343996971846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011797732207924128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011372842360287905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.009637229610234499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01048596715554595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.012371058110147715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011269844602793455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.010508701205253601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.010090002324432135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01049985783174634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01272852485999465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.011847408022731543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.011311388108879328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.009658151771873236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.00960406893864274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01165089663118124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.010906740091741085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01213569799438119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
