Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.3,0.032830651849508286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03226520773023367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030123633798211813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030700717121362686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03247642004862428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03164859488606453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03324755886569619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030386244878172874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.029179171193391085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03240698389708996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03134582191705704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03352546412497759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.02925570821389556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.03044050931930542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.033609792590141296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.032751190941780806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03291832562536001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030453889165073633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.02935698302462697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03560005500912666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03192101139575243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.032035696785897017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030374537222087383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030906271189451218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.032451332081109285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03216327214613557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03306443989276886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.02932135807350278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.029441330581903458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03241283306851983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03237395267933607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.032937996089458466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030244379304349422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030482192989438772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03147294698283076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03206925792619586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03347080014646053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.029441901948302984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.02929652901366353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03257066523656249,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03253674181178212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03201380278915167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.029149886220693588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.029678544029593468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03133664792403579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03134656371548772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03208951884880662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.03043386898934841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.03061843104660511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03142701601609588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03138578264042735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03312042495235801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.03058934584259987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030162543058395386,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.032445033080875874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03355345595628023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03206075495108962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.029283830896019936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.03042032802477479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03273985302075744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03165237093344331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03233458334580064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030272191390395164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.02949341107159853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.031624117866158485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.031128379981964827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03199605597183108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.0303794052451849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030561272986233234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03271272126585245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03193382080644369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.033178533893078566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.029675829224288464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030342938844114542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03284412296488881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03234156500548124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03295252798125148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.029987955931574106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030212319921702147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.0312531110830605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03212272981181741,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0322434538975358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.029346265830099583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.029310351237654686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03248136769980192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03220839099958539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03313143225386739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.03115490125492215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.029481422621756792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.0324724642559886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.032559907995164394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03203634824603796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030656498856842518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030410252045840025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.032277445774525404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.033054593950510025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03285249508917332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030626211781054735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.031187690794467926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03248550370335579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03232838399708271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0328649440780282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030518648214638233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.030767057090997696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.032285809982568026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.034784828778356314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0331053719855845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030937147792428732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.03277279296889901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03229699702933431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03473115712404251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03201994299888611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.02932891994714737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.03091185912489891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.032547338865697384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03269116906449199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03196400683373213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030550045892596245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.029654146172106266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03227248787879944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03368024108931422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03371088718995452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030538548715412617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.03403295995667577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.032281511928886175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.03264792216941714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03260554792359471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.030101470183581114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.03049468109384179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.033668313175439835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.032384419813752174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.03195064701139927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
