Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.2,0.9664921117946506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9608625480905175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8600601069629192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7543795788660645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7587160677649081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9599325270392001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9552896907553077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8646442028693855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7558354861102998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7608645721338689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9571329490281641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9540473120287061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8603292987681925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7571229441091418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7559254732914269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9582394203171134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9583133128471673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8616837402805686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7564620738849044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7574559333734214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9565347447060049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9663236667402089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8538255896419287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7515142420306802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7678960701450706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9550473820418119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9557241760194302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8583901971578598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7506421590223908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.758183476049453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9590220781974494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9635297772474587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8591936458833516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.756144730374217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7536376379430294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9545447248965502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9578749649226665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8636968089267612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7524891430512071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7578751351684332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9547422770410776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9570882427506149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8604959258809686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7600020272657275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7607672172598541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9589326423592865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9521894068457186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8613219698891044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7604961022734642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7524496740661561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9528235350735486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.95444619609043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8592664781026542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7473998758941889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7571530831046402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9556168960407376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9561668769456446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8605950400233269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7482818639837205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.756960769649595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9542222339659929,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9540551388636231,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8631912679411471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7502068770118058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7597625129856169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9635604880750179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9530484909191728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8528557410463691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.755216624122113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7615484530106187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9605632573366165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9537394577637315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8569636107422411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7502572941593826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7570729223079979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9601688249967992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9530069585889578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8590242606587708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7525904108770192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7573507367633283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9570168978534639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9532172000035644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.865382578689605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7477105930447578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.758055904880166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,1.0011245948262513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9592574727721512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8577478807419538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7563689877279103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7638016580604017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9555657911114395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.956345452927053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.8559857280924916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7493926039896905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7557072970084846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9562903689220548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9545146152377129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.851086288690567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7581140962429345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7577340346761048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.959208479616791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9594293367117643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.860380585771054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.2,0.7588499300181866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.2,0.7527423151768744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.2,0.9540268899872899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Opening 3D binary,mary,1,0.2,0.9563952907919884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,9369.0,547.0
Smoothing 3D binary,mary,1,0.2,0.854426615871489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
