Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,7.059967678971589,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.09238496189937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.037195506040007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.989601567387581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.911528685130179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.0408251928165555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.086418013088405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.015638777054846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.02782064396888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.9533470729365945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.077467116061598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.061973113100976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.052699785213917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.986332501750439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.948981536086649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.033187441062182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.057878915220499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.003207798115909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.99461833992973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.903196864295751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.0313540869392455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.093650626018643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,7.997170775197446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.021797963883728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.89812494488433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.044729848857969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.079957175068557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.019488937687129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.019226455129683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.923457575030625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.042824051808566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.060600537806749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.029950638767332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.002683593891561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.909144991077483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.0215531387366354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.071971182711422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.000221163034439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.003519171848893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.9289493900723755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.01604013890028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.057503385934979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.003013100009412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.992338693700731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.934425308834761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.0321080521680415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.114176791161299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.029563059099019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.008815056178719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.92494882363826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.060024472884834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.107352535240352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.025813767220825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.053217547945678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.916753747034818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.048987539019436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.129814326763153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.019476839341223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.024491450749338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.9200744749978185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.017137718852609,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.062814916949719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.016145459841937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.013952277135104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.904834626242518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.030991028994322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.101709099020809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.057289115153253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.995508941356093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.907209146302193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.039551089052111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.0529492031782866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.004570222925395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.018643060233444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.916092463303357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.064417811110616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.0508801569230855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.020588635932654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.01181346271187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.94383194996044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.064017824828625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.052703068125993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.028368155937642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.011225834023207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.938292011618614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.034153345040977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.070833432953805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.035909952130169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.030173663049936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.9330135229974985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.084586440119892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.051273326855153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.019604417029768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.992687419056892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.92743260320276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.068779734894633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.05853823479265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.032348678912967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.025301030371338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.948740543331951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.041196673177183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.067064044997096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.068219338078052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.01158120110631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.949092892929912,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.027061386033893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.06672742869705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.0222476311028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,8.000138441100717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.897752388846129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,7.032562523148954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,7.067145937122405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,8.024641619995236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,7.988475664984435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,7.92973441304639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,9513.0,547.0
