Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.4,0.05305589782074094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05802354170009494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05730765778571367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.059889263939112425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.054223043378442526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.054313951171934605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.058570828288793564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.057539061177521944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.06018757866695523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05359477270394564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05347750289365649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05837602075189352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0580964838154614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.059993463568389416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05455531133338809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05383004201576114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05926929600536823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05706418585032225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.059772936161607504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.054038281086832285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.053931166883558035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.056908929254859686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.058264259714633226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05871581006795168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05393076594918966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.052782952319830656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.058701088186353445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.057104266714304686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.058801481034606695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.0556141990236938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05454828962683678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05715452414005995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05772357387468219,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05889155901968479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05312111787497997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.053373523987829685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05722616333514452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05804337188601494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.06084867101162672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05403124960139394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.054369456600397825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05808709003031254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05772470496594906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.06111151305958629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.054226988926529884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05435724789276719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05722637288272381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05880287289619446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.058975526597350836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.054055517073720694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05387331824749708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.058409682009369135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.058332694228738546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.06022866303101182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05368486978113651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05401691794395447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.057302230037748814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05702916160225868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.059074098244309425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05427512293681502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.054079833906143904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.057305674999952316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.058410344179719687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.060269875917583704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05247093457728624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.052840490359812975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05714741162955761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05810380494222045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05952586932107806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05433882959187031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05575315095484257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.058019916992634535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05846450570970774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.06024487689137459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05420853104442358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05383485974743962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05860369885340333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0584113048389554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0609492938965559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05380995199084282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05517897382378578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.058153771329671144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.058562034741044044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.059023491106927395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05361012602224946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.054457652382552624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05711532384157181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.057946695014834404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.061021114233881235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.054554509930312634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05392839293926954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05864953901618719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05702389404177666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.06000074511393905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05399418296292424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05409405613318086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05844913283362985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.056829437147825956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.058623408898711205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.0525664109736681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05469376174733043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05827468587085605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.058263768907636404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05994740314781666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.052563455887138844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05457274802029133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05875791376456618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05860244669020176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.060787856578826904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05398919619619846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05297988187521696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.0581450080499053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05884910374879837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05884314468130469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.05339828319847584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.05249867727980018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.05841171508654952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.05845246696844697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.05994013091549277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
