Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.4,1.7088477560319006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5307146590203047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5627720607444644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9082013489678502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9048130786977708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7067871666513383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.6009776503778994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5616509369574487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9032165887765586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.902147684711963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7351390635594726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5641034073196352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.6086104079149663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9272079314105213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9086913680657744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.710331213194877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.535717185586691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.6246919492259622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9166756216436625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9079794203862548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7366612600162625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5649107610806823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5961709232069552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9169377028010786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9002988790161908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.767033205833286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5327860661782324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.583101695869118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9161701700650156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9024219238199294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.718180882744491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.503631531726569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5269726901315153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9134705932810903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.919144555926323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.708781894762069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.591182298026979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.6043202900327742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.905398593749851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9029415086843073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.725974515080452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.513562130741775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5479516279883683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9066025051288307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9001151989214122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.846484440844506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5255991811864078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5742757450789213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9060657750815153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9121332978829741,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7225617179647088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5026168208569288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5295530939474702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.914069218095392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9176688799634576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7205630037933588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5306210070848465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.515829587355256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9069143822416663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9161019646562636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.851115319877863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.52169125713408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.611389275174588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9074636716395617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.90802030172199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7161753070540726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.507122257258743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5212396560236812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9121539508923888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9054334070533514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.719857756048441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.532024391926825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.6370291081257164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9091165168210864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9119507996365428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7117478586733341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.525339453946799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5683167669922113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9144428591243923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9132711780257523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7135976268909872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.6282398118637502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5040447330102324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9047107226215303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.90183200314641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.7109267339110374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Erosion 3D binary,mary,1,0.4,1.5348656550049782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Dilation 3D binary,mary,1,0.4,1.5169571610167623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
Closing 3D binary,mary,1,0.4,1.9065284705720842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Opening 3D binary,mary,1,0.4,1.9105727728456259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,18381.0,547.0
Smoothing 3D binary,mary,1,0.4,1.712923486251384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,17001.0,547.0
