Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.4,0.2053564777597785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20476887095719576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21949490020051599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19335656613111496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19273126032203436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20459959097206593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20447257719933987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21788512915372849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19468109961599112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19503018399700522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2054591653868556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.2057485170662403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21680115209892392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19475611578673124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19424921087920666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2041362328454852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20435534790158272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21996827283874154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.193656574934721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1933984700590372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2059924709610641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20613544899970293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21815308881923556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19329374004155397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1955548762343824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20716065634042025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20329419616609812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21669850498437881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.1923214541748166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1948012039065361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20699141779914498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20459431409835815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.22063895780593157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19216444389894605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1957718776538968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20494556007906795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.2060444699600339,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.2189944749698043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.1918406281620264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1930662519298494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2057433002628386,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20410028798505664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21895924070850015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19336039200425148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19220374384894967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2058917060494423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20235027372837067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21702383225783706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.1947155543603003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1948676649481058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2044519460760057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.2043817089870572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.2187274368479848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19629704114049673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19525529816746712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2051931689493358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20732983527705073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21840347116813064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19462733902037144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19472385570406914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20663150772452354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20330250915139914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21944902883842587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19488323014229536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.195508835837245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20601542619988322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20562632102519274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21964186476543546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.1938216770067811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19464235100895166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20664454717189074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20554276322945952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21956593822687864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19339789869263768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19381478568539023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20634646201506257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20533711882308125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21840335195884109,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19256252236664295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1925964131951332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2041862099431455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20373332686722279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.2198805590160191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19315687008202076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19430087925866246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20337681286036968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20582675794139504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21980417240411043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19449986377730966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19360189093276858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20631679706275463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20570923713967204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21774351270869374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19467263668775558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19244084600359201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2078981138765812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20274840109050274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.2199734509922564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.1937014227733016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19607463106513023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20574732590466738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20404082722961903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21698938962072134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19517476484179497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19336772290989757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20354797411710024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20538892783224583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21762252785265446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19361080462113023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19690417917445302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20571884280070662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20662003010511398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21700959093868732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.1927786017768085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19665756169706583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20784557284787297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20306582702323794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.2190171591937542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19471276877447963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19424369186162949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20505921402946115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20534746488556266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21811945782974362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19323488976806402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.1928770230151713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20511826407164335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.2045967373996973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.2184754409827292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19226820161566138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19393019285053015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.2067270828410983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.2028072620742023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21874724701046944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.4,0.19317905511707067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.4,0.19568076822906733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.4,0.20529181882739067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.4,0.20596313616260886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.4,0.21632629726082087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
