Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.4,0.8619239768013358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7535684001632035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7574498429894447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7944265129044652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7974586877971888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8597435741685331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7524069738574326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7520623179152608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7972820890136063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7939481120556593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8620940665714443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7592552518472075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7550683934241533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.795702172908932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.8005427028983831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8634396339766681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7509235669858754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7523317593149841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7952941902913153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7927886499091983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8613940868526697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.749226002022624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7528428607620299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7986411759629846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7959366119466722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8582262550480664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7629332337528467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7547877230681479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7915511191822588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7930368399247527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8574735037982464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7543731098994613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7531242109835148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7938230209983885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7984277801588178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8617712529376149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7584899729117751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7512775380164385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.797151368111372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7964734719134867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8521829578094184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7530336831696332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7541277748532593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.800557826180011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7945608692243695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8573321779258549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7584733879193664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7542572631500661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7999297645874321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7940114289522171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8590828836895525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7549291397444904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7596397995948792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.8014227580279112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7955471673049033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8625715170055628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7561801318079233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.760625057388097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7967750737443566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.789220005273819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8575257649645209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7516372269019485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7576618166640401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7952929977327585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7922333609312773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.85665592411533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7564971270039678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7596054878085852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7981940521858633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7893781568855047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.857735303696245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7601588740944862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7617100649513304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7971562361344695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7926774900406599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8536765608005226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7545168590731919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7573912739753723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.808924735058099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7919651209376752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8559252680279315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7583783622831106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7542889607138932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7901883758604527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7966403779573739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8603970929980278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.7525023496709764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7531508323736489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7909489376470447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.8022710350342095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8574195322580636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.752960761077702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.7625861740671098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.7947890278883278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7917752610519528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8529992052353919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.4,0.74842764204368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.4,0.754239606205374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.4,0.798069573007524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.4,0.7939825654029846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.4,0.8621840649284422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
