Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,6.867249858099967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.971690791193396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.94577555777505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.935958615038544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.777799928095192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.892006320878863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.894748324993998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.9679027502425015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.911762056872249,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.75401602871716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.8809197512455285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.8940351898781955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.971742309164256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.911329295951873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.761223944835365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.871625944040716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.900839055888355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.92908496921882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.9878129051066935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.764427048619837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.922910965047777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.898569974582642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.974172290880233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.95841960888356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.7811693381518126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.9644973636604846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.917816267814487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.942552150692791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.954123890958726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.767539894208312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.920836276840419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.925887742079794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.965906775090843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.937432888895273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.737549173180014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.905175566673279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.886344206985086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.920120500959456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.954364486038685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.81591832311824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.8831391907297075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.916089496109635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.966154700145125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.951848888769746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.80192292900756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.913143286015838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.895109663251787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.975005671847612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.927877840120345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.77672691969201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.883883677888662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.894029898103327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.94043474085629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.957637968938798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.758722381200641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.9203975377604365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.9003167962655425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.931873676832765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.929991092067212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.733987965155393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.905346491839737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.901555058080703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.9637252520769835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.945642283651978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.7403783136978745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.906424469314516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.949424384627491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.92030401295051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.953972618095577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.794587251730263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.921427558641881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.903420576825738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.9507358078844845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.934863720089197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.785894484259188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.951534044928849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.915490524843335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.960679756011814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.9582747630774975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.739559801761061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.895455839112401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.941465735901147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.957225847989321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.951622785069048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.742131943348795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.905133129097521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.896988180000335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.9421062571927905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.940020231064409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.735900888219476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.915829466190189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.973321923986077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.972222960088402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.950825004838407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.7355493796058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.91141587914899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.908349712844938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.919649520888925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.932519344147295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.785337228793651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.867533252108842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.8705834448337555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.938961999025196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.923654234036803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.759878064040095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.89419192681089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.91487622493878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.952449504286051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.915878526866436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.764667353127152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.879779666196555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.890298734884709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.978035619948059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.960084413178265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.757086483761668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.965853407047689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.921860253904015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.993125383276492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.958303510677069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.815288883633912,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.882098135072738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.890560009051114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.953437027987093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.966313843149692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.807456851005554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.861051712185144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.902848740108311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.975678763817996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.921776895876974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.799955775029957,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.871437524445355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.920187580399215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.945188406854868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.928211088292301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.734012586995959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,6.8708681599237025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,6.93004413228482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,7.956791039090604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,7.956912406720221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,7.757767744828016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",547.0,14013.0,547.0
