Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.1010233461856842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.1016986072063446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.1075485902838409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10752456216141582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.111503463704139,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.1002300032414496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10131741501390934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10752538405358791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10758558614179492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11365904891863465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10010916786268353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10068870382383466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10732628032565117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10697844810783863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11297134822234511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.09966231510043144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10100031970068812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10939089581370354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10773619683459401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11377512710168958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10155572881922126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10172824282199144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10778269777074456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10873744590207934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11427683383226395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10065245907753706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10137513279914856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10785232437774539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10759911686182022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.1137398830614984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10070844506844878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10177811002358794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10751945525407791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.1081041693687439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11245983559638262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10071450378745794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10025140596553683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10922101605683565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10747437598183751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11228011222556233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Erosion 3D binary,mary,1,0.3,0.09909607004374266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10159410815685987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10676062479615211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10542964981868863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11281572002917528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10196437407284975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10062089003622532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10806896537542343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10833712480962276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.1126291649416089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.09975306363776326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10174202406778932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10675478586927056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.1080708377994597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.1135585461743176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.09938868740573525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.1010548840276897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10827929712831974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10626677004620433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11200404027476907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Erosion 3D binary,mary,1,0.3,0.10110981715843081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10181488562375307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10771268093958497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10592758236452937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11151715507730842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Erosion 3D binary,mary,1,0.3,0.10096221324056387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10135415103286505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10861954605206847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10871694516390562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11454155901446939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10191281512379646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10269152512773871,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10709076002240181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10962028615176678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11259949998930097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.09955722512677312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.1020353832282126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10692595830187201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10967367794364691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11289404984563589,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.10056569613516331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10219939285889268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10658357525244355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10991126066073775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11363537423312664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.1013331189751625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10178054310381413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.1061962223611772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10625213803723454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11348301032558084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Erosion 3D binary,mary,1,0.3,0.10111629823222756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.10132541693747044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.10580680798739195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.10601112991571426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.11196741415187716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
