Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.0070058489218354225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.006792782805860043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006458462215960026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.006864553317427635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007252135314047337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005684849806129932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.006210201885551214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006273869890719652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.006263734772801399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006929201073944569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.006729686167091131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.008462955709546804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007611494045704603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.006301972083747387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006791580934077501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.007339607924222946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0073302136734128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.00630745105445385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007490369025617838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006874909158796072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005698601249605417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.008828104007989168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.009112188126891851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.009446579031646252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006715464871376753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.007025779224932194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.008692385628819466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006668303161859512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007547785993665457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007188558112829924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.006782147102057934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.006761135067790747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007275029551237822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.0073371948674321175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006780033931136131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005820687394589186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.007825911976397038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006338048260658979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.0073944516479969025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006935371086001396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.006996663752943277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0069494424387812614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007241828832775354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007680660113692284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007279817946255207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.008190849795937538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.007063476834446192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007181958295404911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007523839827626944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007495165802538395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.006674852222204208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0071137333288788795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.014106211252510548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007791329175233841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007309401873499155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.007026339881122112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.007068323902785778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007918453309684992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007004606071859598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006741063669323921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005739323329180479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0057297078892588615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007303954102098942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.006533987354487181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006892455276101828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.007037096656858921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.007035333663225174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007640157826244831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007294609677046537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006713571958243847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.00579922366887331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.005755708087235689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006179726216942072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007450879085808992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007002323400229216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005881449207663536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.007139983121305704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.00633052596822381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007383506279438734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007105800788849592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005778292194008827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0068794358521699905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.0062718866392970085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007914727088063955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006277774926275015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.007052049972116947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.006616914179176092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007739990018308163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007595770061016083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007029013708233833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.006616482976824045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.006710587069392204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.00791744189336896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007560416124761105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0074842097237706184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005861109122633934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0064821080304682255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006251394748687744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.008954516611993313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.00747637776657939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.0057651023380458355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0057987128384411335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006393312942236662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007605514954775572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.00714187603443861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.0066408999264240265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.0059157018549740314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007192984223365784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007473313249647617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007646878249943256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.006644014734774828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.007053840905427933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006372279953211546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007727921940386295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.007212653756141663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.005735437385737896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.00681924307718873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007499863393604755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.006471011321991682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006609322968870401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.00706513924524188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.005763869732618332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.006381543818861246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.0072604878805577755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0068829297088086605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.0064977314323186874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.005736798979341984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007387310732156038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007661670912057161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006018268875777721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.006599887739866972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.007168557029217482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.007823848631232977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.007510099094361067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.006805492099374533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
