Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.4,0.03448703605681658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030122483614832163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029375622980296612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03295948123559356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03283889591693878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03318588621914387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030572701711207628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029771337285637856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03259694576263428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03267030883580446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0332962148822844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03009866690263152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03039532108232379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03137813275679946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03236724529415369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03318560589104891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.029282870702445507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.031391693744808435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.031550266314297915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03275623917579651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03330074204131961,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.02904319390654564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029316682368516922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.032984909135848284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03248773980885744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03187807695940137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03231521602720022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029480853118002415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03237051982432604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03227132884785533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.032164966221898794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030204670038074255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030171658843755722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.032151065301150084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03248499520123005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.033612668979912996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030223257839679718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030249598901718855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03256070101633668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03339006891474128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03232741402462125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.02982871513813734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030059476848691702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.032414237037301064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.034878973849117756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.033190593123435974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030276418663561344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.0301724998280406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.033190053422003984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032395278103649616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03337383409962058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030667075887322426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03019281104207039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03236286900937557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03211283590644598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.033333281986415386,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03362441621720791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029741340782493353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03196554118767381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0320588443428278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03292532917112112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030211820267140865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030160911846905947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.032960882876068354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032365553081035614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0365150454454124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030220513232052326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030809503979980946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03171885432675481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032333803828805685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.033133445773273706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030013738200068474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03108338313177228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03243101295083761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03339303284883499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03349965577945113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03099556779488921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03016207506880164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03237581765279174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.0322375469841063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03315849509090185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03190644085407257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030544328968971968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03171405661851168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032196635380387306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03443126007914543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.030689650680869818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029443335719406605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.0322658303193748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03223014576360583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.033488929737359285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03346653515473008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03172754682600498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.032473647966980934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.031166750006377697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03327315906062722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.029323311988264322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03223086707293987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03218918200582266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032337149139493704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03255665395408869,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.02946400735527277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029883107636123896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03259968012571335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03143558092415333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03238698607310653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.03339662915095687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.029308178927749395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03304656269028783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032255164347589016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03333191992715001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.029493683017790318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.030129204038530588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.03177955700084567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.032164815813302994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.032929635141044855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.02927462663501501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.03055401286110282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.031737472396343946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.03279959596693516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.03352635679766536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
