Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.4,0.021390515845268965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.020013712346553802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.019616353791207075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.018238477874547243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.01681579416617751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.019726513419300318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.019821378402411938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.019905135966837406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.018024060875177383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.017000726889818907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.01884925179183483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.019776690285652876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.019231006037443876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.017044021748006344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.018559549935162067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.019770681392401457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.020014142151921988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.01994960382580757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.016827651765197515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.017793579027056694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.019848779775202274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.020073202904313803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.018347645178437233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.020400102715939283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.018081318121403456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.019810000900179148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.019618989434093237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.019761136267334223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.016995299141854048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.017784545198082924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.018907562363892794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.019778812769800425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.018444794230163097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.016840060707181692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.01738021709024906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.019920680206269026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.020103818736970425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.01939767086878419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.018144635017961264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.017729280050843954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.020081836264580488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.01973625784739852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.0196813540533185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.016816074028611183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.01784215262159705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.019905006047338247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.020151452161371708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.019558707252144814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.017081390134990215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.016851238906383514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.019894219003617764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.019165975973010063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.019276876002550125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.01741659175604582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.017603838816285133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.02046125615015626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.019750749692320824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.019779063295572996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.01885223714634776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.017914933618158102,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.020121667068451643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.018806766718626022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.018485976848751307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.01840793713927269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.017982016317546368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.018953772261738777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.018744672182947397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.01928348559886217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.017893340904265642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.01780395396053791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.018669577315449715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.018897305242717266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.018707965966314077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
