Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.2,3.876649544108659,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4392828601412475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4535297849215567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9259568988345563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9327161321416497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.88036330929026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.441741059999913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4581350670196116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.935285200830549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9288835520856082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.870094841811806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4493584050796926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4619642929174006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.928155681118369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.918914381880313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.889704825822264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4463013471104205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4433930846862495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.921918286010623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.928359772078693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8709866260178387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.434785853140056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4618508270941675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.935990726109594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.918162814807147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8702766369096935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4539348501712084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4524473501369357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9465215862728655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.962067105807364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.868207219056785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.436854461207986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4646492209285498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.938497378025204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9305803421884775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.900585535913706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.433693733997643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.450872980989516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9192480449564755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9339867630042136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.867105133831501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4573266450315714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4732780852355063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9237800459377468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9278799858875573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8738266807049513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4480324536561966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.455053936690092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.931252331007272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9334518550895154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.869609059765935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.440933506935835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4516662820242345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9396883780136704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9269344890490174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.896689170971513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.448056955821812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.456449334975332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9272191361524165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.926544919144362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8839509170502424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4466144149191678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4560256800614297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.919552644249052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.930496142245829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8934191311709583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4387652510777116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.445458292029798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9342999663203955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9336147219873965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.906787625979632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.452669293154031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4562120498158038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.932291490957141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.933526471722871,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.868192356079817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4381662509404123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4548837821930647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.934598220977932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.921997717116028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8713143612258136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4365833532065153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.451313958968967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9295581420883536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.941661831922829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.87008294230327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.443949073087424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.463032530155033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9290969208814204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.924376039300114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8743967302143574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4422862040810287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.466281488072127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9314525737427175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9387855040840805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8811617624014616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4425340038724244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4434361374005675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.930373838171363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9314647875726223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8839887650683522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4382045743986964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.4493783521465957,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9342665812000632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.928368008695543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8806129093281925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
Erosion 3D binary,mary,1,0.2,3.4533029599115252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Dilation 3D binary,mary,1,0.2,3.465016664005816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9481.0,547.0
Closing 3D binary,mary,1,0.2,3.9267045678570867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Opening 3D binary,mary,1,0.2,3.9202391086146235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9417.0,547.0
Smoothing 3D binary,mary,1,0.2,3.8849667059257627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,9513.0,547.0
