Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.017951325979083776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017793516162782907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019344054628163576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.018694331869482994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.022044393233954906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01695117773488164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017847328446805477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01960314204916358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01984727382659912,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01895245723426342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017978568095713854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.019988400861620903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.020148865878582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019617022946476936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019148567225784063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017941471189260483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01796362642198801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019879433792084455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019471320789307356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.018407453782856464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.018405400682240725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017683446872979403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.020603490062057972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019603260792791843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019345407839864492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017050109803676605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017615173012018204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019661400001496077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.020182165782898664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019446162041276693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017901371233165264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01768409786745906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019981750287115574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019788585137575865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.018462729174643755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01778721669688821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01770328776910901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.018721725326031446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.018718598876148462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.018201829865574837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01782418182119727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017959038726985455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019652366172522306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019580797292292118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.018218315206468105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017753865104168653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01803884096443653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019857149105519056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019240977708250284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0190794812515378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01803657691925764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.019122175872325897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01859290711581707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0199397262185812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01862691016867757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017747274599969387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.018014964181929827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.02183583378791809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019665466621518135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01916163694113493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01761390082538128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.016775719821453094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.018786163069307804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0187796032987535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.020841463934630156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017764771822839975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017647102009505033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.024270865134894848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01977742789313197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019569148775190115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01781191397458315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.018087544944137335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.018634330946952105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.021782813128083944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01799200940877199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017761838156729937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01693827798590064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.02017518598586321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.018780344165861607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01831164676696062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.020150257740169764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017347363755106926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.01993222488090396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.020101782865822315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01935070613399148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.016802281141281128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01662877621129155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.018763898871839046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019933816976845264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0215796222910285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017101018223911524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017672129906713963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019900325685739517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019664174877107143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019412800669670105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.020555508323013783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017620311118662357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.018496600911021233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01970911305397749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01940766302868724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017888271249830723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01777011016383767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.018931545317173004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019956260919570923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.018213477917015553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01768328808248043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017760534770786762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019774513784796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.01956747705116868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01846901886165142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017204766161739826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017115629743784666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.020088703837245703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.018574809655547142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019321230705827475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.017663105856627226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.01821727305650711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019291906151920557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.020236879587173462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.01956685585901141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.01775112096220255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.017556883860379457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.019619125872850418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.019642231985926628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.019579885993152857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
