Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.3,3.484007628634572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.863492177799344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8460562992841005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8947992930188775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4546685279347003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4898229017853737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8696072599850595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8470539087429643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.91223205300048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4569888478145003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4700510050170124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.856941684614867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.868155707139522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.893398340791464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.467697822023183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4535745359025896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8642959822900593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8430586718022823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8927017506211996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.449539652094245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4794627502560616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8611247688531876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8583357771858573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8830737499520183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4600190832279623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.471923000179231,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8673616969026625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8405060386285186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8978605261072516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4453895268961787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4771151300519705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8573296177200973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.853428185917437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.89248132891953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4606760567985475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4690007618628442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.848758792039007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8631106996908784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.897109819110483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4504992361180484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4768330678343773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8489531837403774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8531408361159265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8980760499835014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4570047929883003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.455857560969889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.874270956031978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.873019835911691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8936386522836983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.45959836198017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.474664651788771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.851308774203062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.833582951221615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.9104034220799804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.46616365108639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4703029892407358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.855841136071831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.862309955060482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.9021532773040235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.458291633054614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.483958856202662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8665743060410023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.847998324315995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8948485050350428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.446999868378043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.463600501883775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.84286653297022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8563750120811164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8837979403324425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.452004271093756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.476047392003238,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.84623510716483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8715721052139997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.9033229369670153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4539862242527306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4686764390207827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8660093462094665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.860863001085818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.888879724778235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.451051251962781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.468433652073145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.849877332802862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.842279550153762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.888852709438652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4588617640547454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.459466319065541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.845838654320687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.878461949992925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8863805239088833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.470545896794647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4634942589327693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8611834719777107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8629515557549894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.874801078811288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4482192848809063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4812273387797177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8732934170402586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8441283986903727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.9062709752470255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4538567648269236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4655125718563795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8715549539774656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.850900914054364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8849376221187413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.476172460243106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4700549892149866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8580216132104397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8531875950284302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8812970109283924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4740709709003568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4573572142980993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8697486519813538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.848533494863659,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8887022039853036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.452017135452479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4727773680351675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.85967122297734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8458426957949996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8760679359547794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4730549650266767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.476921967230737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.8721874081529677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8583849407732487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8882588143460453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4693136899732053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.461964957881719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.862293338868767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8578597819432616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8857509959489107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.4534701756201684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.472563282120973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.848171927034855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8683502511121333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.897445424925536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
Erosion 3D binary,mary,1,0.3,3.477920582983643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Dilation 3D binary,mary,1,0.3,3.4587215282954276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13981.0,547.0
Closing 3D binary,mary,1,0.3,3.873133416287601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Opening 3D binary,mary,1,0.3,3.8602539002895355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,13899.0,547.0
Smoothing 3D binary,mary,1,0.3,3.8948117229156196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",547.0,14013.0,547.0
