Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.2,0.029931357130408287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03322659386321902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.032336784061044455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03374041011556983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.029259890783578157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030096388887614012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03161894669756293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03137008612975478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03197074495255947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030589712783694267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029044182039797306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03162814071401954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.031413943041116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03209813917055726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030567639973014593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.02922113100066781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03277320088818669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03254409087821841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03306229179725051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.029942294117063284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029970016796141863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03194784978404641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03234201204031706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.033023783937096596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030116289854049683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029297548811882734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.031724868807941675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03113195300102234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.031891272868961096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02896037418395281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030230144038796425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.032013139221817255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03214726410806179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03267096495255828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.03159386897459626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030342265963554382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03126375377178192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.032372057903558016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0331710590980947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.029312200844287872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029233059845864773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.033230168744921684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.031571364030241966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03295062202960253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030410910956561565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.033879611641168594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03240362601354718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03148119570687413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.032790055964142084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.03080159705132246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030271837953478098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.032572874799370766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03352777427062392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.033008580096066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.03318891581147909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029225417878478765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03121433826163411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.033046398777514696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.032124029006808996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.031974570360034704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030101988930255175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03246488003060222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03133107675239444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03279856964945793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02950655808672309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.02955961972475052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03259618114680052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.032552072778344154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.032947428058832884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02954126102849841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030205827206373215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03142641298472881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03222358087077737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03327767224982381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02919028466567397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030337427742779255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03232124075293541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03274177294224501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.033121404238045216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02915820525959134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029306471813470125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.031570923049002886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03206005087122321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0326791568659246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030338320415467024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.02995455265045166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.050736476201564074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.031706660985946655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0328623978421092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.031035826075822115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030491272918879986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03138570999726653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.032451859675347805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03323874203488231,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02953030401840806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.03107685875147581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.032182378228753805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03229157440364361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03219617856666446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030303035862743855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029837945010513067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03252397011965513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03161970805376768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03321688994765282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.03067090781405568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.029145115986466408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03140191501006484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03290948970243335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0331040071323514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030696677044034004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030210754834115505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.032313899137079716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03224670607596636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.033214044757187366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.02937900321558118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.030691760126501322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03252184670418501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03163521224632859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03378035081550479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.029472936876118183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.02970520220696926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.033402001950889826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.032659557182341814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03399946494027972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.030803270172327757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.03029112797230482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03250607289373875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.03126563737168908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.03312747227028012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.03092594677582383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.03248625202104449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.03212863625958562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.033071617130190134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.033216959331184626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.029588834382593632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.03069059830158949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.035627543926239014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.031212215777486563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.034433589316904545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
