Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,0.38085448695346713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38399259373545647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40450959419831634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40751751232892275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.43193572480231524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.38412867207080126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3849110067822039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4046487668529153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4010149226523936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.43108012806624174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.37872678507119417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3830332471989095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40178831527009606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4014308280311525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4345313631929457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3806393090635538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38078869599848986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40052593499422073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.39998530922457576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.429652594961226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3874858831986785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38261047191917896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4014457007870078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4043363998644054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.43415239406749606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3837414998561144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38199783489108086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40265081264078617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4004617971368134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4331318740732968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3781763641163707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3873680830001831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40517738508060575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40147388400509953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4335396569222212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3812554911710322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38437747210264206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4024041770026088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4022190938703716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4315185477025807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.37940564285963774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3796186689287424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40622993372380733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.39955761563032866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4314920078031719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.38175062695518136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38557595387101173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4021509503945708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4105229559354484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4329986199736595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.37909894483163953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3852845402434468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4032800360582769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40129567217081785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.42924225935712457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3794469772838056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38812437979504466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4093054961413145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4027458787895739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4287791009992361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3813133300282061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3849556362256408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4014960387721658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40283238096162677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.431624670047313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.382997393142432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38351861108094454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40110288793221116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4025472761131823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4335909658111632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3794712442904711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38464551186189055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40356317814439535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.400061315856874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4388620229437947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3802390079945326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38146110624074936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4002378862351179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40285838209092617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.43301873188465834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.38033318193629384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.383992213755846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4014343349263072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4024289450608194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4388567958958447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3770266566425562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.37828749511390924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40554048120975494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4010094157420099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4319682870991528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.38414391595870256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3816863698884845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40176904713734984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40321421530097723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4299869383685291,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.37867386545985937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3830942730419338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.404397573787719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4032901213504374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4296568729914725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3802081006579101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3856708207167685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4043634319677949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40280127385631204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4343118891119957,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3815114130266011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.37879047403112054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40162800112739205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4006665819324553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4282187959179282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3766564619727433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.38520890520885587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.40237934002652764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.40109789092093706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.43047867016866803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.3,0.3806791412644088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.3,0.3787979860790074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.3,0.4051181459799409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.3,0.4041455490514636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.3,0.4320317539386451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
