Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.3,1.7525213561020792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.748492388986051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8206749176606536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8434382509440184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9670232767239213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7428569258190691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7535214968957007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8314982117153704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8244549171067774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9739019521512091,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.751341374590993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7549120630137622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.816548794042319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8146759108640254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9554164800792933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7434406410902739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7484023948200047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8189990408718586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8246169169433415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.956321814097464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7515000407584012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7583603169769049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8281790330074728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.826749658677727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9654486970975995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7447710172273219,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7463961108587682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.810017263982445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.810495947021991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9633404458872974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7436681226827204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7508215866982937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.818814942613244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8188922707922757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9639182412065566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7499275910668075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.765570221003145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8239142489619553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8088054349645972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.966350148897618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7510161469690502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7523869620636106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8098975950852036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8080608393065631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9565069559030235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7520575691014528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7505735019221902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8255196050740778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8123723799362779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9539575697854161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7528826519846916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.746910283807665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.825571565888822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8288055388256907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9598668739199638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7483642571605742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.748879224061966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8143621841445565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8271173601970077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.979776145890355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.75336150592193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7536342339590192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8283177255652845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8068330381065607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9637374528683722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7482969872653484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.759221495129168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8114388980902731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8114680331200361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9658242240548134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7474536392837763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7550986651331186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.826822733040899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8597216592170298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9590081069618464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7464249380864203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7470272378996015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8205009428784251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8226476437412202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.96007015183568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7441171118989587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7548445891588926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8205116400495172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8173729330301285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9618254657834768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7482527042739093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7472839239053428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.84040392562747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8336235117167234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.964191955048591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7526286840438843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7483855891041458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8112412416376173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8185154222883284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9648070461116731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7519295257516205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7555532050319016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8090995410457253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8324109017848969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9557276288978755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.750732768792659,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7511308672837913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8211155580356717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.826322317123413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9538574130274355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
Erosion 3D binary,mary,1,0.3,1.7435416290536523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Dilation 3D binary,mary,1,0.3,1.7499431930482388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13965.0,547.0
Closing 3D binary,mary,1,0.3,1.8240186171606183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Opening 3D binary,mary,1,0.3,1.8193303607404232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13851.0,547.0
Smoothing 3D binary,mary,1,0.3,1.9602106348611414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",547.0,13881.0,547.0
