Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.19346293527632952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19631384080275893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20656105410307646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20635131280869246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21711894124746323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19381167832762003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19503886299207807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20565256476402283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20353463804349303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21938271028921008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19541136221960187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1936671370640397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.2049561608582735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20453742099925876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21954015083611012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.1930153607390821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19549389882013202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20671432791277766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20257361931726336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21810285514220595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19456864381209016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19411599216982722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20326539734378457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20310853701084852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2179164201952517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.1938848989084363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1948515367694199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20490013482049108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20501912804320455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21848442777991295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19767846819013357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.195650948677212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20550337806344032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20467668399214745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21800180990248919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19447325868532062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19559595501050353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20586019335314631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20622528111562133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2177407220005989,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19417050620540977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19478455372154713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20445162011310458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20628773607313633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2201378750614822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19441215507686138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19440605584532022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20538053987547755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20552430860698223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21809444157406688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.1932672462426126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19496629294008017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20603764383122325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20643225777894258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.22329770494252443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.20463653234764934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19812918594107032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.2082631248049438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.2038931269198656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21871856600046158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19527649693191051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19548450503498316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.2061671819537878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20599570032209158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21859496692195535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19441558979451656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1945433560758829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20584074314683676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20492718694731593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21721252473071218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19340475602075458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1957103400491178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20601248601451516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20575474202632904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21768284309655428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.1936395443044603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1962152519263327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20316284988075495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20460461406037211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.22059962106868625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19301104405894876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1946389931254089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.2040643892250955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.2054876140318811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21693371795117855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19804571010172367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19466725597158074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20736396219581366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20784702990204096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21780304703861475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19521482288837433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.194013976957649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20641488069668412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.2056251340545714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21757838316261768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.1928751771338284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19552010018378496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20628104684874415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.2051711198873818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.21985693601891398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19380826316773891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.1929794861935079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20526870898902416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.2048225081525743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2174199721775949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.2,0.19251606799662113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.2,0.19484481727704406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.2,0.20692228712141514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.2,0.20418549282476306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.2,0.2189088580198586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
