Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.2,0.054172958713024855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.0525252097286284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05869376799091697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0583149790763855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06039477791637182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.053881012834608555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05371835362166166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05796371307224035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05824697529897094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06030275812372565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.0546145741827786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05444914102554321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0583311440423131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05859663989394903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05972949182614684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05389780877158046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05417741555720568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05858692480251193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05716155702248216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05904501583427191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05312728090211749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.053954705130308867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05779467383399606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05829948605969548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.060020575765520334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05249511497095227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05520931305363774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0589428492821753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.058165250811725855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05906647816300392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05268399277701974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05273258686065674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05707214027643204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05733855674043298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0599893587641418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05343697406351566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05473817279562354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05764209199696779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05676247691735625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.060179189313203096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.055832525715231895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.052794201765209436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05844700103625655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.057748743798583746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06026877602562308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.052799410186707973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.054261764977127314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.059094429947435856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.057958784978836775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05887204082682729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05381704494357109,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05619767401367426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.058230340015143156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05808259500190616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06039603007957339,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05364289879798889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.053893812000751495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05819690879434347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05740573024377227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05897733196616173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.053962616715580225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05411706306040287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.058833522256463766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05805788701400161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05998863698914647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05469163181260228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05450657894834876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05826269928365946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05817908188328147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06060627102851868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05390369798988104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05401176307350397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05693747429177165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0584714082069695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05996422981843352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05385262006893754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05293306428939104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05735491216182709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05948651023209095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05957463523373008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.054013025015592575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05453562270849943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.059436984825879335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05856934795156121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0596286877989769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05416448600590229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05461949063464999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05848916573449969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.058057346381247044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06013272795826197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.053697851952165365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05469262273982167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05689680203795433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05886841518804431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0588348638266325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.053594945929944515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.054492658004164696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.058752849232405424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.058440051041543484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.061048376839607954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05391453392803669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.054398634005337954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05840523773804307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05847426410764456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.058833712711930275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.053997179958969355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.054235233925282955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.058966715820133686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.05817263154312968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05983219901099801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.053733466658741236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05286473035812378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05739973997697234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.058116707019507885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.05850481986999512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05306114908307791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.054153379052877426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.059128102380782366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.058149447198957205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.059526481200009584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.05373872583732009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.05423142807558179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.05728770885616541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.058274817653000355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.06115520093590021,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",547.0,547.0,547.0
