Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.3,0.018282463774085045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01990437414497137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019784369971603155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019338689278811216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017123613972216845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.018321514129638672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019786163233220577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019783239345997572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01925741508603096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017783711664378643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01871956279501319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01904523093253374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.020032390020787716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0184037908911705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01704236026853323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.018769579008221626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.018959319684654474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.021617823280394077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019290695898234844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017609566915780306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017901632003486156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019858743995428085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.0205067852512002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019224554765969515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.019919537007808685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01699715992435813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.020022204145789146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01997406128793955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019412692170590162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.018028907012194395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01830092305317521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.018870893865823746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.018895791843533516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.018288484774529934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017011431977152824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01794818416237831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.018926309421658516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019707814324647188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.018522501923143864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017909514717757702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01808950025588274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.020177321042865515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.020106262993067503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019270305056124926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01774962991476059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017000024672597647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.02045959187671542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01893559331074357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0198684586212039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01694390783086419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017923085018992424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01873100083321333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.02002457669004798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.021770495921373367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017978050280362368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.016992823220789433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019033272750675678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.022539862897247076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01831525517627597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01739406678825617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.018022657837718725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019020963925868273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01987363677471876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019453133922070265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01771771116182208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.016990571282804012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019843399990350008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.018849471118301153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019321512896567583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017159437760710716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.016980815678834915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.020237533375620842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.02017177315428853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019299148581922054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.018028376158326864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.018509481102228165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019636103883385658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01886142883449793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019345249980688095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017840159125626087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017882694024592638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.019152595195919275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.0198010359890759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01948307966813445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017933571711182594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017979522235691547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.018789940979331732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01968724187463522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019552186131477356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01759207993745804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.020150681026279926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01981500769034028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019793313927948475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019473455846309662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017228203359991312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017033786978572607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.018892998341470957,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.018941252026706934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01842263899743557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.018050631042569876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01813818421214819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01975182117894292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01897731702774763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.020120203029364347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.0169615363702178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.018002607859671116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01882935082539916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019961461890488863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.022774850949645042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.017206721007823944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.017350730020552874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.018894970882683992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.019777661189436913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01937256194651127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01719994004815817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.018052764236927032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.02033335017040372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01994749018922448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.019263405352830887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",547.0,547.0,547.0
