Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.2,0.11258089076727629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.09935500705614686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10133985010907054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10821147309616208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.1076940419152379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11222238326445222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10079585807397962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10073070833459496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10853100102394819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10796769009903073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11285877600312233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10118318069726229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.1018116413615644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10720242140814662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10785769205540419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.1120346961542964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.2,0.10134284477680922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.1006897957995534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.1077862330712378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.1071810177527368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11353076295927167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10001289192587137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10184949915856123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10818466125056148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10834620939567685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11233756924048066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10037486487999558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10150925908237696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10630911495536566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10741422418504953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11227470310404897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.1016269288957119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10105222091078758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10622855182737112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10648511396721005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11298701213672757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10283448407426476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10343763697892427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10858491389080882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10600193496793509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11420636530965567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10161639284342527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.1003113379701972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10791994677856565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10557558387517929,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11396085983142257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10125677287578583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10159770399332047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10655703395605087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10711477603763342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11184181179851294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10107628768309951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10025352984666824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10638558166101575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10813664877787232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11280215997248888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10121763404458761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10101177869364619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.1083183758892119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10751794278621674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11801337404176593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10071154031902552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.0998874600045383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10866398410871625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.108090256806463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11258646892383695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10090528475120664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10146151622757316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10760183120146394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.1075934381224215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11399647500365973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.1010647602379322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10045219445601106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10608449159190059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10746145620942116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11260984605178237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10132977506145835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10245759831741452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10749906441196799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10767271975055337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11224973481148481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Erosion 3D binary,mary,1,0.2,0.10062210261821747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10169871896505356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10871681524440646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10698545025661588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.1124861161224544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.2,0.09964337712153792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10171802900731564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10778308799490333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10777322296053171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.1133784200064838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10172636061906815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.1015223991125822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.1077912007458508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Opening 3D binary,mary,1,0.2,0.1075702728703618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11403400218114257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Erosion 3D binary,mary,1,0.2,0.10008073598146439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10166308376938105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10824756789952517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10711394576355815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11201662896201015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10095721483230591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10149393603205681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10816823691129684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10714030591771007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11315751308575273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.2,0.10111630894243717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.1014164169318974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10922107705846429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10656844172626734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.1136509869247675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10105010727420449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.09936453122645617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10757803497835994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.110615907702595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,2097.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11666389182209969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.1025708019733429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10220610396936536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.1074466141872108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10696219373494387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11346746701747179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10106814466416836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10368224093690515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10818452201783657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10593966022133827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.1147532518953085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10321296332404017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.10349667724221945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.1074373796582222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10676163667812943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11282336199656129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.10085211461409926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.1010181182064116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.10835184808820486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.10665597580373287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.11383879417553544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
