Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.4,0.1008946131914854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10722959600389004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10796405887231231,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11235416866838932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.1000738781876862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10125957010313869,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10678923269733787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10611782595515251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11388807417824864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.100416652392596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10125496378168464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10906538181006908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10795158008113503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11250496981665492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10120473708957434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10115506127476692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10765477595850825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10837018908932805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11257978389039636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.4,0.10097144078463316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10282985074445605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10761081892997026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10710951313376427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11260865908116102,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Erosion 3D binary,mary,1,0.4,0.10067325411364436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10163568612188101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10728864697739482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10736916027963161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11264127911999822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.1004639146849513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10130212595686316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10769845312461257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10802121600136161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11285287095233798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Erosion 3D binary,mary,1,0.4,0.10048469575121999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10106095718219876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10725241107866168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10795672796666622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11357328202575445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10131235094740987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10101014003157616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10831843037158251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10715297888964415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11705187009647489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10066891787573695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10302485013380647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10795652819797397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10727041866630316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11326513160020113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,549.0,547.0
Erosion 3D binary,mary,1,0.4,0.10078401304781437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10136294923722744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10808626608923078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.1059240298345685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11222509294748306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10033573908731341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10097642801702023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10690896585583687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10633085202425718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11245884001255035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.4,0.10065694013610482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.09998655505478382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10677649267017841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.1094728047028184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11139651574194431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.4,0.10104852821677923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10025305207818747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10739722196012735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10785264801234007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11383940884843469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10131285199895501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10150604695081711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10948690725490451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10595445707440376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11407320713624358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10129439411684871,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.09971901588141918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.1081287101842463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10575039591640234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.1135556660592556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10121229803189635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.09982808167114854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10604976303875446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10738082695752382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.1134857595898211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10160882491618395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10116804111748934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.1093870741315186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10675562219694257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11249047797173262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10086231306195259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.1015375959686935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10834146523848176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10818234272301197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11251030908897519,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10119004407897592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.1010529650375247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10844772774726152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10805738111957908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11185246333479881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10037008114159107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10202753404155374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10745671391487122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10825364198535681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.1137522361241281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.1028619003482163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10197874996811152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10704382183030248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.11003905022516847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11233926611021161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.09957263199612498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.09997082129120827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10626843711361289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10749562317505479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11286029312759638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
Erosion 3D binary,mary,1,0.4,0.10036535328254104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.1012290040962398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10813909629359841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.1073339250870049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.1121293157339096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10062329797074199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10016997577622533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10907720122486353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10644839191809297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11198925180360675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10169941326603293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10092308558523655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10669266618788242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10780309233814478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11242743115872145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.10031105112284422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10121945990249515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.1076154662296176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.10589974420145154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11152423080056906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.4,0.09943090612068772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.4,0.10129494499415159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.4,0.10778678767383099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.4,0.1058183191344142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.4,0.11364016542211175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",547.0,1065.0,547.0
