Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.2,0.3855007542297244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4021501517854631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4064671201631427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43085754895582795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38181829592213035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3837787117809057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40217727283015847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40498029673472047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43176987301558256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3815472419373691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38586421962827444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4019985399208963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4112667762674391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43111884919926524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3837550659663975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38615013705566525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4057265887968242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4027626789174974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43100298196077347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3819273733533919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3802562481723726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40414734510704875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40341301215812564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4321157727390528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.37965449783951044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38655288331210613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40401509311050177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40128433890640736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43106347508728504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.37959179282188416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38484336994588375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4069148851558566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4025315851904452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4318810240365565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3836847892962396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38280510483309627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4048616271466017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.39770704228430986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4304975192062557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3771639922633767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38586119562387466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4045960009098053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4048786126077175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4292878811247647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3823152859695256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38754954608157277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40010390616953373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40225485200062394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4330839738249779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3832948640920222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.37898162100464106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4031228292733431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.4023797931149602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.43243663432076573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3834625198505819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.382586560677737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.40032761730253696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40326112089678645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4319714130833745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.3857217733748257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.38029034109786153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.4018144099973142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40111765498295426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4329176298342645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Erosion 3D binary,mary,1,0.2,0.38100930117070675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Dilation 3D binary,mary,1,0.2,0.3848713031038642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
Closing 3D binary,mary,1,0.2,0.39978552889078856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Opening 3D binary,mary,1,0.2,0.40037239622324705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,6723.0,547.0
Smoothing 3D binary,mary,1,0.2,0.4333692896179855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",547.0,4665.0,547.0
