Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.3,0.19400981720536947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20437446888536215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20564904808998108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21887542493641376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1928133382461965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19649661891162395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2054450958967209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20570946019142866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21870097797363997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19526894204318523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.1923385919071734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20775127178058028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2059786021709442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21876384411007166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1936824256554246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19401471503078938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2071201461367309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20539827505126595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21820324705913663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1933147949166596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19400958716869354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2033492224290967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20621208800002933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21827469626441598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19179551303386688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19422611827030778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2052778503857553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20382042322307825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21760631492361426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19378106761723757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19195942301303148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20533554861322045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2045825682580471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2188513083383441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1937699499540031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19546232791617513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20754349371418357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20615106588229537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21788516081869602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1944517232477665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19518047710880637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20558536984026432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20604867860674858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21973206475377083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19256105180829763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19453139510005713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20506418403238058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2054084101691842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2184274299070239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19315882585942745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19432165380567312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2050833939574659,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20935201784595847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21671726601198316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19545609783381224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19411253416910768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2054977468214929,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20440028002485633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21905176481232047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19380932115018368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.1945706643164158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2047220510430634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20708424085751176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21958078304305673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19469754910096526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19432021211832762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20433858502656221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2050799080170691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21832373179495335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19420309318229556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.1944991061463952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20563906338065863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2065823939628899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2177699850872159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19477147096768022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19411129178479314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20673272479325533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20298391487449408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2173976870253682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1943282438442111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19534352608025074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20678198989480734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20454868581146002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21836150018498302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19397506397217512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.1973324860446155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.2032973230816424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2029984868131578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21886148303747177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1934950710274279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.1934631410986185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20696710189804435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.2046485492028296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21858388977125287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1939835068769753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19480191823095083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20665151020511985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.204675761051476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2183710439130664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19404343888163567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19603203935548663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20331032294780016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20425161300227046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2193354587070644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1934350486844778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19463652512058616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20390785718336701,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20435068383812904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2175761191174388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1948254439048469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19456899212673306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20761258900165558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20621250895783305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.22168275620788336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19389304937794805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19474965799599886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20561752002686262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.21119470475241542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21720590302720666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.1933924639597535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.1938063562847674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20692637097090483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20531735103577375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21863343473523855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19325853884220123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19394941488280892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20602420205250382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20530125685036182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.2191757638938725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Erosion 3D binary,mary,1,0.3,0.19360946584492922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Dilation 3D binary,mary,1,0.3,0.19280475517734885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Closing 3D binary,mary,1,0.3,0.20464419201016426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Opening 3D binary,mary,1,0.3,0.20456290803849697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,3639.0,547.0
Smoothing 3D binary,mary,1,0.3,0.21886556968092918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
