Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.3,0.010814320296049118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010998690966516733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010681095998734236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01176493288949132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01188336405903101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011457302141934633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010168963111937046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01091462280601263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01197290001437068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.010920581873506308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011638018768280745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010823464021086693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.009814441204071045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011721887160092592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011702637188136578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011130724102258682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.011480617802590132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010788730811327696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01174828689545393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011822130996733904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011449401266872883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01009108405560255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010812947060912848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01227459218353033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011807106900960207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.012708425056189299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010062911082059145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010703729931265116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011900108773261309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011809321120381355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.010826919227838516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010731672868132591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.011053083930164576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011828660033643246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01160112302750349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.010785566177219152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01062068436294794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010768570005893707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011708015110343695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011498475912958384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.010652102064341307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010788329876959324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01097679790109396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011655645910650492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.012107716873288155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.010428800713270903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010909615084528923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010692383162677288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012048065662384033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011027945671230555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01041486021131277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010813808999955654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.009930858854204416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011881872080266476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.012779322918504477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.0116612552665174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010196083690971136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01071777194738388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012053875252604485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.012376307044178247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011488049756735563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.009872179944068193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010659804102033377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.010891567915678024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.012191324029117823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01204035384580493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.009651181753724813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.012139584869146347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.011749939993023872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.010962035972625017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01171554671600461,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010993974283337593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.009788662195205688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.010800498072057962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.013772561680525541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.012473896145820618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010663079097867012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01102196704596281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012160147074609995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011528351809829473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01131367264315486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010819236747920513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.01084447605535388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.03409068798646331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01181122288107872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011630557011812925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010275596752762794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010923596564680338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01092570973560214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.012069998774677515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011476100888103247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010051113087683916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010068018920719624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.01097894087433815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.015084005892276764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011757161002606153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010764272883534431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.011403619777411222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.012693963013589382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011726564262062311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01136744488030672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.01075950637459755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.011366312857717276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.013376586139202118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011786835733801126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.010499609168618917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010686924681067467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010712013579905033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.010837565176188946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.01165750902146101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.011283417232334614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.3,0.010331952944397926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.3,0.010896725114434958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.3,0.010844605974853039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.3,0.011865036096423864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.3,0.01128990575671196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
