Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.3,0.798111910931766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7918602749705315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.855563095305115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7515039001591504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7579058851115406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.8018095823936164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7962954351678491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8574640806764364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7534215021878481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7564732362516224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7930739596486092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7953525837510824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8574850340373814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7509708157740533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7553328536450863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7988524329848588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7918171188794076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8616388533264399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7539453022181988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7537337588146329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7987925712950528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.801171347964555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8621891937218606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7571852141991258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7551539102569222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7950247228145599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7941408520564437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8620911752805114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.753340058028698,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7569519788958132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.794230820145458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7929106121882796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8538869642652571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7545761568471789,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7561489720828831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7912059058435261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7915136772207916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.854922017082572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7542712017893791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7603271277621388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7965492140501738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7925908328033984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8593721901997924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.753744896966964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7567687090486288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7992637641727924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.8040129323489964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8579066190868616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7568030119873583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7557331062853336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7992771938443184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7894057459197938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8618849311023951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.755719305947423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7529866979457438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7910133530385792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7909005112014711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8584196348674595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7610984076745808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7571444949135184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.792794955894351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7942002546042204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.852436248678714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7602462861686945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7580773099325597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.8009533667936921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7962333122268319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8598518841899931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7546040406450629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7516421740874648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7969967788085341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7895161951892078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8589862710796297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7539213988929987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7605285379104316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.8008840312249959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.8016021088697016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8552718441933393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7671683370135725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7541227960027754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7951993020251393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7944421749562025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8580724447965622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7539247940294445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7558415937237442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7945927861146629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7903136750683188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8540791510604322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7526556239463389,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7620775760151446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7953559220768511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7998171807266772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8677717708051205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7503069238737226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7499160473234951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7966568507254124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7930706590414047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8590003740973771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7519496059976518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7582795908674598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.796511699911207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7937938449904323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8604781832545996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7511793281883001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7605483788065612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7951569491997361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7908761049620807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8578968378715217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7551798331551254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7703225291334093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7969161178916693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7908985796384513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8557714489288628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7537418762221932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7599017010070384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7901691249571741,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.796612273901701,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8613620740361512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7501450181007385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7548300889320672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.8003411339595914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7979585407301784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8612856878899038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7537216148339212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7617703578434885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7958333636634052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7923490568064153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8567475718446076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7590924240648746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7591312942095101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.7980853957124054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7906750091351569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8589200330898166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Erosion 3D binary,mary,1,0.3,0.7562014758586884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Dilation 3D binary,mary,1,0.3,0.7632745276205242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
Closing 3D binary,mary,1,0.3,0.8023073193617165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Opening 3D binary,mary,1,0.3,0.7914723777212203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,12891.0,547.0
Smoothing 3D binary,mary,1,0.3,0.8533313698135316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",547.0,8777.0,547.0
