Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.2,0.007701863069087267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007020371034741402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.007002834230661392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006252996623516083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007401844020932913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.00624107988551259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006707021966576576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006791840773075819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006547557655721903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007383686024695635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.00609629787504673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007169438060373068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.00658331299200654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.005618677940219641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007700610905885696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006255581974983215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006972418166697025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006703495979309082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.005494738928973675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0072046322748064995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0061026387847959995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007199745159596205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006691938731819391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.008255740161985159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007521696854382753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007163850124925375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006217552814632654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006264606025069952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.005478673614561558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006331587675958872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007355393376201391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0066592879593372345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006500306073576212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.00700851297006011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006382045801728964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.00795210525393486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0069894432090222836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.0054941680282354355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006703476887196302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.00621215533465147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007181437220424414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006825292948633432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.005841038189828396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.0069629130885005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007463589310646057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0072711738757789135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007056595757603645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.005636406131088734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.005939328111708164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006216180976480246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0061296201311051846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.008782885037362576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.007070498075336218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.005537644028663635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007202969864010811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007322653196752071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.005903303157538176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.008620186243206263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.0069884322583675385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0071494379080832005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007201709318906069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007058368995785713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.007201337721198797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006511171814054251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0071694692596793175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006301791872829199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007148788310587406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.005672950763255358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006682233884930611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006317796651273966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007168496958911419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006935411132872105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006952777970582247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.0059026023373007774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006888870149850845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007500324863940477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0066788592375814915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.008174363989382982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.00673274090513587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007066480815410614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.0076304031535983086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007236741948872805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006433594040572643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006360802799463272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0070458101108670235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006268611643463373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007799491751939058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006558726076036692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006802137941122055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007569599896669388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007273708004504442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006694391835480928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006670835893601179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006413793191313744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0061905719339847565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006790368817746639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.007302382029592991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.005516652949154377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.005520086735486984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007161365821957588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.00613153213635087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006433352828025818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006463149096816778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.00736521789804101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007419491186738014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006157892290502787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0069564529694616795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.007917921990156174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.007027992978692055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0073679122142493725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006911113858222961,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0068751489743590355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.008049974218010902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006814406253397465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.0075566209852695465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006049175746738911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.005861039273440838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006996164098381996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.0077583687379956245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.00738122221082449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006874558050185442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.008302940987050533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006913898047059774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.00556153105571866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.007370825856924057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006978175602853298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.006510661914944649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.006709004752337933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.006646147929131985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.00640240591019392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.007285686209797859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.0058037820272147655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Erosion 3D binary,mary,1,0.2,0.007031056564301252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Dilation 3D binary,mary,1,0.2,0.008073620963841677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Closing 3D binary,mary,1,0.2,0.006969161797314882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Opening 3D binary,mary,1,0.2,0.006885594222694635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Smoothing 3D binary,mary,1,0.2,0.00783844105899334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
