Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Top Hat 3D grayscale,harriet,1,0.2,14.145065426873042,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.2,13.643472502334044,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.2,11.245844934368506,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.2,11.433704341994599,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.2,13.825547051662578,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.2,13.876006080023945,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.2,14.763965055299924,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,1,0.25,11.37435357067734,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.25,11.485510571906342,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.25,13.413337825005874,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.25,12.971539140259846,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,1,0.25,13.560732800047845,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.25,13.835173050779849,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.25,10.695034420536832,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.25,11.422585675492883,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.25,13.841078580683098,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.25,13.626890186220407,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.25,13.252677314309404,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,1,0.3,10.947175614675507,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.3,11.726438349857926,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.3,13.346527714980766,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.3,13.067276938119903,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,1,0.3,13.309037148859352,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.3,13.060030920244753,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.3,10.95564876003191,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.3,10.758530308352784,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.3,12.276349577633663,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.3,12.269396218843758,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.3,12.784858085634188,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,1,0.35,10.659148363629356,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.35,10.642172441910953,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.35,12.054630754608661,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.35,12.03710792181082,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,1,0.35,12.117314829258248,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.35,12.114046948123724,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.35,10.811033653002232,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.35,10.797288346337155,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.35,12.280455585755409,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.35,12.30923338853754,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.35,12.775396977504716,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,1,0.4,18.31057818122208,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.4,16.2082446962595,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.4,18.537441102741287,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.4,17.26896418291144,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,1,0.4,17.11862149965018,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.4,18.383244060678408,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.4,18.392827914888038,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.4,19.767630788357927,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.4,20.712190271914004,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.4,21.28227132530883,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.4,20.769177521392702,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
