Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Erosion 3D binary,notebook,1,0.35,0.6297242423999251,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.35,0.6279957845500576,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.35,0.8066897034000249,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.35,0.806706798499954,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.35,1.033050131600021,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.4,0.6217188210499444,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.4,0.6255077245998564,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.4,0.7925421904498762,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.4,0.802549691799868,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.4,0.838582789099928,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.4,0.8335871415000383,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.4,0.6461363331001848,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.4,0.6396972851499868,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.4,0.8415482898499249,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.4,0.8132662249499845,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.4,1.0342273159000341,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.45,0.6501801787499517,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.45,0.6340923507499155,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.45,0.7990406225500919,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.45,0.8050112459500725,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.45,0.8278174468999169,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.45,0.8109010228500665,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.45,0.6347766993500954,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.45,0.628915324350146,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.45,0.7982504164999227,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.45,0.8081620278999708,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.45,1.0329616936499861,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.5,0.6222697297501781,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.5,0.6165863314001854,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.5,0.7815932271999827,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.5,0.781407402000059,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.5,0.8166127855501599,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.5,0.8166551444501238,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.5,0.6304771089000496,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.5,0.626580834799961,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.5,0.8039201867499741,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.5,0.8041771216000597,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.5,1.0337394488999507,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.55,0.6014308759499272,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.55,0.5938354759499361,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.55,0.781233681699996,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.55,0.7811348905499926,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.55,0.8156489434001287,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.55,0.8156712717499885,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.55,0.6098832196998956,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.55,0.6066083795500162,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.55,0.8015474293001261,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.55,0.8017460516998198,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.55,1.019281717700005,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.6,0.645881124500147,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.6,0.6437977301000046,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.6,0.7813523888501095,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.6,0.7814165896499616,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.6,0.8156483033498716,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.6,0.8157612538499507,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.6,0.6829821832499874,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.6,0.6686258131001068,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.6,0.8064671493498736,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.6,0.8033949602001484,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.6,1.0525750424500075,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.65,0.6580803041001217,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.65,0.657258193449934,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.65,0.7829108248000466,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.65,0.7827289184999244,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.65,0.8172435168499306,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.65,0.8172099504998187,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.65,0.6572716732500339,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.65,0.6665769305500817,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.65,0.8037630884000919,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.65,0.8031197262000205,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.65,1.060791944599896,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.7,0.664716653600135,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.7,0.6620845177499632,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.7,0.7970283076999294,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.7,0.7961046897001779,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.7,0.8307787107999957,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.7,0.8305710545499551,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.7,0.6735781954498634,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.7,0.6560467618500752,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.7,0.8036855957000626,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.7,0.8038905083499686,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.7,1.063190034950003,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.75,0.6611189344999275,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.75,0.6603973245499674,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.75,0.7641943549499046,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.75,0.7690554836999581,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.75,0.7999899995000306,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.75,0.7981242506001308,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.75,0.6688161470501655,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.75,0.6608512006998808,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.75,0.7838252808500329,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.75,0.7828108686001087,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.75,1.0635834067500582,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.8,0.6619830969999839,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.8,0.6637157343999661,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.8,0.7385548200000812,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.8,0.740998196649889,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.8,0.7715032423498996,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.8,0.7723873766000906,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.8,0.6643922859998384,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.8,0.6573523851000118,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.8,0.7587225896498694,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.8,0.7614877802500359,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.8,1.0576347528002317,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.85,0.6560981180998169,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.85,0.6416860456499307,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.85,0.7687439383499622,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.85,0.7643085226000039,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.85,0.7909570906998852,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.85,0.798455848550202,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.85,0.6605024882502221,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.85,0.6537764103502013,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.85,0.7783589661500627,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.85,0.7780681128999276,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.85,1.064616529149862,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.9,0.6532008953000513,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.9,0.6560074240499489,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.9,0.8142017122997458,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.9,0.8198888793498554,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.9,0.8621688421003455,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.9,0.8601043516000573,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.9,0.6706076974499411,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.9,0.6634957068000403,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.9,0.8459454924000056,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.9,0.8458274623500074,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.9,1.0730068427498736,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.95,0.6721376485000292,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.95,0.654981120550201,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.95,0.8328332418998798,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.95,0.8280821884498437,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.95,0.8571210871999029,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.95,0.8622509930998603,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.95,0.6695651983496645,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.95,0.6653753224002685,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.95,0.8367762794499868,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.95,0.8451032433500586,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.95,1.061115127100038,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
