Operation,Machine,Iteration,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB),cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Morphlogical Chan Vese,mary,11,1,0.4,0.012173430062830448,0.9198964275419712,75.57,0.05408801045268774,0.04609001248609275,0.007292649769224227,4.44,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,12,1,0.4,0.0058028819039464,0.9432069258764386,162.54,0.055181621573865414,0.04609001248609275,0.007292649769224227,9.51,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,13,1,0.4,0.005627824924886227,0.942302935756743,167.44,0.053698173724114895,0.04609001248609275,0.007292649769224227,9.54,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,14,1,0.4,0.005582504905760288,0.9420940363779664,168.76,0.05313302204012871,0.04609001248609275,0.007292649769224227,9.52,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,15,1,0.4,0.007313649170100689,0.949408857151866,129.81,0.0535480547696352,0.04609001248609275,0.007292649769224227,7.32,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,16,1,0.4,0.007519173435866833,0.9414891423657537,125.21,0.053396434523165226,0.04609001248609275,0.007292649769224227,7.1,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,17,1,0.4,0.007933266460895538,0.9399951715022326,118.49,0.0537371514365077,0.04609001248609275,0.007292649769224227,6.77,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,18,1,0.4,0.007539292797446251,0.9421369107440114,124.96,0.054309798404574394,0.04609001248609275,0.007292649769224227,7.2,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,19,1,0.4,0.007723065093159676,0.9399524154141545,121.71,0.054895421490073204,0.04609001248609275,0.007292649769224227,7.11,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,20,1,0.4,0.007618013769388199,0.94196792319417,123.65,0.054836373776197433,0.04609001248609275,0.007292649769224227,7.2,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,21,1,0.4,0.005614663474261761,0.9386091735213995,167.17,0.05417249817401171,0.04609001248609275,0.007292649769224227,9.65,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,22,1,0.4,0.006144654005765915,0.9474780969321728,154.2,0.05331999622285366,0.04609001248609275,0.007292649769224227,8.68,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,23,1,0.4,0.005328817293047905,0.9405328519642353,176.5,0.053635588847100735,0.04609001248609275,0.007292649769224227,10.07,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,24,1,0.4,0.00537473801523447,0.9432578627020121,175.5,0.05495930090546608,0.04609001248609275,0.007292649769224227,10.23,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,25,1,0.4,0.0074309371411800385,0.9396823029965162,126.46,0.05320162605494261,0.04609001248609275,0.007292649769224227,7.16,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,26,1,0.4,0.007710125297307968,0.9437748929485679,122.41,0.053441232070326805,0.04609001248609275,0.007292649769224227,6.93,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,27,1,0.4,0.0077482229098677635,0.9403673680499196,121.37,0.053612684831023216,0.04609001248609275,0.007292649769224227,6.92,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,28,1,0.4,0.00778824370354414,0.941379084251821,120.87,0.055825524032115936,0.04609001248609275,0.007292649769224227,7.17,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,29,1,0.4,0.012784212827682495,0.9371037231758237,73.3,0.05474890861660242,0.04609001248609275,0.007292649769224227,4.28,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,30,1,0.4,0.009156713262200356,0.942710337229073,102.95,0.05512735806405544,0.04609001248609275,0.007292649769224227,6.02,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,31,1,0.4,0.00556475855410099,0.9161537606269121,164.63,0.05420801602303982,0.04609001248609275,0.007292649769224227,9.74,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,32,1,0.4,0.005570326931774616,0.9107641996815801,163.5,0.05378543119877577,0.04609001248609275,0.007292649769224227,9.66,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,33,1,0.4,0.005711582489311695,0.917928971350193,160.71,0.053367048501968384,0.04609001248609275,0.007292649769224227,9.34,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,34,1,0.4,0.005505496636033058,0.9035264765843749,164.11,0.053111850284039974,0.04609001248609275,0.007292649769224227,9.65,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,35,1,0.4,0.008159952238202095,0.8989597130566835,110.17,0.05395922251045704,0.04609001248609275,0.007292649769224227,6.61,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,36,1,0.4,0.0073417117819190025,0.9010208398103714,122.73,0.05331337824463844,0.04609001248609275,0.007292649769224227,7.26,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,37,1,0.4,0.007443486712872982,0.914858853444457,122.91,0.05374160222709179,0.04609001248609275,0.007292649769224227,7.22,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,38,1,0.4,0.007437768392264843,0.9209309760481119,123.82,0.054142733104527,0.04609001248609275,0.007292649769224227,7.28,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,39,1,0.4,0.008027840405702591,0.938848689198494,116.95,0.054773556999862194,0.04609001248609275,0.007292649769224227,6.82,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,40,1,0.4,0.007469147443771362,0.9420893583446741,126.13,0.054261766374111176,0.04609001248609275,0.007292649769224227,7.26,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,41,1,0.4,0.005531336180865765,0.9363066870719194,169.27,0.05364726763218641,0.04609001248609275,0.007292649769224227,9.7,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,42,1,0.4,0.0067268433049321175,0.9405628275126219,139.82,0.05333059374243021,0.04609001248609275,0.007292649769224227,7.93,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,43,1,0.4,0.009029129520058632,0.9434135500341654,104.49,0.05320481117814779,0.04609001248609275,0.007292649769224227,5.89,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,44,1,0.4,0.007375132292509079,0.9373443322256207,127.1,0.05418796371668577,0.04609001248609275,0.007292649769224227,7.35,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,45,1,0.4,0.007324064150452614,0.9422510555014014,128.65,0.05390780605375767,0.04609001248609275,0.007292649769224227,7.36,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,46,1,0.4,0.007935578934848309,0.9370582848787308,118.08,0.05439784284681082,0.04609001248609275,0.007292649769224227,6.85,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,47,1,0.4,0.007403315976262093,0.937446728348732,126.63,0.05455445218831301,0.04609001248609275,0.007292649769224227,7.37,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,48,1,0.4,0.007559264078736305,0.9419525386765599,124.61,0.05539732985198498,0.04609001248609275,0.007292649769224227,7.33,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,49,1,0.4,0.007628249004483223,0.9370397869497538,122.84,0.05539227370172739,0.04609001248609275,0.007292649769224227,7.26,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,50,1,0.4,0.01800284255295992,0.9382456978783011,52.12,0.05455289967358112,0.04609001248609275,0.007292649769224227,3.03,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,51,1,0.4,0.006105133332312107,0.9373700311407447,153.54,0.0538716996088624,0.04609001248609275,0.007292649769224227,8.82,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,52,1,0.4,0.00648201908916235,0.9378488613292575,144.68,0.0536942295730114,0.04609001248609275,0.007292649769224227,8.28,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,53,1,0.4,0.005717490799725056,0.9405832979828119,164.51,0.053088342770934105,0.04609001248609275,0.007292649769224227,9.29,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,54,1,0.4,0.00555820856243372,0.9403751697391272,169.19,0.05315533559769392,0.04609001248609275,0.007292649769224227,9.56,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,55,1,0.4,0.007501905784010887,0.9373346762731671,124.95,0.053096585907042027,0.04609001248609275,0.007292649769224227,7.08,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,56,1,0.4,0.009726024232804775,0.941486407071352,96.8,0.05345323961228132,0.04609001248609275,0.007292649769224227,5.5,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,57,1,0.4,0.007714121602475643,0.9361273534595966,121.35,0.05485935602337122,0.04609001248609275,0.007292649769224227,7.11,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,58,1,0.4,0.011872210539877415,0.934268694370985,78.69,0.05446298327296972,0.04609001248609275,0.007292649769224227,4.59,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,59,1,0.4,0.007469005882740021,0.9366488102823496,125.4,0.0543530248105526,0.04609001248609275,0.007292649769224227,7.28,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,60,1,0.4,0.007608930580317974,0.9456228539347649,124.28,0.054370300844311714,0.04609001248609275,0.007292649769224227,7.15,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,61,1,0.4,0.005457434803247452,0.9375646580010653,171.8,0.05467770155519247,0.04609001248609275,0.007292649769224227,10.02,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,62,1,0.4,0.012211629189550877,0.9411369534209371,77.07,0.05476917885243893,0.04609001248609275,0.007292649769224227,4.49,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,63,1,0.4,0.008860740810632706,0.9416923513635993,106.28,0.05440565384924412,0.04609001248609275,0.007292649769224227,6.14,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,64,1,0.4,0.007474384270608425,0.9328148942440748,124.8,0.0552912587299943,0.04609001248609275,0.007292649769224227,7.4,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,65,1,0.4,0.007415975444018841,0.9345650365576148,126.02,0.054475230164825916,0.04609001248609275,0.007292649769224227,7.35,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,66,1,0.4,0.007571673020720482,0.9320076024159789,123.09,0.05444253236055374,0.04609001248609275,0.007292649769224227,7.19,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,67,1,0.4,0.015575955621898174,0.9380075037479401,60.22,0.05426651146262884,0.04609001248609275,0.007292649769224227,3.48,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,68,1,0.4,0.007960066199302673,0.937232369557023,117.74,0.05464549362659454,0.04609001248609275,0.007292649769224227,6.86,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,69,1,0.4,0.00804426521062851,0.9362149769440293,116.38,0.054690882563591,0.04609001248609275,0.007292649769224227,6.8,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,70,1,0.4,0.007406541146337986,0.9358929255977273,126.36,0.0545540414750576,0.04609001248609275,0.007292649769224227,7.37,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,71,1,0.4,0.006251678802073002,0.9335878947749734,149.33,0.05414240434765816,0.04609001248609275,0.007292649769224227,8.66,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,72,1,0.4,0.005635416135191917,0.9393432457000017,166.69,0.05354420002549887,0.04609001248609275,0.007292649769224227,9.5,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,73,1,0.4,0.005827649496495724,0.9389115003868937,161.11,0.053064617328345776,0.04609001248609275,0.007292649769224227,9.11,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,74,1,0.4,0.005591529421508312,0.9416780062019825,168.41,0.05798003450036049,0.04609001248609275,0.007292649769224227,10.37,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,75,1,0.4,0.0072829220443964005,0.9361276775598526,128.54,0.05322228651493788,0.04609001248609275,0.007292649769224227,7.31,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,76,1,0.4,0.0074187107384204865,0.9352523209527135,126.07,0.05648840498179197,0.04609001248609275,0.007292649769224227,7.61,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,77,1,0.4,0.007772309705615044,0.9360189512372017,120.43,0.05289199482649565,0.04609001248609275,0.007292649769224227,6.81,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,78,1,0.4,0.007348261773586273,0.9362825136631727,127.42,0.05309831816703081,0.04609001248609275,0.007292649769224227,7.23,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,79,1,0.4,0.007398880086839199,0.9363558469340205,126.55,0.05316653195768595,0.04609001248609275,0.007292649769224227,7.19,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,80,1,0.4,0.007581958547234535,0.9376434423029423,123.67,0.05369929689913988,0.04609001248609275,0.007292649769224227,7.08,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,81,1,0.4,0.005389239639043808,0.9341997830197215,173.35,0.05394972953945398,0.04609001248609275,0.007292649769224227,10.01,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,82,1,0.4,0.005643738433718681,0.9339488297700882,165.48,0.0550022954121232,0.04609001248609275,0.007292649769224227,9.75,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,83,1,0.4,0.007310444489121437,0.93518734164536,127.92,0.05281957145780325,0.04609001248609275,0.007292649769224227,7.23,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,84,1,0.4,0.0080650569871068,0.9331131828948855,115.7,0.0532861053943634,0.04609001248609275,0.007292649769224227,6.61,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,85,1,0.4,0.00713290274143219,0.9322778880596161,130.7,0.05319517571479082,0.04609001248609275,0.007292649769224227,7.46,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,86,1,0.4,0.010932615958154202,0.9320841822773218,85.26,0.05470270849764347,0.04609001248609275,0.007292649769224227,5.0,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,87,1,0.4,0.007884802296757698,0.9408152969554067,119.32,0.053933123126626015,0.04609001248609275,0.007292649769224227,6.84,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,88,1,0.4,0.007179914973676205,0.9380813408643007,130.65,0.05514664575457573,0.04609001248609275,0.007292649769224227,7.68,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,89,1,0.4,0.00749251339584589,0.9357578419148922,124.89,0.05493745859712362,0.04609001248609275,0.007292649769224227,7.33,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,90,1,0.4,0.007338898256421089,0.9336335575208068,127.22,0.05422472767531872,0.04609001248609275,0.007292649769224227,7.39,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,91,1,0.4,0.005452176555991173,0.9316853834316134,170.88,0.05367089156061411,0.04609001248609275,0.007292649769224227,9.84,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,92,1,0.4,0.005658762529492378,0.9338418766856194,165.03,0.05334028787910938,0.04609001248609275,0.007292649769224227,9.43,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,93,1,0.4,0.0076315635815262794,0.9368276856839657,122.76,0.05302394460886717,0.04609001248609275,0.007292649769224227,6.95,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,94,1,0.4,0.007187926210463047,0.9345636190846562,130.02,0.0531355245038867,0.04609001248609275,0.007292649769224227,7.39,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,95,1,0.4,0.007152874022722244,0.933945213444531,130.57,0.05313283111900091,0.04609001248609275,0.007292649769224227,7.43,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,96,1,0.4,0.007544591091573238,0.9388151420280337,124.44,0.053142075426876545,0.04609001248609275,0.007292649769224227,7.04,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,97,1,0.4,0.010015705600380898,0.9345892388373613,93.31,0.05311403330415487,0.04609001248609275,0.007292649769224227,5.3,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,98,1,0.4,0.007732167840003967,0.9425137406215072,121.9,0.055217976681888103,0.04609001248609275,0.007292649769224227,7.14,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,99,1,0.4,0.007448875345289707,0.9356765178963542,125.61,0.05427352245897055,0.04609001248609275,0.007292649769224227,7.29,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,100,1,0.4,0.007354211062192917,0.9405782651156187,127.9,0.05464652366936207,0.04609001248609275,0.007292649769224227,7.43,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,101,1,0.4,0.005915745161473751,0.9146088296547532,154.61,0.05416363663971424,0.04609001248609275,0.007292649769224227,9.16,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,102,1,0.4,0.0059134215116500854,0.9330626763403416,157.79,0.052745699882507324,0.04609001248609275,0.007292649769224227,8.92,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
