Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
top_hat,aida,3,0.15,8532245,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,6595185,1,int32,2052,2052,2048
read_input,aida,3,0.2,28073955,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,11257952,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,6957973,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,8161194,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,8635688,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,11197102,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,10769272,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,13377395,1,int32,2052,2052,2048
read_input,aida,3,0.2,38487280,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,8631821,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,7058347,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,8842763,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,9836577,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,11046147,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,10217578,1,int32,2052,2052,2048
top_hat,aida,3,0.2,8417135,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,8687112,1,int32,2052,2052,2048
read_input,aida,3,0.25,26744820,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,11531753,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,7793611,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,8641291,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,8148632,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,10818649,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,10788384,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,12446497,1,int32,2052,2052,2048
read_input,aida,3,0.25,39622537,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,8647735,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,7116249,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,8916155,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,10249661,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,10903980,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,10361956,1,int32,2052,2052,2048
top_hat,aida,3,0.25,8508120,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,8834118,1,int32,2052,2052,2048
read_input,aida,3,0.3,29945139,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,30034293,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,15681141,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,9690503,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,8636474,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,9121772,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,12464412,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,13071606,1,int32,2052,2052,2048
read_input,aida,3,0.3,41617677,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,8589323,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,7092616,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,8799552,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,9809591,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,10910499,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,10245314,1,int32,2052,2052,2048
top_hat,aida,3,0.3,8203385,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,8638716,1,int32,2052,2052,2048
read_input,aida,3,0.35,27093320,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,11684266,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,7518773,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,8554341,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,8428531,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,10893430,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,10346099,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,11295948,1,int32,2052,2052,2048
read_input,aida,3,0.35,37935487,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,8635643,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,7180842,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,8809923,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,10086139,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,11109243,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,10008510,1,int32,2052,2052,2048
top_hat,aida,3,0.35,8657126,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,8895587,1,int32,2052,2052,2048
read_input,aida,3,0.4,29366691,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,11265700,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,7467441,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8495726,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8173236,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,10835521,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,11493234,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,13888895,1,int32,2052,2052,2048
read_input,aida,3,0.4,38739972,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,8785363,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7345945,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8954294,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9972340,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,10827486,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,10008386,1,int32,2052,2052,2048
top_hat,aida,3,0.4,8861746,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8749054,1,int32,2052,2052,2048
read_input,aida,3,0.05,28304674,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,11268799,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,7571813,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,8768068,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,8370083,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,10473772,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,12764407,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,13815319,1,int32,2052,2052,2048
read_input,aida,3,0.05,36252369,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,9777134,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,9409875,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8637785,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,8456414,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,14429908,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,10783565,1,int32,2052,2052,2048
top_hat,aida,3,0.05,8357999,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,9040705,1,int32,2052,2052,2048
read_input,aida,3,0.1,29398940,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,33944857,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,8662866,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,8627367,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,6646600,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,9046272,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,10204441,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,10139345,1,int32,2052,2052,2048
read_input,aida,3,0.1,41774552,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,7890971,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,6342359,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,7456443,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,7704637,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,10491088,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,8975724,1,int32,2052,2052,2048
top_hat,aida,3,0.1,7841303,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,9452277,1,int32,2052,2052,2048
read_input,aida,3,0.15,26470838,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,37348676,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,9224468,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,10123596,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,8161015,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,9914661,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,12908411,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,11191713,1,int32,2052,2052,2048
read_input,aida,3,0.15,32539152,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,10659981,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,8098357,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,7564565,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,10532891,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,10203832,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,10142204,1,int32,2052,2052,2048
top_hat,aida,3,0.15,9839198,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,7783709,1,int32,2052,2052,2048
read_input,aida,3,0.2,28283106,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,11547291,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,11148130,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,10917547,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,12086511,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,11041295,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,14011925,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,10028059,1,int32,2052,2052,2048
read_input,aida,3,0.2,34533059,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,9544852,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,8512108,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,10458254,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,9426838,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,13793180,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,10326680,1,int32,2052,2052,2048
top_hat,aida,3,0.2,8314023,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,9075341,1,int32,2052,2052,2048
read_input,aida,3,0.25,29275284,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,12003269,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,9095760,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,8934681,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,7844114,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,10255798,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,11937173,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,14007173,1,int32,2052,2052,2048
read_input,aida,3,0.25,38098160,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,8754902,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,7222267,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,8995196,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,10014679,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,10861698,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,10240878,1,int32,2052,2052,2048
top_hat,aida,3,0.25,8765779,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,8953719,1,int32,2052,2052,2048
read_input,aida,3,0.3,28917253,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,11231286,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,7305103,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,8356303,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,8206969,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,10923520,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,10896504,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,13608261,1,int32,2052,2052,2048
read_input,aida,3,0.3,39790621,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,8653988,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,7022075,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,8961354,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,9657838,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,11028734,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,10101041,1,int32,2052,2052,2048
top_hat,aida,3,0.3,8188492,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,8698147,1,int32,2052,2052,2048
read_input,aida,3,0.35,28570248,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,11221994,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,7230501,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,8411589,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,8320840,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,10804781,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,10033011,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,10768682,1,int32,2052,2052,2048
read_input,aida,3,0.35,35453380,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,8607306,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,7098657,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,8894062,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,9823647,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,11254536,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,9857605,1,int32,2052,2052,2048
top_hat,aida,3,0.35,8886021,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,8899637,1,int32,2052,2052,2048
read_input,aida,3,0.4,28541712,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,12596487,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,9500128,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8904104,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,7917823,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,10770400,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,11614803,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,13866225,1,int32,2052,2052,2048
read_input,aida,3,0.4,39552395,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,8500415,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7203352,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8747995,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9840503,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,10893599,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,10159384,1,int32,2052,2052,2048
top_hat,aida,3,0.4,8534370,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8600041,1,int32,2052,2052,2048
read_input,aida,3,0.05,27962101,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,11444226,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,8360433,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,9142010,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,8237843,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,9866636,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,13550632,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,12310928,1,int32,2052,2052,2048
read_input,aida,3,0.05,35189077,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,9885951,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,9418364,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8815515,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,8416946,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,14704172,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,11670848,1,int32,2052,2052,2048
top_hat,aida,3,0.05,8591857,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,8675345,1,int32,2052,2052,2048
read_input,aida,3,0.1,29063566,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,36088101,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,10537691,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,12189180,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,10274480,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,13609682,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,10807452,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,14262678,1,int32,2052,2052,2048
read_input,aida,3,0.1,35105990,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,10422983,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,9752503,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,10185453,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,12210152,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,10730924,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,13597717,1,int32,2052,2052,2048
top_hat,aida,3,0.1,9160404,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,9501779,1,int32,2052,2052,2048
read_input,aida,3,0.15,28695936,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,12060348,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,9152341,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,8968302,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,7905758,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,9865331,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,12290313,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,13888498,1,int32,2052,2052,2048
read_input,aida,3,0.15,36805633,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,8798099,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,7184839,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,9013402,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,9987780,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,11103106,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,10825865,1,int32,2052,2052,2048
top_hat,aida,3,0.15,8148092,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,8886694,1,int32,2052,2052,2048
read_input,aida,3,0.2,26928029,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,39434013,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,15475299,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,9205707,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,8622013,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,12348890,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,10453825,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,9739386,1,int32,2052,2052,2048
read_input,aida,3,0.2,32008934,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,11148212,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,8133020,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,8260571,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,10160050,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,10751459,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,10718535,1,int32,2052,2052,2048
top_hat,aida,3,0.2,7959194,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,8896000,1,int32,2052,2052,2048
read_input,aida,3,0.25,28052432,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,11421997,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,8001395,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,8716852,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,8153965,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,10594678,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,11676611,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,14054406,1,int32,2052,2052,2048
read_input,aida,3,0.25,40037391,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,8661673,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,7214985,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,8927470,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,9604738,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,11867879,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,10412181,1,int32,2052,2052,2048
top_hat,aida,3,0.25,8136518,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,8991615,1,int32,2052,2052,2048
read_input,aida,3,0.3,31406980,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,22096985,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,7972431,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,12168290,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,9318902,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,9332336,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,13642993,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,10447502,1,int32,2052,2052,2048
read_input,aida,3,0.3,32424535,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,11492902,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,8161199,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,7553243,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,10388513,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,9903340,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,10499264,1,int32,2052,2052,2048
top_hat,aida,3,0.3,9975912,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,10846694,1,int32,2052,2052,2048
read_input,aida,3,0.35,29581547,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,39057924,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,7832228,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,8559015,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,6904205,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,9139586,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,9292998,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,8265689,1,int32,2052,2052,2048
read_input,aida,3,0.35,38533848,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,8064826,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,6620539,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,7464464,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,7603206,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,10676198,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,10364205,1,int32,2052,2052,2048
top_hat,aida,3,0.35,8463970,1,int32,2052,2052,2048
