Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
top_hat,aida,4,0.3,7624567,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,8635122,1,int32,2052,2052,2048
read_input,aida,4,0.35,38605228,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,8729057,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,8830332,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,8094963,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,8882074,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,9146500,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,12955750,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,10651630,1,int32,2052,2052,2048
read_input,aida,4,0.35,32928386,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,10291578,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,8161689,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,7701379,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,9480935,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,10109358,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,10579156,1,int32,2052,2052,2048
top_hat,aida,4,0.35,9812410,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,9849190,1,int32,2052,2052,2048
read_input,aida,4,0.4,25759111,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,25751098,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,13628115,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,8785274,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,10412031,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,11063366,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,11282985,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,11636752,1,int32,2052,2052,2048
read_input,aida,4,0.4,32893519,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,10643440,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,8058073,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,7636092,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,9879025,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,9707738,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,10549119,1,int32,2052,2052,2048
top_hat,aida,4,0.4,9667234,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,10539061,1,int32,2052,2052,2048
read_input,aida,4,0.05,25838012,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,11418430,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,11616255,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,10567818,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,10599119,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,10474515,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,14010730,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,11124572,1,int32,2052,2052,2048
read_input,aida,4,0.05,40063328,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,8851525,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,7181338,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,9547024,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,9932859,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,11965717,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,11976076,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8254426,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,9209614,1,int32,2052,2052,2048
read_input,aida,4,0.1,27718741,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,12020158,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,9556775,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,8844004,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,8031572,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10067792,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,12079869,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,15781300,1,int32,2052,2052,2048
read_input,aida,4,0.1,39192393,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,8801666,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,7333276,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,8862187,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,10042441,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,10945002,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,10404644,1,int32,2052,2052,2048
top_hat,aida,4,0.1,8368629,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,8788953,1,int32,2052,2052,2048
read_input,aida,4,0.15,28748226,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,39798254,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,10386048,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,11592468,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,9669241,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,11289056,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,11632724,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,11851882,1,int32,2052,2052,2048
read_input,aida,4,0.15,32345778,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,10863551,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,8056690,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,8037864,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,10233760,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,10073716,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,10401792,1,int32,2052,2052,2048
top_hat,aida,4,0.15,10552900,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,12214264,1,int32,2052,2052,2048
read_input,aida,4,0.2,30353636,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,38858825,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,7592021,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,10980864,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,9337261,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,9972813,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,12578756,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,10786149,1,int32,2052,2052,2048
read_input,aida,4,0.2,32783744,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,10654028,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7976429,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,7598266,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,10044716,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,9854348,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,10690149,1,int32,2052,2052,2048
top_hat,aida,4,0.2,10145990,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,11193636,1,int32,2052,2052,2048
read_input,aida,4,0.25,29008626,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,11319486,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,7165994,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8274954,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,8269442,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,11213694,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,10772901,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,12874649,1,int32,2052,2052,2048
read_input,aida,4,0.25,39227640,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8555900,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,6985781,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,8688179,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9600364,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,10918970,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,9751030,1,int32,2052,2052,2048
top_hat,aida,4,0.25,8560952,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,8957203,1,int32,2052,2052,2048
read_input,aida,4,0.3,30393718,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,26206387,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,8831200,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,8269659,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,9179402,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,9291297,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,14130393,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,10371633,1,int32,2052,2052,2048
read_input,aida,4,0.3,34070538,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,8910543,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,8134735,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,7417207,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,9614216,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,10709120,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,10932947,1,int32,2052,2052,2048
top_hat,aida,4,0.3,9336440,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,7728655,1,int32,2052,2052,2048
read_input,aida,4,0.35,32141268,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,11729216,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,8568029,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,8972190,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,7847141,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,10680228,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,10881260,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,12007799,1,int32,2052,2052,2048
read_input,aida,4,0.35,38095239,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,8642220,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,7395782,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,8706861,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,9781619,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,10686857,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,10061777,1,int32,2052,2052,2048
top_hat,aida,4,0.35,8585457,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,8759393,1,int32,2052,2052,2048
read_input,aida,4,0.4,27335162,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,44031580,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,7376500,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,10143748,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,9419484,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,10596584,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,11647472,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,10825388,1,int32,2052,2052,2048
read_input,aida,4,0.4,32258430,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,11494514,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,8061011,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,7704238,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,10534577,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,9676728,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,10755669,1,int32,2052,2052,2048
top_hat,aida,4,0.4,9749475,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,10332593,1,int32,2052,2052,2048
read_input,aida,4,0.05,28855829,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,11936362,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,8946214,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,9330992,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,8351010,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,9840488,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,13472068,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,12607693,1,int32,2052,2052,2048
read_input,aida,4,0.05,36544740,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,10243422,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,9670923,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,8953272,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,8185080,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,14488211,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,12026335,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8751706,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,8838015,1,int32,2052,2052,2048
read_input,aida,4,0.1,28917824,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,21262729,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,8932883,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,12758206,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,9344643,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,9607362,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,14854385,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,12407303,1,int32,2052,2052,2048
read_input,aida,4,0.1,35266455,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,8029359,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,8322168,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,9496146,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,8570300,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,10193904,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,16368532,1,int32,2052,2052,2048
top_hat,aida,4,0.1,13637949,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,10243647,1,int32,2052,2052,2048
read_input,aida,4,0.15,26939243,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,44226855,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,7304996,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,9811322,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,9778896,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,11425072,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,12283245,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,13146672,1,int32,2052,2052,2048
read_input,aida,4,0.15,33667450,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8127171,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,8266138,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,9779838,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,8638152,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,10685953,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,13224048,1,int32,2052,2052,2048
top_hat,aida,4,0.15,11604885,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,13053981,1,int32,2052,2052,2048
read_input,aida,4,0.2,28190895,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,11234075,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,7683492,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,8576407,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,8166393,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,10604185,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,11667122,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,14021913,1,int32,2052,2052,2048
read_input,aida,4,0.2,38009262,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,8838400,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7340535,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,8872551,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,10151770,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,10947370,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,10151179,1,int32,2052,2052,2048
top_hat,aida,4,0.2,8802060,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,8864880,1,int32,2052,2052,2048
read_input,aida,4,0.25,25846093,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,30491921,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,7706598,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8633984,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,8866069,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,9144091,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,13703713,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,10286481,1,int32,2052,2052,2048
read_input,aida,4,0.25,36478176,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8270041,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,7889791,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,7739929,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9261529,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,11277823,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,10412164,1,int32,2052,2052,2048
top_hat,aida,4,0.25,7911137,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,8760779,1,int32,2052,2052,2048
read_input,aida,4,0.3,26173420,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,42254153,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,7464530,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,9855201,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,9385770,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,11854219,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,11042640,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,11101002,1,int32,2052,2052,2048
read_input,aida,4,0.3,35445335,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,7766639,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,8392144,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,9271912,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,8649110,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,9803881,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,10212624,1,int32,2052,2052,2048
top_hat,aida,4,0.3,10100642,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,11629719,1,int32,2052,2052,2048
read_input,aida,4,0.35,26834906,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,28940024,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,7404374,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,7774810,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,7605239,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,8703673,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,8526671,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,8666907,1,int32,2052,2052,2048
read_input,aida,4,0.35,39125643,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,8395475,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,7035324,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,6928135,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,7718298,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,9665687,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,8664306,1,int32,2052,2052,2048
top_hat,aida,4,0.35,6709818,1,int32,2052,2052,2048
