Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
geodesic_dilation_binary,aida,2,0.2,10893626,1,int32,2052,2052,2048
read_input,aida,2,0.2,34687478,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,9198584,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,7527560,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,8785829,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,10841556,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,10090905,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,9513996,1,int32,2052,2052,2048
top_hat,aida,2,0.2,9316937,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,8652884,1,int32,2052,2052,2048
read_input,aida,2,0.25,27636807,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,37148681,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,7887359,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,6673334,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,8335687,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,9836422,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,10549421,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,9262085,1,int32,2052,2052,2048
read_input,aida,2,0.25,44331771,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,6724022,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,6317179,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,8944272,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,7155550,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,11160022,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,11467842,1,int32,2052,2052,2048
top_hat,aida,2,0.25,8082939,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,7040565,1,int32,2052,2052,2048
read_input,aida,2,0.3,25204108,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,35606436,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,10226819,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,10904409,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,9846695,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,13168875,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,10152357,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,11735249,1,int32,2052,2052,2048
read_input,aida,2,0.3,38530053,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,8865149,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,7073028,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,8870166,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,9814805,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,10950191,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,10389639,1,int32,2052,2052,2048
top_hat,aida,2,0.3,8458244,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,9475065,1,int32,2052,2052,2048
read_input,aida,2,0.35,30134635,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,12309855,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,9116153,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,8889253,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,8127252,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,10761564,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,11565387,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,13843698,1,int32,2052,2052,2048
read_input,aida,2,0.35,38437497,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,8715930,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,7394002,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,8681265,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,10052849,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,10721267,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,9973175,1,int32,2052,2052,2048
top_hat,aida,2,0.35,8908650,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,8798053,1,int32,2052,2052,2048
read_input,aida,2,0.4,26454499,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,25344542,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,16900898,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,11900696,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,10238698,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,13126707,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,10325860,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,12637345,1,int32,2052,2052,2048
read_input,aida,2,0.4,33888063,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,9865693,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,7492145,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,8029112,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,8309151,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,13308734,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,9771261,1,int32,2052,2052,2048
top_hat,aida,2,0.4,7908482,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,9061638,1,int32,2052,2052,2048
read_input,aida,2,0.05,28082900,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,31767228,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,8896915,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,9204240,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,6986826,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,9667916,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,8653766,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,9652843,1,int32,2052,2052,2048
read_input,aida,2,0.05,38213579,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,7886011,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,6640769,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,7555565,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,7695043,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,11232594,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,10100514,1,int32,2052,2052,2048
top_hat,aida,2,0.05,8211008,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,9800987,1,int32,2052,2052,2048
read_input,aida,2,0.1,31604691,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,26095953,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,12633813,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,8851908,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,7714201,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,11806866,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,10227327,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,10027091,1,int32,2052,2052,2048
read_input,aida,2,0.1,32576062,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,10177456,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,8033557,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,7536346,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,10240021,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,10075405,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,9987222,1,int32,2052,2052,2048
top_hat,aida,2,0.1,9894690,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,7741112,1,int32,2052,2052,2048
read_input,aida,2,0.15,26596192,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,33031397,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,9166768,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,8371273,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,8165012,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,10365048,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,12055651,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,12079701,1,int32,2052,2052,2048
read_input,aida,2,0.15,32904468,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,9959083,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,8121237,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,7925165,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,9794445,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,10148501,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10713054,1,int32,2052,2052,2048
top_hat,aida,2,0.15,10167808,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,11454963,1,int32,2052,2052,2048
read_input,aida,2,0.2,27859561,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,7825090,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,7293509,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,8349505,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,7806921,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,9806389,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,9883222,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,12546355,1,int32,2052,2052,2048
read_input,aida,2,0.2,34203705,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,7562928,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,7987503,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,8326004,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,9054156,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,10139991,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10603896,1,int32,2052,2052,2048
top_hat,aida,2,0.2,9739057,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,9656647,1,int32,2052,2052,2048
read_input,aida,2,0.25,31986331,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,11054740,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,11312283,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,9434381,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,8387318,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,9338940,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,12328407,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,13095227,1,int32,2052,2052,2048
read_input,aida,2,0.25,40760639,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,8661413,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,7198582,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,8715104,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,9550216,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,10780032,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,9959829,1,int32,2052,2052,2048
top_hat,aida,2,0.25,8388030,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,8539314,1,int32,2052,2052,2048
read_input,aida,2,0.3,32469882,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,11153832,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,7793424,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,8401631,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,9361302,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,9118825,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,10915554,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,11188832,1,int32,2052,2052,2048
read_input,aida,2,0.3,39855461,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,10764448,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,7629306,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,7692461,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,8992328,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,9861454,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,9604222,1,int32,2052,2052,2048
top_hat,aida,2,0.3,9748320,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,9258781,1,int32,2052,2052,2048
read_input,aida,2,0.35,27986406,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,12057908,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,8072708,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,8614735,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,8406128,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,10683560,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,10660288,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,11918260,1,int32,2052,2052,2048
read_input,aida,2,0.35,39716383,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,8636645,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,7383600,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,8773796,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,9994915,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,11380434,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,9915939,1,int32,2052,2052,2048
top_hat,aida,2,0.35,8796549,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,8779407,1,int32,2052,2052,2048
read_input,aida,2,0.4,26268234,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,32057081,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,12302987,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,9580585,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,8162967,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,10047338,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,12627824,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,11051971,1,int32,2052,2052,2048
read_input,aida,2,0.4,33523239,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,10014752,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,7993132,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,7801736,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,9851993,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,9760388,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,10407602,1,int32,2052,2052,2048
top_hat,aida,2,0.4,9798878,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,10445735,1,int32,2052,2052,2048
read_input,aida,2,0.05,27920953,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,11307262,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,7787925,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,8956853,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,8449498,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,10653904,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,13227866,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,13314845,1,int32,2052,2052,2048
read_input,aida,2,0.05,39031134,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,10029446,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,9529864,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,8809290,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,8313412,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,14431865,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,11257268,1,int32,2052,2052,2048
top_hat,aida,2,0.05,8786684,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,8708661,1,int32,2052,2052,2048
read_input,aida,2,0.1,28186444,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,42204242,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,7928898,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,8533624,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,9374979,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,11440944,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,11864135,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,12105039,1,int32,2052,2052,2048
read_input,aida,2,0.1,33285354,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,10020227,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,8336342,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,8521712,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,9622129,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,10205629,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,10242368,1,int32,2052,2052,2048
top_hat,aida,2,0.1,10206891,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,11888011,1,int32,2052,2052,2048
read_input,aida,2,0.15,26981091,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,25477543,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,12827689,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,10503204,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,11544110,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,11030803,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,11434188,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,13088819,1,int32,2052,2052,2048
read_input,aida,2,0.15,33342197,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,9608783,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,8344121,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,7690373,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,9638944,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,10937226,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10770957,1,int32,2052,2052,2048
top_hat,aida,2,0.15,9540842,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,8192036,1,int32,2052,2052,2048
read_input,aida,2,0.2,26509656,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,40223094,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,10486453,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,11691808,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,9760286,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,11039087,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,11867261,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,12184711,1,int32,2052,2052,2048
read_input,aida,2,0.2,34269160,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,9157684,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,8391823,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,9056614,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,9202181,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,9836675,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10275827,1,int32,2052,2052,2048
top_hat,aida,2,0.2,10172616,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,11670447,1,int32,2052,2052,2048
read_input,aida,2,0.25,26269797,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,33332119,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,8235772,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,7831076,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,9409846,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,11205498,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,10371563,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,12890799,1,int32,2052,2052,2048
read_input,aida,2,0.25,33976158,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,9377400,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,8234151,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,7543648,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,9430610,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,10777684,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,10491243,1,int32,2052,2052,2048
top_hat,aida,2,0.25,9114817,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,7696854,1,int32,2052,2052,2048
read_input,aida,2,0.3,28182856,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,15547049,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,9496667,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,11021338,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,9427530,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,9977491,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,15665732,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,14291284,1,int32,2052,2052,2048
read_input,aida,2,0.3,34048711,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,7992113,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,8490900,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,11921078,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,8822436,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,12604331,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,15532318,1,int32,2052,2052,2048
top_hat,aida,2,0.3,10146097,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,12880519,1,int32,2052,2052,2048
read_input,aida,2,0.35,28396301,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,11478984,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,7717179,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,8768769,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,8062966,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,10490261,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,11767099,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,13940117,1,int32,2052,2052,2048
read_input,aida,2,0.35,41808030,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,8981314,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,7453735,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,8825675,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,9971187,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,10750281,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,10233529,1,int32,2052,2052,2048
top_hat,aida,2,0.35,8852120,1,int32,2052,2052,2048
