Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
geodesic_dilation_binary,aida,1,0.25,13789967,1,int32,2052,2052,2048
read_input,aida,1,0.25,36869646,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,9330631,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,9741499,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,12010488,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,10409198,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,15391436,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,12347522,1,int32,2052,2052,2048
top_hat,aida,1,0.25,11398223,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,11265211,1,int32,2052,2052,2048
read_input,aida,1,0.3,25989763,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,41502460,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,10063560,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,10486809,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,10482422,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,11484631,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,15549082,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,12389523,1,int32,2052,2052,2048
read_input,aida,1,0.3,38200582,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,12527954,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,10138540,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,10227945,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10498921,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,14574941,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,15777746,1,int32,2052,2052,2048
top_hat,aida,1,0.3,9965565,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,10887631,1,int32,2052,2052,2048
read_input,aida,1,0.35,28486008,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,12641547,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,11572441,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,13067556,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,13419487,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12498628,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,13241419,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,15269010,1,int32,2052,2052,2048
read_input,aida,1,0.35,38385727,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,8755707,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9577963,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,12240063,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,11005928,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15481071,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,14375713,1,int32,2052,2052,2048
top_hat,aida,1,0.35,13125858,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,12112971,1,int32,2052,2052,2048
read_input,aida,1,0.4,28706595,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,12715077,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,11633162,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,13132580,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,13285509,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,12571146,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,13215997,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,15253866,1,int32,2052,2052,2048
read_input,aida,1,0.4,34891466,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,10934467,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,10069384,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,11337364,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,10159724,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,15147576,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,12840658,1,int32,2052,2052,2048
top_hat,aida,1,0.4,10871414,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,10890028,1,int32,2052,2052,2048
read_input,aida,1,0.05,29526681,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,12490334,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,12442820,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,13514174,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,14078063,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,13755484,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,16800109,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,16501914,1,int32,2052,2052,2048
read_input,aida,1,0.05,35809338,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,11438324,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,9250440,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,10825284,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,12621423,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,12943978,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,15371614,1,int32,2052,2052,2048
top_hat,aida,1,0.05,11040604,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,10608586,1,int32,2052,2052,2048
read_input,aida,1,0.1,28491324,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,12251129,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,11630860,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,12879412,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,13950708,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,12579620,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,18005636,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,16580769,1,int32,2052,2052,2048
read_input,aida,1,0.1,36768431,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,10733518,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,9482147,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,10164772,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,10173465,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,15167519,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,13747268,1,int32,2052,2052,2048
top_hat,aida,1,0.1,11063368,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,11090169,1,int32,2052,2052,2048
read_input,aida,1,0.15,28620982,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,12214311,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,11388525,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,12937909,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,13770566,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,12550142,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,13624517,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,15637398,1,int32,2052,2052,2048
read_input,aida,1,0.15,34735376,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,10392323,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,10035397,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,11630822,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,10469935,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,15803642,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,12666378,1,int32,2052,2052,2048
top_hat,aida,1,0.15,11988200,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,11601889,1,int32,2052,2052,2048
read_input,aida,1,0.2,27554353,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,12239778,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,11591340,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,12741709,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,13134887,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,12345855,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,13848774,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,15167703,1,int32,2052,2052,2048
read_input,aida,1,0.2,35176423,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,10244741,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,10064879,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,11614724,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,10431228,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,15396998,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,12924850,1,int32,2052,2052,2048
top_hat,aida,1,0.2,11963932,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,11484974,1,int32,2052,2052,2048
read_input,aida,1,0.25,26375711,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,33433134,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,10002155,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,13246496,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,11631515,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,11728776,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,12214187,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,16982830,1,int32,2052,2052,2048
read_input,aida,1,0.25,35092974,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,11363560,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,9599315,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,9895222,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,9847447,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,14865696,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,13597279,1,int32,2052,2052,2048
top_hat,aida,1,0.25,10351354,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,10573058,1,int32,2052,2052,2048
read_input,aida,1,0.3,27304508,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,12404688,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,11653061,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,12765531,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,13162179,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,12863976,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,12237373,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,13415439,1,int32,2052,2052,2048
read_input,aida,1,0.3,33986468,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,11341027,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,9848166,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,11330010,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10055442,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,14810297,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,13574848,1,int32,2052,2052,2048
top_hat,aida,1,0.3,10614655,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,10677785,1,int32,2052,2052,2048
read_input,aida,1,0.35,26789307,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,12416370,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,11264013,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,13020527,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,13247540,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12556400,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,13242661,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,14193066,1,int32,2052,2052,2048
read_input,aida,1,0.35,33359907,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,11534607,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9971121,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,11152320,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,10142641,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15060670,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,13642905,1,int32,2052,2052,2048
top_hat,aida,1,0.35,10569454,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,10846617,1,int32,2052,2052,2048
read_input,aida,1,0.4,24854126,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,11655067,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,10773521,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,11210676,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,11614984,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,12389250,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,13793542,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,12181414,1,int32,2052,2052,2048
read_input,aida,1,0.4,34407844,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,11239606,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,9896247,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,11317400,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,10138856,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,14888118,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,14759735,1,int32,2052,2052,2048
top_hat,aida,1,0.4,11080775,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,11065872,1,int32,2052,2052,2048
read_input,aida,1,0.05,42098761,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,8691776,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,9961197,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,11608913,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,10584741,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,12503245,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,16594889,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,15617401,1,int32,2052,2052,2048
read_input,aida,1,0.05,33287599,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,9101224,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,9107493,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,12993223,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,11878499,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,15022565,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,15958875,1,int32,2052,2052,2048
top_hat,aida,1,0.05,11880169,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,11757582,1,int32,2052,2052,2048
read_input,aida,1,0.1,28554557,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,12298100,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,11941817,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,13209560,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,14036242,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,12911033,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,12930193,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,15006043,1,int32,2052,2052,2048
read_input,aida,1,0.1,34625794,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,10705648,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,9616397,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,10359122,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,11108660,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,13353076,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,15965229,1,int32,2052,2052,2048
top_hat,aida,1,0.1,11149736,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,10385445,1,int32,2052,2052,2048
read_input,aida,1,0.15,25512464,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,27812572,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,12347223,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,14889767,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,12138775,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,11984362,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,12921503,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,17502616,1,int32,2052,2052,2048
read_input,aida,1,0.15,36031280,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,11889648,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,9878084,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,11048703,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,10291724,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,16821009,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,13419068,1,int32,2052,2052,2048
top_hat,aida,1,0.15,15105214,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,12308033,1,int32,2052,2052,2048
read_input,aida,1,0.2,27191519,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,12743932,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,12427798,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,13165981,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,13838356,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,13013037,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,12743989,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,13023866,1,int32,2052,2052,2048
read_input,aida,1,0.2,35671772,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,10065744,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,10038540,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,12167463,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,10633345,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,15626567,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,12827341,1,int32,2052,2052,2048
top_hat,aida,1,0.2,12415775,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,11224978,1,int32,2052,2052,2048
read_input,aida,1,0.25,26554535,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,30903373,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,10074069,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,12133718,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,11418287,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,10951382,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,15625187,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,17512322,1,int32,2052,2052,2048
read_input,aida,1,0.25,37056319,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,12266719,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,10269622,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,11287368,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,10687970,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,16980893,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,13591691,1,int32,2052,2052,2048
top_hat,aida,1,0.25,15016481,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,12209379,1,int32,2052,2052,2048
read_input,aida,1,0.3,27858598,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,12826724,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,12034827,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,13125999,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,13640606,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,12958617,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,12514667,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,12851815,1,int32,2052,2052,2048
read_input,aida,1,0.3,34425755,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,11122336,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,9887864,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,10732268,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10509098,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,13666169,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,15681766,1,int32,2052,2052,2048
top_hat,aida,1,0.3,10855616,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,10214552,1,int32,2052,2052,2048
read_input,aida,1,0.35,25972622,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,15812901,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,19048650,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,13361494,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,13304797,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12683985,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,14375134,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,12501054,1,int32,2052,2052,2048
read_input,aida,1,0.35,32738609,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,12134795,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9776146,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,10334164,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,11034057,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,13047791,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,15702792,1,int32,2052,2052,2048
top_hat,aida,1,0.35,11448613,1,int32,2052,2052,2048
