Operation;Image Dimensions;Image Size (MiB);cucim Time (s) Mean;harpia Time (s) Mean;scikit-image Time (s) Mean;cucim Time (s) Std;harpia Time (s) Std;scikit-image Time (s) Std;cucim Residual Memory (MiB) Mean;harpia Residual Memory (MiB) Mean;cucim Residual Memory (MiB) Std;harpia Residual Memory (MiB) Std;cucim Max Memory (MiB) Mean;harpia Max Memory (MiB) Mean;cucim Max Memory (MiB) Std;harpia Max Memory (MiB) Std
Dilation 3D grayscale;(1, 2052, 2052);16.1;0.0412;0.0127;0.0860;0.00;0.03;0.00;-;-;-;-;-;-;-;-
Dilation 3D grayscale;(2, 2052, 2052);32.1;0.0835;0.0103;0.1303;0.03;0.00;0.00;-;-;-;-;-;-;-;-
Dilation 3D grayscale;(4, 2052, 2052);64.3;0.1811;0.0172;0.1982;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Dilation 3D grayscale;(8, 2052, 2052);128.5;0.3468;0.0285;0.3395;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Dilation 3D grayscale;(16, 2052, 2052);257.0;0.6206;0.0519;0.8017;0.07;0.00;0.00;-;-;-;-;-;-;-;-
Dilation 3D grayscale;(32, 2052, 2052);514.0;1.164;0.0954;2.756;0.05;0.00;0.01;-;-;-;-;-;-;-;-
Dilation 3D grayscale;(64, 2052, 2052);1028.0;2.262;0.1837;6.614;0.07;0.00;0.01;1642.00;608.00;0.00;0.00;1781.53;2257.73;447.77;838.63
Dilation 3D grayscale;(128, 2052, 2052);2056.0;4.441;0.4259;14.28;0.05;0.04;0.02;2672.00;608.00;0.00;0.00;5147.60;2782.00;837.27;0.00
Dilation 3D grayscale;(256, 2052, 2052);4112.0;8.686;0.8922;29.55;0.15;0.03;0.08;4728.00;608.00;0.00;0.00;10364.47;2798.00;2016.41;0.00
Dilation 3D grayscale;(512, 2052, 2052);8224.0;16.97;1.836;59.77;0.06;0.04;0.04;8839.85;608.00;0.55;0.00;17728.62;2798.00;2280.93;0.00
Dilation 3D grayscale;(1024, 2052, 2052);16448.1;-;3.704;-;-;0.02;-;-;608.00;-;0.00;-;2798.00;-;0.00
Dilation 3D grayscale;(2048, 2052, 2052);32896.1;-;7.443;-;-;0.04;-;-;608.00;-;0.00;-;2798.00;-;0.00
Erosion 3D binary;(1, 2052, 2052);16.1;0.0386;0.0169;0.0949;0.00;0.04;0.00;-;-;-;-;-;-;-;-
Erosion 3D binary;(2, 2052, 2052);32.1;0.0720;0.0102;0.1487;0.00;0.00;0.00;-;-;-;-;-;-;-;-
Erosion 3D binary;(4, 2052, 2052);64.3;0.1457;0.0173;0.2255;0.04;0.00;0.00;-;-;-;-;-;-;-;-
Erosion 3D binary;(8, 2052, 2052);128.5;0.3116;0.0339;0.3942;0.06;0.03;0.00;-;-;-;-;-;-;-;-
Erosion 3D binary;(16, 2052, 2052);257.0;0.5674;0.0525;0.7480;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Erosion 3D binary;(32, 2052, 2052);514.0;1.137;0.1045;1.612;0.06;0.03;0.00;-;-;-;-;-;-;-;-
Erosion 3D binary;(64, 2052, 2052);1028.0;2.133;0.1891;3.296;0.06;0.03;0.00;865.67;608.00;23.73;0.00;1906.27;2223.27;53.31;842.51
Erosion 3D binary;(128, 2052, 2052);2056.0;4.211;0.4919;6.743;0.05;0.06;0.01;1121.33;608.00;47.47;0.00;3561.73;2762.40;231.70;59.81
Erosion 3D binary;(256, 2052, 2052);4112.0;8.157;0.9016;13.33;0.11;0.03;0.02;1626.87;608.00;93.84;0.00;6199.20;2797.87;507.55;0.51
Erosion 3D binary;(512, 2052, 2052);8224.0;16.19;1.801;26.37;0.06;0.03;0.11;2635.80;608.00;187.32;0.00;12949.73;2798.00;187.69;0.00
Erosion 3D binary;(1024, 2052, 2052);16448.1;31.83;3.706;-;0.12;0.03;-;4657.47;608.00;375.37;0.00;25283.47;2798.00;375.37;0.00
Erosion 3D binary;(2048, 2052, 2052);32896.1;-;7.424;-;-;0.03;-;-;608.00;-;0.00;-;2798.00;-;0.00
Erosion 3D grayscale;(1, 2052, 2052);16.1;0.0453;0.0113;0.0916;0.02;0.03;0.00;-;-;-;-;-;-;-;-
Erosion 3D grayscale;(2, 2052, 2052);32.1;0.0875;0.0102;0.1409;0.04;0.00;0.00;-;-;-;-;-;-;-;-
Erosion 3D grayscale;(4, 2052, 2052);64.3;0.1795;0.0218;0.2144;0.06;0.03;0.00;-;-;-;-;-;-;-;-
Erosion 3D grayscale;(8, 2052, 2052);128.5;0.3114;0.0284;0.3738;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Erosion 3D grayscale;(16, 2052, 2052);257.0;0.6012;0.0562;0.8430;0.06;0.02;0.00;-;-;-;-;-;-;-;-
Erosion 3D grayscale;(32, 2052, 2052);514.0;1.189;0.1101;2.826;0.07;0.05;0.00;-;-;-;-;-;-;-;-
Erosion 3D grayscale;(64, 2052, 2052);1028.0;2.269;0.1923;6.757;0.07;0.03;0.01;2670.00;608.00;0.00;0.00;2706.27;2670.00;188.06;0.00
Erosion 3D grayscale;(128, 2052, 2052);2056.0;4.449;0.4286;14.59;0.06;0.05;0.02;4726.00;608.00;0.00;0.00;7750.40;2755.73;1044.26;68.11
Erosion 3D grayscale;(256, 2052, 2052);4112.0;8.703;0.8843;30.18;0.17;0.03;0.09;4659.40;608.00;375.74;0.00;10981.53;2797.93;2193.11;0.37
Erosion 3D grayscale;(512, 2052, 2052);8224.0;16.94;1.863;61.13;0.03;0.06;0.15;8523.69;608.00;1140.46;0.00;18677.54;2798.00;3157.80;0.00
Erosion 3D grayscale;(1024, 2052, 2052);16448.1;-;3.703;-;-;0.03;-;-;608.00;-;0.00;-;2798.00;-;0.00
Erosion 3D grayscale;(2048, 2052, 2052);32896.1;-;7.436;-;-;0.06;-;-;608.00;-;0.00;-;2798.00;-;0.00
Gaussian Filter 3D grayscale;(1, 2052, 2052);16.1;0.0389;0.0065;0.1157;0.00;0.00;0.00;-;-;-;-;-;-;-;-
Gaussian Filter 3D grayscale;(2, 2052, 2052);32.1;0.0728;-;0.1867;0.01;-;0.00;-;-;-;-;-;-;-;-
Gaussian Filter 3D grayscale;(4, 2052, 2052);64.3;0.1533;0.0240;0.3091;0.03;0.00;0.00;-;-;-;-;-;-;-;-
Gaussian Filter 3D grayscale;(8, 2052, 2052);128.5;0.3014;0.0473;0.5612;0.04;0.03;0.00;-;-;-;-;-;-;-;-
Gaussian Filter 3D grayscale;(16, 2052, 2052);257.0;0.5929;0.0794;1.066;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Gaussian Filter 3D grayscale;(32, 2052, 2052);514.0;1.169;0.1548;2.123;0.05;0.03;0.01;-;-;-;-;-;-;-;-
Gaussian Filter 3D grayscale;(64, 2052, 2052);1028.0;2.280;0.3465;4.247;0.05;0.06;0.01;1624.87;608.00;93.84;0.00;3723.13;2670.00;93.84;0.00
Gaussian Filter 3D grayscale;(128, 2052, 2052);2056.0;4.392;0.6236;8.546;0.06;0.00;0.03;2635.73;608.00;187.69;0.00;6828.27;2734.00;187.69;0.00
Gaussian Filter 3D grayscale;(256, 2052, 2052);4112.0;8.584;1.266;16.96;0.04;0.00;0.07;4726.00;547.00;0.00;0.00;12970.00;2705.00;0.00;0.00
Gaussian Filter 3D grayscale;(512, 2052, 2052);8224.0;17.10;2.620;33.45;0.04;0.06;0.08;8838.00;608.00;0.00;0.00;25322.00;2766.00;0.00;0.00
Gaussian Filter 3D grayscale;(1024, 2052, 2052);16448.1;-;5.262;-;-;0.05;-;-;608.00;-;0.00;-;2766.00;-;0.00
Gaussian Filter 3D grayscale;(2048, 2052, 2052);32896.1;-;10.59;-;-;0.08;-;-;608.00;-;0.00;-;2766.00;-;0.00
Log Filter 3D grayscale;(1, 2052, 2052);16.1;-;0.0061;-;-;0.00;-;-;-;-;-;-;-;-;-
Log Filter 3D grayscale;(2, 2052, 2052);32.1;-;0.0114;-;-;0.00;-;-;-;-;-;-;-;-;-
Log Filter 3D grayscale;(4, 2052, 2052);64.3;-;0.0193;-;-;0.00;-;-;-;-;-;-;-;-;-
Log Filter 3D grayscale;(8, 2052, 2052);128.5;-;0.0423;-;-;0.03;-;-;-;-;-;-;-;-;-
Log Filter 3D grayscale;(16, 2052, 2052);257.0;-;0.0749;-;-;0.04;-;-;-;-;-;-;-;-;-
Log Filter 3D grayscale;(32, 2052, 2052);514.0;-;0.1421;-;-;0.05;-;-;-;-;-;-;-;-;-
Log Filter 3D grayscale;(64, 2052, 2052);1028.0;-;0.2202;-;-;0.00;-;-;608.00;-;0.00;-;2670.00;-;0.00
Log Filter 3D grayscale;(128, 2052, 2052);2056.0;-;0.4686;-;-;0.00;-;-;608.00;-;0.00;-;2782.00;-;0.00
Log Filter 3D grayscale;(256, 2052, 2052);4112.0;-;0.9670;-;-;0.00;-;-;547.00;-;0.00;-;2737.00;-;0.00
Log Filter 3D grayscale;(512, 2052, 2052);8224.0;-;1.960;-;-;0.03;-;-;608.00;-;0.00;-;2798.00;-;0.00
Log Filter 3D grayscale;(1024, 2052, 2052);16448.1;-;4.065;-;-;0.04;-;-;608.00;-;0.00;-;2798.00;-;0.00
Log Filter 3D grayscale;(2048, 2052, 2052);32896.1;-;8.229;-;-;0.02;-;-;608.00;-;0.00;-;2798.00;-;0.00
Mean Filter 3D grayscale;(1, 2052, 2052);16.1;-;0.0061;-;-;0.00;-;-;-;-;-;-;-;-;-
Mean Filter 3D grayscale;(2, 2052, 2052);32.1;-;0.0097;-;-;0.00;-;-;-;-;-;-;-;-;-
Mean Filter 3D grayscale;(4, 2052, 2052);64.3;-;0.0164;-;-;0.00;-;-;-;-;-;-;-;-;-
Mean Filter 3D grayscale;(8, 2052, 2052);128.5;-;0.0387;-;-;0.04;-;-;-;-;-;-;-;-;-
Mean Filter 3D grayscale;(16, 2052, 2052);257.0;-;0.0525;-;-;0.00;-;-;-;-;-;-;-;-;-
Mean Filter 3D grayscale;(32, 2052, 2052);514.0;-;0.1027;-;-;0.02;-;-;-;-;-;-;-;-;-
Mean Filter 3D grayscale;(64, 2052, 2052);1028.0;-;0.1983;-;-;0.03;-;-;608.00;-;0.00;-;2668.00;-;0.00
Mean Filter 3D grayscale;(128, 2052, 2052);2056.0;-;0.4276;-;-;0.03;-;-;608.00;-;0.00;-;2828.00;-;0.00
Mean Filter 3D grayscale;(256, 2052, 2052);4112.0;-;0.8624;-;-;0.00;-;-;547.00;-;0.00;-;2767.00;-;0.00
Mean Filter 3D grayscale;(512, 2052, 2052);8224.0;-;1.844;-;-;0.06;-;-;608.00;-;0.00;-;2828.00;-;0.00
Mean Filter 3D grayscale;(1024, 2052, 2052);16448.1;-;3.600;-;-;0.02;-;-;608.00;-;0.00;-;2828.00;-;0.00
Mean Filter 3D grayscale;(2048, 2052, 2052);32896.1;-;7.252;-;-;0.04;-;-;608.00;-;0.00;-;2828.00;-;0.00
Opening 3D binary;(1, 2052, 2052);16.1;0.0386;0.0128;0.1822;0.00;0.03;0.00;-;-;-;-;-;-;-;-
Opening 3D binary;(2, 2052, 2052);32.1;0.0781;0.0114;0.2817;0.03;0.00;0.01;-;-;-;-;-;-;-;-
Opening 3D binary;(4, 2052, 2052);64.3;0.1372;0.0193;0.4314;0.01;0.00;0.00;-;-;-;-;-;-;-;-
Opening 3D binary;(8, 2052, 2052);128.5;0.2953;0.0326;0.7529;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Opening 3D binary;(16, 2052, 2052);257.0;0.5730;0.0554;1.431;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Opening 3D binary;(32, 2052, 2052);514.0;1.130;0.1070;3.030;0.06;0.03;0.01;-;-;-;-;-;-;-;-
Opening 3D binary;(64, 2052, 2052);1028.0;2.123;0.2603;6.145;0.05;0.04;0.01;870.00;608.00;0.00;0.00;1919.20;2629.60;65.46;308.92
Opening 3D binary;(128, 2052, 2052);2056.0;4.222;0.5127;12.44;0.05;0.01;0.02;1128.00;608.00;0.00;0.00;3708.00;2662.20;271.02;366.36
Opening 3D binary;(256, 2052, 2052);4112.0;8.199;1.092;24.72;0.10;0.05;0.03;1642.00;608.00;0.00;0.00;6731.33;2734.00;658.87;0.00
Opening 3D binary;(512, 2052, 2052);8224.0;16.19;2.143;48.99;0.05;0.04;0.24;2670.00;608.00;0.00;0.00;12984.00;2734.00;0.00;0.00
Opening 3D binary;(1024, 2052, 2052);16448.1;31.88;4.347;-;0.10;0.03;-;4726.00;608.00;0.00;0.00;29466.00;2734.00;0.00;0.00
Opening 3D binary;(2048, 2052, 2052);32896.1;-;8.517;-;-;0.04;-;-;608.00;-;0.00;-;2734.00;-;0.00
Opening 3D grayscale;(1, 2052, 2052);16.1;0.0422;0.0118;0.1754;0.00;0.03;0.00;-;-;-;-;-;-;-;-
Opening 3D grayscale;(2, 2052, 2052);32.1;0.0888;0.0114;0.2686;0.04;0.00;0.01;-;-;-;-;-;-;-;-
Opening 3D grayscale;(4, 2052, 2052);64.3;0.1689;0.0216;0.4102;0.04;0.01;0.00;-;-;-;-;-;-;-;-
Opening 3D grayscale;(8, 2052, 2052);128.5;0.3357;0.0319;0.7115;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Opening 3D grayscale;(16, 2052, 2052);257.0;0.6261;0.0600;1.573;0.06;0.03;0.00;-;-;-;-;-;-;-;-
Opening 3D grayscale;(32, 2052, 2052);514.0;1.177;0.1104;5.140;0.06;0.03;0.01;-;-;-;-;-;-;-;-
Opening 3D grayscale;(64, 2052, 2052);1028.0;2.286;0.2733;12.25;0.06;0.05;0.01;1642.00;608.00;0.00;0.00;1678.40;2501.40;188.42;441.31
Opening 3D grayscale;(128, 2052, 2052);2056.0;4.494;0.5228;26.40;0.02;0.03;0.03;2670.00;608.00;0.00;0.00;5765.00;2734.00;1295.97;0.00
Opening 3D grayscale;(256, 2052, 2052);4112.0;8.904;1.088;54.56;0.18;0.06;0.13;4726.00;608.00;0.00;0.00;13655.67;2734.00;3256.14;0.00
Opening 3D grayscale;(512, 2052, 2052);8224.0;17.33;2.154;110.46;0.04;0.05;0.13;8840.00;608.00;0.00;0.00;32915.23;2734.00;2281.48;0.00
Opening 3D grayscale;(1024, 2052, 2052);16448.1;-;4.322;-;-;0.04;-;-;608.00;-;0.00;-;2734.00;-;0.00
Opening 3D grayscale;(2048, 2052, 2052);32896.1;-;8.522;-;-;0.03;-;-;608.00;-;0.00;-;2734.00;-;0.00
Prewitt Filter 3D grayscale;(1, 2052, 2052);16.1;0.0434;0.0061;0.2322;0.03;0.00;0.00;-;-;-;-;-;-;-;-
Prewitt Filter 3D grayscale;(2, 2052, 2052);32.1;0.0715;0.0121;0.5090;0.00;0.00;0.00;-;-;-;-;-;-;-;-
Prewitt Filter 3D grayscale;(4, 2052, 2052);64.3;0.1514;0.0212;1.011;0.02;0.00;0.00;-;-;-;-;-;-;-;-
Prewitt Filter 3D grayscale;(8, 2052, 2052);128.5;0.3070;0.0390;2.052;0.04;0.00;0.03;-;-;-;-;-;-;-;-
Prewitt Filter 3D grayscale;(16, 2052, 2052);257.0;0.6292;0.0762;4.056;0.07;0.02;0.03;-;-;-;-;-;-;-;-
Prewitt Filter 3D grayscale;(32, 2052, 2052);514.0;1.175;0.1918;8.166;0.06;0.07;0.04;-;-;-;-;-;-;-;-
Prewitt Filter 3D grayscale;(64, 2052, 2052);1028.0;2.330;0.2799;16.35;0.06;0.04;0.11;1644.00;608.00;0.00;0.00;4736.00;2360.60;0.00;671.56
Prewitt Filter 3D grayscale;(128, 2052, 2052);2056.0;4.471;0.5916;32.81;0.04;0.04;0.09;2672.00;608.00;0.00;0.00;8852.00;2782.00;0.00;0.00
Prewitt Filter 3D grayscale;(256, 2052, 2052);4112.0;8.766;1.172;64.85;0.06;0.00;0.47;4728.00;547.00;0.00;0.00;17084.00;2737.00;0.00;0.00
Prewitt Filter 3D grayscale;(512, 2052, 2052);8224.0;17.52;2.471;130.19;0.07;0.05;0.78;8840.00;608.00;0.00;0.00;33548.00;2798.00;0.00;0.00
Prewitt Filter 3D grayscale;(1024, 2052, 2052);16448.1;-;4.901;-;-;0.08;-;-;608.00;-;0.00;-;2798.00;-;0.00
Prewitt Filter 3D grayscale;(2048, 2052, 2052);32896.1;-;9.812;-;-;0.09;-;-;608.00;-;0.00;-;2798.00;-;0.00
Smoothing 3D binary;(1, 2052, 2052);16.1;0.0394;0.0171;0.3121;0.00;0.04;0.00;-;-;-;-;-;-;-;-
Smoothing 3D binary;(2, 2052, 2052);32.1;0.0726;0.0112;0.5430;0.00;0.00;0.01;-;-;-;-;-;-;-;-
Smoothing 3D binary;(4, 2052, 2052);64.3;0.1591;0.0186;0.9522;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Smoothing 3D binary;(8, 2052, 2052);128.5;0.2957;0.0317;1.794;0.07;0.00;0.01;-;-;-;-;-;-;-;-
Smoothing 3D binary;(16, 2052, 2052);257.0;0.5494;0.0703;3.519;0.03;0.04;0.01;-;-;-;-;-;-;-;-
Smoothing 3D binary;(32, 2052, 2052);514.0;1.133;0.1224;7.275;0.06;0.04;0.01;-;-;-;-;-;-;-;-
Smoothing 3D binary;(64, 2052, 2052);1028.0;2.138;0.2123;14.65;0.05;0.02;0.02;870.00;608.00;0.00;0.00;1945.00;2670.00;152.76;0.00
Smoothing 3D binary;(128, 2052, 2052);2056.0;4.231;0.5121;29.43;0.06;0.01;0.05;1128.00;608.00;0.00;0.00;3914.40;2788.67;397.39;203.18
Smoothing 3D binary;(256, 2052, 2052);4112.0;8.237;1.062;58.59;0.10;0.03;0.10;1642.00;608.00;0.00;0.00;7692.67;2829.93;1106.48;0.37
Smoothing 3D binary;(512, 2052, 2052);8224.0;16.34;2.129;116.80;0.08;0.03;0.39;2670.00;608.00;0.00;0.00;15179.20;2830.00;1943.64;0.00
Smoothing 3D binary;(1024, 2052, 2052);16448.1;32.03;4.165;-;0.11;0.04;-;4726.00;608.00;0.00;0.00;29877.40;2830.00;1255.30;0.00
Smoothing 3D binary;(2048, 2052, 2052);32896.1;-;8.383;-;-;0.05;-;-;608.00;-;0.00;-;2830.00;-;0.00
Sobel Filter 3D grayscale;(1, 2052, 2052);16.1;0.0380;0.0061;0.2318;0.00;0.00;0.00;-;-;-;-;-;-;-;-
