Operation,Image Dimensions,Image Size (MiB),cuCIM Time (s),Harpia Time (s),scikit-image Time,cuCIM Residual Memory (MiB),Harpia Residual Memory (MiB),cuCIM Max Memory (MiB),Harpia Max Memory (MiB)
Dilation 3D binary,"(8, 2052, 2052)",128.5,0.3163 ± 0.0613,0.0289 ± 0.0009,0.3600 ± 0.0011,-,-,-,-
Dilation 3D binary,"(16, 2052, 2052)",257.0,0.5734 ± 0.0804,0.0524 ± 0.0008,0.6915 ± 0.0018,-,-,-,-
Dilation 3D binary,"(32, 2052, 2052)",514.0,1.134 ± 0.071,0.1009 ± 0.0263,1.492 ± 0.002,-,-,-,-
Dilation 3D binary,"(64, 2052, 2052)",1028.0,2.133 ± 0.050,0.1919 ± 0.0127,3.057 ± 0.008,870.00 ± 0.00,608.00 ± 0.00,1901.93 ± 0.37,2601.27 ± 376.47
Dilation 3D binary,"(128, 2052, 2052)",2056.0,4.227 ± 0.040,0.4339 ± 0.0470,6.274 ± 0.010,1130.00 ± 0.00,608.00 ± 0.00,3587.60 ± 221.97,2782.00 ± 0.00
Dilation 3D binary,"(256, 2052, 2052)",4112.0,8.161 ± 0.077,0.9025 ± 0.0335,12.59 ± 0.02,1644.00 ± 0.00,608.00 ± 0.00,6388.00 ± 513.22,2798.00 ± 0.00
Dilation 3D binary,"(512, 2052, 2052)",8224.0,16.22 ± 0.07,1.871 ± 0.033,24.75 ± 0.13,2672.00 ± 0.00,608.00 ± 0.00,12984.00 ± 0.00,2798.00 ± 0.00
Dilation 3D binary,"(1024, 2052, 2052)",16448.1,31.82 ± 0.12,3.700 ± 0.021,-,4728.00 ± 0.00,608.00 ± 0.00,25352.00 ± 0.00,2798.00 ± 0.00
Dilation 3D binary,"(2048, 2052, 2052)",32896.1,-,7.440 ± 0.037,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Dilation 3D grayscale,"(4, 2052, 2052)",64.3,0.1811 ± 0.0520,0.0172 ± 0.0007,0.1982 ± 0.0032,-,-,-,-
Dilation 3D grayscale,"(8, 2052, 2052)",128.5,0.3468 ± 0.0636,0.0285 ± 0.0007,0.3395 ± 0.0011,-,-,-,-
Dilation 3D grayscale,"(16, 2052, 2052)",257.0,0.6206 ± 0.0656,0.0519 ± 0.0007,0.8017 ± 0.0035,-,-,-,-
Dilation 3D grayscale,"(32, 2052, 2052)",514.0,1.164 ± 0.045,0.0954 ± 0.0016,2.756 ± 0.009,-,-,-,-
Dilation 3D grayscale,"(64, 2052, 2052)",1028.0,2.262 ± 0.069,0.1837 ± 0.0011,6.614 ± 0.010,1642.00 ± 0.00,608.00 ± 0.00,1781.53 ± 447.77,2257.73 ± 838.63
Dilation 3D grayscale,"(128, 2052, 2052)",2056.0,4.441 ± 0.051,0.4259 ± 0.0375,14.28 ± 0.02,2672.00 ± 0.00,608.00 ± 0.00,5147.60 ± 837.27,2782.00 ± 0.00
Dilation 3D grayscale,"(256, 2052, 2052)",4112.0,8.686 ± 0.151,0.8922 ± 0.0264,29.55 ± 0.08,4728.00 ± 0.00,608.00 ± 0.00,10364.47 ± 2016.41,2798.00 ± 0.00
Dilation 3D grayscale,"(512, 2052, 2052)",8224.0,16.97 ± 0.06,1.836 ± 0.039,59.77 ± 0.04,8839.85 ± 0.55,608.00 ± 0.00,17728.62 ± 2280.93,2798.00 ± 0.00
Dilation 3D grayscale,"(1024, 2052, 2052)",16448.1,-,3.704 ± 0.023,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Dilation 3D grayscale,"(2048, 2052, 2052)",32896.1,-,7.443 ± 0.043,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Erosion 3D binary,"(4, 2052, 2052)",64.3,0.1457 ± 0.0367,0.0173 ± 0.0006,0.2255 ± 0.0012,-,-,-,-
Erosion 3D binary,"(8, 2052, 2052)",128.5,0.3116 ± 0.0594,0.0339 ± 0.0269,0.3942 ± 0.0018,-,-,-,-
Erosion 3D binary,"(16, 2052, 2052)",257.0,0.5674 ± 0.0580,0.0525 ± 0.0008,0.7480 ± 0.0017,-,-,-,-
Erosion 3D binary,"(32, 2052, 2052)",514.0,1.137 ± 0.061,0.1045 ± 0.0344,1.612 ± 0.004,-,-,-,-
Erosion 3D binary,"(64, 2052, 2052)",1028.0,2.133 ± 0.064,0.1891 ± 0.0258,3.296 ± 0.004,865.67 ± 23.73,608.00 ± 0.00,1906.27 ± 53.31,2223.27 ± 842.51
Erosion 3D binary,"(128, 2052, 2052)",2056.0,4.211 ± 0.048,0.4919 ± 0.0572,6.743 ± 0.010,1121.33 ± 47.47,608.00 ± 0.00,3561.73 ± 231.70,2762.40 ± 59.81
Erosion 3D binary,"(256, 2052, 2052)",4112.0,8.157 ± 0.105,0.9016 ± 0.0337,13.33 ± 0.02,1626.87 ± 93.84,608.00 ± 0.00,6199.20 ± 507.55,2797.87 ± 0.51
Erosion 3D binary,"(512, 2052, 2052)",8224.0,16.19 ± 0.06,1.801 ± 0.033,26.37 ± 0.11,2635.80 ± 187.32,608.00 ± 0.00,12949.73 ± 187.69,2798.00 ± 0.00
Erosion 3D binary,"(1024, 2052, 2052)",16448.1,31.83 ± 0.12,3.706 ± 0.027,-,4657.47 ± 375.37,608.00 ± 0.00,25283.47 ± 375.37,2798.00 ± 0.00
Erosion 3D binary,"(2048, 2052, 2052)",32896.1,-,7.424 ± 0.032,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Erosion 3D grayscale,"(4, 2052, 2052)",64.3,0.1795 ± 0.0585,0.0218 ± 0.0261,0.2144 ± 0.0010,-,-,-,-
Erosion 3D grayscale,"(8, 2052, 2052)",128.5,0.3114 ± 0.0479,0.0284 ± 0.0006,0.3738 ± 0.0017,-,-,-,-
Erosion 3D grayscale,"(16, 2052, 2052)",257.0,0.6012 ± 0.0556,0.0562 ± 0.0232,0.8430 ± 0.0020,-,-,-,-
Erosion 3D grayscale,"(32, 2052, 2052)",514.0,1.189 ± 0.069,0.1101 ± 0.0454,2.826 ± 0.003,-,-,-,-
Erosion 3D grayscale,"(64, 2052, 2052)",1028.0,2.269 ± 0.068,0.1923 ± 0.0336,6.757 ± 0.009,2670.00 ± 0.00,608.00 ± 0.00,2706.27 ± 188.06,2670.00 ± 0.00
Erosion 3D grayscale,"(128, 2052, 2052)",2056.0,4.449 ± 0.062,0.4286 ± 0.0499,14.59 ± 0.02,4726.00 ± 0.00,608.00 ± 0.00,7750.40 ± 1044.26,2755.73 ± 68.11
Erosion 3D grayscale,"(256, 2052, 2052)",4112.0,8.703 ± 0.168,0.8843 ± 0.0313,30.18 ± 0.09,4659.40 ± 375.74,608.00 ± 0.00,10981.53 ± 2193.11,2797.93 ± 0.37
Erosion 3D grayscale,"(512, 2052, 2052)",8224.0,16.94 ± 0.03,1.863 ± 0.057,61.13 ± 0.15,8523.69 ± 1140.46,608.00 ± 0.00,18677.54 ± 3157.80,2798.00 ± 0.00
Erosion 3D grayscale,"(1024, 2052, 2052)",16448.1,-,3.703 ± 0.026,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Erosion 3D grayscale,"(2048, 2052, 2052)",32896.1,-,7.436 ± 0.063,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Gaussian Filter 3D grayscale,"(4, 2052, 2052)",64.3,0.1533 ± 0.0348,0.0240 ± 0.0009,0.3091 ± 0.0024,-,-,-,-
Gaussian Filter 3D grayscale,"(8, 2052, 2052)",128.5,0.3014 ± 0.0411,0.0473 ± 0.0265,0.5612 ± 0.0033,-,-,-,-
Gaussian Filter 3D grayscale,"(16, 2052, 2052)",257.0,0.5929 ± 0.0457,0.0794 ± 0.0006,1.066 ± 0.005,-,-,-,-
Gaussian Filter 3D grayscale,"(32, 2052, 2052)",514.0,1.169 ± 0.045,0.1548 ± 0.0263,2.123 ± 0.005,-,-,-,-
Gaussian Filter 3D grayscale,"(64, 2052, 2052)",1028.0,2.280 ± 0.051,0.3465 ± 0.0593,4.247 ± 0.014,1624.87 ± 93.84,608.00 ± 0.00,3723.13 ± 93.84,2670.00 ± 0.00
Gaussian Filter 3D grayscale,"(128, 2052, 2052)",2056.0,4.392 ± 0.065,0.6236 ± 0.0024,8.546 ± 0.028,2635.73 ± 187.69,608.00 ± 0.00,6828.27 ± 187.69,2734.00 ± 0.00
Gaussian Filter 3D grayscale,"(216, 2052, 2052)",3469.5,-,1.142 ± 0.045,-,-,608.00 ± 0.00,-,2766.00 ± 0.00
Gaussian Filter 3D grayscale,"(256, 2052, 2052)",4112.0,8.584 ± 0.045,-,16.96 ± 0.07,4726.00 ± 0.00,-,12970.00 ± 0.00,-
Gaussian Filter 3D grayscale,"(512, 2052, 2052)",8224.0,17.10 ± 0.04,2.620 ± 0.062,33.45 ± 0.08,8838.00 ± 0.00,608.00 ± 0.00,25322.00 ± 0.00,2766.00 ± 0.00
Gaussian Filter 3D grayscale,"(1024, 2052, 2052)",16448.1,-,5.262 ± 0.050,-,-,608.00 ± 0.00,-,2766.00 ± 0.00
Gaussian Filter 3D grayscale,"(2048, 2052, 2052)",32896.1,-,10.59 ± 0.08,-,-,608.00 ± 0.00,-,2766.00 ± 0.00
Log Filter 3D grayscale,"(4, 2052, 2052)",64.3,-,0.0193 ± 0.0006,-,-,-,-,-
Log Filter 3D grayscale,"(8, 2052, 2052)",128.5,-,0.0423 ± 0.0341,-,-,-,-,-
Log Filter 3D grayscale,"(16, 2052, 2052)",257.0,-,0.0749 ± 0.0422,-,-,-,-,-
Log Filter 3D grayscale,"(32, 2052, 2052)",514.0,-,0.1421 ± 0.0528,-,-,-,-,-
Log Filter 3D grayscale,"(64, 2052, 2052)",1028.0,-,0.2202 ± 0.0010,-,-,608.00 ± 0.00,-,2670.00 ± 0.00
Log Filter 3D grayscale,"(128, 2052, 2052)",2056.0,-,0.4686 ± 0.0042,-,-,608.00 ± 0.00,-,2782.00 ± 0.00
Log Filter 3D grayscale,"(216, 2052, 2052)",3469.5,-,0.8740 ± 0.0401,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Log Filter 3D grayscale,"(512, 2052, 2052)",8224.0,-,1.960 ± 0.033,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Log Filter 3D grayscale,"(1024, 2052, 2052)",16448.1,-,4.065 ± 0.038,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Log Filter 3D grayscale,"(2048, 2052, 2052)",32896.1,-,8.229 ± 0.019,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Mean Filter 3D grayscale,"(4, 2052, 2052)",64.3,-,0.0164 ± 0.0010,-,-,-,-,-
Mean Filter 3D grayscale,"(8, 2052, 2052)",128.5,-,0.0387 ± 0.0364,-,-,-,-,-
Mean Filter 3D grayscale,"(16, 2052, 2052)",257.0,-,0.0525 ± 0.0006,-,-,-,-,-
Mean Filter 3D grayscale,"(32, 2052, 2052)",514.0,-,0.1027 ± 0.0179,-,-,-,-,-
Mean Filter 3D grayscale,"(64, 2052, 2052)",1028.0,-,0.1983 ± 0.0264,-,-,608.00 ± 0.00,-,2668.00 ± 0.00
Mean Filter 3D grayscale,"(128, 2052, 2052)",2056.0,-,0.4276 ± 0.0323,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Mean Filter 3D grayscale,"(216, 2052, 2052)",3469.5,-,0.7734 ± 0.0177,-,-,608.00 ± 0.00,-,2791.00 ± 202.66
Mean Filter 3D grayscale,"(512, 2052, 2052)",8224.0,-,1.844 ± 0.065,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Mean Filter 3D grayscale,"(1024, 2052, 2052)",16448.1,-,3.600 ± 0.024,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Mean Filter 3D grayscale,"(2048, 2052, 2052)",32896.1,-,7.252 ± 0.041,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Opening 3D binary,"(4, 2052, 2052)",64.3,0.1372 ± 0.0053,0.0193 ± 0.0006,0.4314 ± 0.0017,-,-,-,-
Opening 3D binary,"(8, 2052, 2052)",128.5,0.2953 ± 0.0479,0.0326 ± 0.0010,0.7529 ± 0.0016,-,-,-,-
Opening 3D binary,"(16, 2052, 2052)",257.0,0.5730 ± 0.0612,0.0554 ± 0.0007,1.431 ± 0.004,-,-,-,-
Opening 3D binary,"(32, 2052, 2052)",514.0,1.130 ± 0.057,0.1070 ± 0.0256,3.030 ± 0.006,-,-,-,-
Opening 3D binary,"(64, 2052, 2052)",1028.0,2.123 ± 0.054,0.2603 ± 0.0409,6.145 ± 0.008,870.00 ± 0.00,608.00 ± 0.00,1919.20 ± 65.46,2629.60 ± 308.92
Opening 3D binary,"(128, 2052, 2052)",2056.0,4.222 ± 0.046,0.5127 ± 0.0104,12.44 ± 0.02,1128.00 ± 0.00,608.00 ± 0.00,3708.00 ± 271.02,2662.20 ± 366.36
Opening 3D binary,"(256, 2052, 2052)",4112.0,8.199 ± 0.104,1.092 ± 0.048,24.72 ± 0.03,1642.00 ± 0.00,608.00 ± 0.00,6731.33 ± 658.87,2734.00 ± 0.00
Opening 3D binary,"(512, 2052, 2052)",8224.0,16.19 ± 0.05,2.143 ± 0.044,48.99 ± 0.24,2670.00 ± 0.00,608.00 ± 0.00,12984.00 ± 0.00,2734.00 ± 0.00
Opening 3D binary,"(1024, 2052, 2052)",16448.1,31.88 ± 0.10,4.347 ± 0.029,-,4726.00 ± 0.00,608.00 ± 0.00,29466.00 ± 0.00,2734.00 ± 0.00
Opening 3D binary,"(2048, 2052, 2052)",32896.1,-,8.517 ± 0.044,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Opening 3D grayscale,"(4, 2052, 2052)",64.3,0.1689 ± 0.0442,0.0216 ± 0.0137,0.4102 ± 0.0036,-,-,-,-
Opening 3D grayscale,"(8, 2052, 2052)",128.5,0.3357 ± 0.0632,0.0319 ± 0.0008,0.7115 ± 0.0022,-,-,-,-
Opening 3D grayscale,"(16, 2052, 2052)",257.0,0.6261 ± 0.0602,0.0600 ± 0.0267,1.573 ± 0.003,-,-,-,-
Opening 3D grayscale,"(32, 2052, 2052)",514.0,1.177 ± 0.062,0.1104 ± 0.0345,5.140 ± 0.006,-,-,-,-
Opening 3D grayscale,"(64, 2052, 2052)",1028.0,2.286 ± 0.063,0.2733 ± 0.0504,12.25 ± 0.01,1642.00 ± 0.00,608.00 ± 0.00,1678.40 ± 188.42,2501.40 ± 441.31
Opening 3D grayscale,"(128, 2052, 2052)",2056.0,4.494 ± 0.020,0.5228 ± 0.0296,26.40 ± 0.03,2670.00 ± 0.00,608.00 ± 0.00,5765.00 ± 1295.97,2734.00 ± 0.00
Opening 3D grayscale,"(256, 2052, 2052)",4112.0,8.904 ± 0.177,1.088 ± 0.057,54.56 ± 0.13,4726.00 ± 0.00,608.00 ± 0.00,13655.67 ± 3256.14,2734.00 ± 0.00
Opening 3D grayscale,"(512, 2052, 2052)",8224.0,17.33 ± 0.04,2.154 ± 0.051,110.46 ± 0.13,8840.00 ± 0.00,608.00 ± 0.00,32915.23 ± 2281.48,2734.00 ± 0.00
Opening 3D grayscale,"(1024, 2052, 2052)",16448.1,-,4.322 ± 0.044,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Opening 3D grayscale,"(2048, 2052, 2052)",32896.1,-,8.522 ± 0.029,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Prewitt Filter 3D grayscale,"(4, 2052, 2052)",64.3,0.1514 ± 0.0178,0.0212 ± 0.0006,1.011 ± 0.005,-,-,-,-
Prewitt Filter 3D grayscale,"(8, 2052, 2052)",128.5,0.3070 ± 0.0445,0.0390 ± 0.0007,2.052 ± 0.027,-,-,-,-
Prewitt Filter 3D grayscale,"(16, 2052, 2052)",257.0,0.6292 ± 0.0681,0.0762 ± 0.0207,4.056 ± 0.026,-,-,-,-
Prewitt Filter 3D grayscale,"(32, 2052, 2052)",514.0,1.175 ± 0.060,0.1918 ± 0.0678,8.166 ± 0.036,-,-,-,-
Prewitt Filter 3D grayscale,"(64, 2052, 2052)",1028.0,2.330 ± 0.059,0.2799 ± 0.0366,16.35 ± 0.11,1644.00 ± 0.00,608.00 ± 0.00,4736.00 ± 0.00,2360.60 ± 671.56
Prewitt Filter 3D grayscale,"(128, 2052, 2052)",2056.0,4.471 ± 0.044,0.5916 ± 0.0435,32.81 ± 0.09,2672.00 ± 0.00,608.00 ± 0.00,8852.00 ± 0.00,2782.00 ± 0.00
Prewitt Filter 3D grayscale,"(216, 2052, 2052)",3469.5,-,1.087 ± 0.051,-,-,608.00 ± 0.00,-,2797.87 ± 0.51
Prewitt Filter 3D grayscale,"(256, 2052, 2052)",4112.0,8.766 ± 0.057,-,64.85 ± 0.47,4728.00 ± 0.00,-,17084.00 ± 0.00,-
Prewitt Filter 3D grayscale,"(512, 2052, 2052)",8224.0,17.52 ± 0.07,2.471 ± 0.047,130.19 ± 0.78,8840.00 ± 0.00,608.00 ± 0.00,33548.00 ± 0.00,2798.00 ± 0.00
Prewitt Filter 3D grayscale,"(1024, 2052, 2052)",16448.1,-,4.901 ± 0.080,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Prewitt Filter 3D grayscale,"(2048, 2052, 2052)",32896.1,-,9.812 ± 0.093,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Smoothing 3D binary,"(4, 2052, 2052)",64.3,0.1591 ± 0.0544,0.0186 ± 0.0005,0.9522 ± 0.0025,-,-,-,-
Smoothing 3D binary,"(8, 2052, 2052)",128.5,0.2957 ± 0.0684,0.0317 ± 0.0007,1.794 ± 0.009,-,-,-,-
Smoothing 3D binary,"(16, 2052, 2052)",257.0,0.5494 ± 0.0296,0.0703 ± 0.0358,3.519 ± 0.008,-,-,-,-
Smoothing 3D binary,"(32, 2052, 2052)",514.0,1.133 ± 0.063,0.1224 ± 0.0440,7.275 ± 0.009,-,-,-,-
Smoothing 3D binary,"(64, 2052, 2052)",1028.0,2.138 ± 0.049,0.2123 ± 0.0189,14.65 ± 0.02,870.00 ± 0.00,608.00 ± 0.00,1945.00 ± 152.76,2670.00 ± 0.00
Smoothing 3D binary,"(128, 2052, 2052)",2056.0,4.231 ± 0.058,0.5121 ± 0.0147,29.43 ± 0.05,1128.00 ± 0.00,608.00 ± 0.00,3914.40 ± 397.39,2788.67 ± 203.18
Smoothing 3D binary,"(256, 2052, 2052)",4112.0,8.237 ± 0.104,1.062 ± 0.030,58.59 ± 0.10,1642.00 ± 0.00,608.00 ± 0.00,7692.67 ± 1106.48,2829.93 ± 0.37
Smoothing 3D binary,"(512, 2052, 2052)",8224.0,16.34 ± 0.08,2.129 ± 0.030,116.80 ± 0.39,2670.00 ± 0.00,608.00 ± 0.00,15179.20 ± 1943.64,2830.00 ± 0.00
Smoothing 3D binary,"(1024, 2052, 2052)",16448.1,32.03 ± 0.11,4.165 ± 0.041,-,4726.00 ± 0.00,608.00 ± 0.00,29877.40 ± 1255.30,2830.00 ± 0.00
Smoothing 3D binary,"(2048, 2052, 2052)",32896.1,-,8.383 ± 0.052,-,-,608.00 ± 0.00,-,2830.00 ± 0.00
Sobel Filter 3D grayscale,"(4, 2052, 2052)",64.3,0.1568 ± 0.0284,0.0212 ± 0.0006,1.013 ± 0.006,-,-,-,-
Sobel Filter 3D grayscale,"(8, 2052, 2052)",128.5,0.3021 ± 0.0298,0.0573 ± 0.0475,2.060 ± 0.024,-,-,-,-
Sobel Filter 3D grayscale,"(16, 2052, 2052)",257.0,0.6075 ± 0.0373,0.0725 ± 0.0009,4.056 ± 0.024,-,-,-,-
Sobel Filter 3D grayscale,"(32, 2052, 2052)",514.0,1.192 ± 0.065,0.1493 ± 0.0354,8.187 ± 0.037,-,-,-,-
Sobel Filter 3D grayscale,"(64, 2052, 2052)",1028.0,2.329 ± 0.052,0.3363 ± 0.0674,16.38 ± 0.10,1642.00 ± 0.00,608.00 ± 0.00,4736.00 ± 0.00,2601.27 ± 376.47
Sobel Filter 3D grayscale,"(128, 2052, 2052)",2056.0,4.477 ± 0.042,0.6376 ± 0.0544,32.77 ± 0.12,2672.00 ± 0.00,608.00 ± 0.00,8852.00 ± 0.00,2782.00 ± 0.00
Sobel Filter 3D grayscale,"(216, 2052, 2052)",3469.5,-,1.065 ± 0.055,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Sobel Filter 3D grayscale,"(256, 2052, 2052)",4112.0,8.777 ± 0.072,-,65.13 ± 0.34,4727.33 ± 0.96,-,17084.00 ± 0.96,-
