Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.987810825929046,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.219684986048378,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.263649796950631,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.475736711057834,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.432764688972384,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.83374446106609,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.84036394197028,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0561331150820478,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.784882843960077,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.606821946101263,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.150341984000988,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.243330975063143,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.971941785886884,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.185189645038918,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.25278378801886,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.370750962989405,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.32543639501091,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.854250851087272,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.838967664982192,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0579290089663118,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.751482476014644,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.61956637701951,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.122283146018162,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.252355000935497,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.970953882904723,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.189820921048522,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.237119861063547,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.366651033982635,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.542878645006567,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.7767034919234,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.824459441006184,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0536782320123165,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.751847411040217,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.589792133076116,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.110416045063175,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.246109022991732,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.945762048941106,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.194684608955868,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.247331683989614,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.482879377086647,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.476528011029586,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.80754446599167,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.829839286976494,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0557167769875377,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.754467380000278,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.616753941983916,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.12181179691106,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.245820165029729,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.98983261291869,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.210841209976934,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.244241398060694,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.44432866794523,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.372037862078287,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.78371053293813,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.835627445951104,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0556498749647289,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.74918962304946,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.613672013045289,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.133003675029611,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.247700285050088,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.987212404957972,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.23742546304129,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.256842433009297,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.50107392494101,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.380189587944187,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.788361242972314,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.859251148998737,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0558133849408477,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.756731775007211,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.616629055002704,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.1425410019001,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.243989932001568,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.98011169792153,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.229696606984362,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.260425549931824,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.426107991021127,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.315735203097574,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.800340340007097,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.903192432015203,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0559372849529609,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.75683484505862,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.601181005011313,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.153144791023806,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.268022908014244,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.97481525002513,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.203934789053164,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.234625843004324,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.485872887074947,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.286456850008108,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.8259086109465,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.830890140961856,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0565538570517674,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.774506050976925,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.627557458006777,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.13972634205129,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.234519009944052,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",13.000562473083846,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.219540257006884,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.260826951009221,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.409398411982693,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.366461594006978,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.78526451799553,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.79990797606297,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0566471599740907,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.75558967795223,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.629092457005754,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.15884479903616,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.256945309927689,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.985477342968808,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.189733988023365,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.258241859963164,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.343433602014557,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.34421664394904,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.77769101096783,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.78876084694639,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0537157179787755,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.757769966963679,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.610633115982637,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.107092835009098,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.255868557025678,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.985532499034887,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.199223445961252,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.2536021689884365,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.47505455801729,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.30027476104442,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.806821270962246,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.830180361983366,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0555538979824632,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.748057325952686,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.624631098937243,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.129757613991387,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.2421209680615,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.963108815951273,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.205660370993428,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.253843137994409,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.35508225893136,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.327615570044145,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.790614533005282,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.822466254932806,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0559988990426063,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.751567188999616,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.609896847046912,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.142859501065686,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.238730584969744,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.98389131994918,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.208115511923095,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.246538269915618,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.41705660603475,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.49411875696387,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.818768691970035,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.83612545800861,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0544319439213722,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.744141884963028,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.620904075913131,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.1587719139643,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.23537006904371,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.953914074925706,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.197220767964607,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.239182246034034,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.38783261505887,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.46185402700212,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.916369109065272,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.900097150937654,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0553606830071657,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.74486529501155,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.620366108021699,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.143080479931086,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.25735170999542,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.972096448997036,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.206016996060498,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.240626803017221,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.500498134992085,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.37510735099204,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.80162189004477,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.83402794005815,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0560324300313368,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.752890327014029,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.6005613199668005,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.128151464043183,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.258975405944511,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.95826914405916,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.185848431079648,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.242626650957391,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.446984871989116,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.505069814971648,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.795509990071878,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.85127821099013,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0569152990356087,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.75688367697876,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.620787844993174,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.122236467897892,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.238580846926196,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.973138347035274,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.188307645032182,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.241661336971447,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.446626501041465,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.418087984086014,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.875357536948286,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.81146786303725,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0581491149496287,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.759405478951521,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.619102806085721,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.149473748984748,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.238385895034298,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.979476139997132,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.212143457960336,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.255760542000644,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.467586259008385,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.393821862060577,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.776236441917717,,,scikit-image
