Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.05,1.0811777130002156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0739214139757678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.1079377880087122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9023091580020264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9029029959347099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0945656130788848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0726315730717033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0845734629547223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8976679460611194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9058699200395495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0769750110339373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0831490959972143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0998062130529433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9048486199462786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9074127989588305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0805518979905173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0752033640164882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0921225789934397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9000783689552918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9099785999860615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0852788720512763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0905310680391267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.089083326049149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9043800040381029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9019267440307885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0780787680996582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0912951859645545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0958147230558097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9152064900845289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9056986289797351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.071734563098289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0901498759631068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0841375689487904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.922145975055173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9060457610758021,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.1049097330542281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.081830432987772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0955046199960634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8984610189218074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9045497340848669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0899955310160294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0734040749957785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0823942450806499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8989520899485797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9071373590268195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0785950489807874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0806246099527925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0836673099547625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.919070195988752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.8989670230075717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0837178280344233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0932715480448678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0845935159595683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8965897000161931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9051638329401612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.087600562022999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0773596910294145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0819546330021694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9135264729848132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9014257709495723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.078545753029175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.075781979947351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0817426199791953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9004557279404253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9135504399891943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0760651630116627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0773773780092597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0845732659799978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8967487239278853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9008260939735919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0857116660336033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0816733440151438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.104206299991347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9049131210194901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.90807517291978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0793712160084397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0790307649876922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0899316150462255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8998905660118908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.902649110998027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0916702529648319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.097085629007779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0869125919416547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.925256410962902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9214778370223939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0773649900220335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0726987000089139,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0837010729592294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9002234740182757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.902837258996442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0981471210252494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0716655310243368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0955553110688925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9107716650469229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9002328589558601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0837264130823314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0840677549131215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.1092053910251707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9076423130463809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9004255840554833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0864714790368453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0911388809327036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.114780300995335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8998469299403951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9199335469165817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.072024029912427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0837622180115432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0869383220560849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9126497459365055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.8988795219920576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.080043053952977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0849199970252812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0841319330502301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.8998466790653765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9141945770243183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0783689660020173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0802231300622225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.0856173239881173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9040743310470134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9006394910393283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0849706659791991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0783111089840531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.091391087975353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9005762359593064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9100877719465643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0913615620229393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0768265899969265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.092101804097183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9003342859214172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.9204943650402129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0772733930498362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0788600980304182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.093086378998123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.9024645499885082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.8966929609887302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,1.0817170439986512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,1.0736386480275542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,1.084157963981852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",19368.0,20658.0,19368.0
