Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.10301224503200501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10232527507469058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13402315299026668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13231482298579067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11477080301847309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10323498502839357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10223677998874336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13566300889942795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.14280219899956137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11836893192958087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10495869000442326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10503557696938515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13435507100075483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.13578983303159475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11433666001539677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,20402.0,19368.0
Erosion 3D binary,mary,1,0.05,0.102093551075086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10275938897393644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13064972800202668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13217315601650625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11493961198721081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19886.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10170046100392938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10376608790829778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13304953603073955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13157462200615555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11551930801942945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10415209690108895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.103550267056562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13133037893567234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.1348584300139919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11721232498530298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19886.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10276207292918116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10654758801683784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13274682289920747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Opening 3D binary,mary,1,0.05,0.1442137270933017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.12361045100260526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19886.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10306636791210622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10224259900860488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13228613999672234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13128036202397197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.1134641069220379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.1024592500180006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10259721102192998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13280747598037124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13225854700431228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.1229321249993518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10332203900907189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10357458505313843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13534902001265436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.1315900250338018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11426101403776556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,20402.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10232941200956702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10167665395420045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13223597302567214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.1329157210420817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11677807103842497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10902553400956094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10487626399844885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13255565101280808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Opening 3D binary,mary,1,0.05,0.13352430099621415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11589896795339882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,20402.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10334784793667495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10442163900006562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13242318900302052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13402126100845635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.1161837229738012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10276545793749392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10100817296188325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13168423005845398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13219198596198112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11505794199183583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,20402.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10220121499150991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10285353299695998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13402323401533067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.1327874060953036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.1157015860080719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.10629173705819994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.10343701404053718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.13889002206269652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D binary,mary,1,0.05,0.13478359603323042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.11695822700858116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
