Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,3.6749172899872065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6215008470462635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.295611326000653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.298450502916239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.428848829935305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.616106836940162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.613440877990797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.449424042948522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.311841234914027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.426824514986947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6123674029950052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.626340833026916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.371229350101203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.2952197541017085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.43537954299245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.607899055001326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6210896279662848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.312805563909933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.271196298068389,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.396391958929598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.623674134956673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6319977970561013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.320893357042223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.307234571897425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.433855101000518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6300583500415087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.608538637054153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.308690964011475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.345841464004479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.431358102941886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.614217644906603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.637038620072417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.304032001993619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.2768733280245215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.454257601988502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.608515462023206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6052432759897783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.302227455074899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.356788038974628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.417313353973441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.7001533780712634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6576469029532745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.276093141990714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.2702223130036145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.409198187990114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.614279562025331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6225534280529246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.29463738296181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.328361695050262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.425160130951554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6036081629572436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.623094609938562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.2959371210308746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.287533240043558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.507558098062873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6159721380099654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6305177829926834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.273702452075668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.329940541065298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.421772705041803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6136053160298616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6179168639937416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.277871917933226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.288027790025808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.431827767984942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6103562430944294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.631627027061768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.298487895983271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.299824635963887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.431057321024127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6192098829196766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.628536709002219,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.288475221954286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.291905983001925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.517330941976979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.63229274796322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6291290289955214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.305213521933183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.295581363956444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.428097722004168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.617593593080528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6373278580140322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.297549430048093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.285246787942015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.541614910005592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.619921656907536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.641800581011921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.313114395947196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.305266786017455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.422802921035327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.613484511966817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.608919630991295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.3081942779244855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.386801993008703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.411355202901177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6133670090930536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.633430007030256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.279774476075545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.319697553059086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.418135602027178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.632819782011211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6292122040176764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.266395665938035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.297282650019042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.4163232640130445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6213648059638217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.6775093029718846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.295759878936224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.381884825066663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.418648571940139,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6248594359494746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.611718944972381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.282987457932904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.2982080050278455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.413952352013439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,3.6371332040289417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,3.613995551946573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,4.34866790403612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,4.308091255952604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,4.521139970980585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",19368.0,20658.0,19368.0
