Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.05,0.011312682065181434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011525356909260154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011050712084397674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010245901998132467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010066627990454435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011740947025828063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011315267067402601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010917798965238035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010807580081745982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010345824994146824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011985721997916698,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011389449937269092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.0111515469616279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010312133003026247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010586882941424847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011391773936338723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011690429993905127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011172577971592546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.0106895100325346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.01068056607618928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.01141103298868984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011538258055225015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011103673023171723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.009697943925857544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010281797032803297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011797624989412725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011396451038308442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010514082037843764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010555025073699653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.01680343598127365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.010940224048681557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.012665871065109968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011315145995467901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.013897364027798176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.009477056912146509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011455300031229854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011779697029851377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.012031160993501544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010974937002174556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010571639984846115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.01352390309330076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011483734007924795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011035860050469637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.011936675990000367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010136605007573962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011534751974977553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.010730893001891673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010254174005240202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.009653005050495267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.009736203006468713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.012206809013150632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011509574018418789,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010150876943953335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010358514031395316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010333596030250192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011591348913498223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011614333954639733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010214905021712184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010870496975257993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.01046196196693927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.010813108994625509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.01163645798806101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011251088930293918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.011713986052200198,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010648978990502656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.010575316031463444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.015570231014862657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010900192079134285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.01085081696510315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.01066336000803858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011515322024933994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.010776213021017611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011520200059749186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.011154029984027147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.012187399086542428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.011732744984328747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011973663000389934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011521451990120113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010880372021347284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.00973262800835073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.012010328937321901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011636247974820435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011112167034298182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.009312004083767533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.012124564033001661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.010572460945695639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.010753327049314976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.010860190959647298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010479187942110002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.010032366029918194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.01046672894153744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.018849293934181333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011340414988808334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010424114996567369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.011098365066573024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.010495633003301919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.012023209012113512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.01014842395670712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.010450083995237947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.009492360055446625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.02075675898231566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.011003740946762264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011203446076251566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1297.0,1297.0,1297.0
