Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.05,0.060954865999519825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06302813393995166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.053576431004330516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05491530697327107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.06125478399917483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.05934171099215746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06042065902147442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.05558965704403818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05469227605499327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.05934538599103689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.07176339300349355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06204976898152381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.055201404029503465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.054485299973748624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.05941854906268418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.06000533502083272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06144255097024143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.055074740084819496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05528966907877475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.06044267304241657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.05890113802161068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.060972862993367016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.05379419296514243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05594963696785271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.06515335093718022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.059764997102320194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.060565621010027826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.055230738944374025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.0560281069483608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.06030296999961138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.0581862450344488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06144957093056291,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.053992145927622914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.0553013370372355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.05824332206975669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.05956142593640834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06191189796663821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.055339263984933496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.055569185060448945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.06053983198944479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.0634062719764188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06163176998961717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.056077403016388416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.054342882009223104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.05971561197657138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.05871006497181952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.05946301610674709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.05417330202180892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05417355301324278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.06043373991269618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.05812681408133358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06075159495230764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.05348265799693763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05883106996770948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.05959861306473613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.060407530050724745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06074148998595774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.05298838298767805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05527278291992843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.06208896904718131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.05886386102065444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06317992601543665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.05354523297864944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05471542105078697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.061007936019450426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.06693481409456581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06186119094491005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.05606385204009712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.05374091200064868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.060752897057682276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.058769806986674666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.06120821298100054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",19368.0,19368.0,19368.0
