Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.05,2.1746846369933337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1911522860173136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2005784140201285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8150034480495378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.823342654039152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.143050184007734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1387158680008724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1952553970040753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8186666260007769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.811983520979993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1518965129507706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.15406516706571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2005228160414845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.814714394044131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8151581020792946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1630692679900676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1575129959965125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.23379126295913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8125692039029673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8285117709310725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1507678650086746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1604421520605683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1891924740048125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.806329445913434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8122826640028507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.145966083975509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1569864880293608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1875528879463673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8133971570059657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8218425039667636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1498922939645126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1574468299513683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1857343460433185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8348592990078032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8143689000280574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.143000309006311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1702077529625967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2178525960771367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8351534579414874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8161241819616407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.141797307995148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1440086979418993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1900645210407674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8203301690518856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8224997950019315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.165159835945815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.155571460025385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1974288559285924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8063706909306347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8219626430654898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1419022449990734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1612006219802424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.196535608964041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.840088956989348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8129332709359005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1626705080270767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1653528260067105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.206165977055207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.836618151050061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8121954819653183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1550599629990757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1390716660534963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.213410629075952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8335069450549781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8206365519436076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1417876259656623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1418925260659307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2036529729375616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8320457099471241,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8453226030105725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1464771720347926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1754745830548927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2015681449556723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.846052246983163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.823424712056294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.149354037013836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1724180600140244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2323925079545006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8066741189686581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8152236950118095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.158258315990679,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.135523556964472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2017869469709694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8470580520806834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.819296089001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.137049347977154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1654617650201544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.240046282997355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8024256019853055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8029910270124674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.153134220978245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1524522689869627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1961470539681613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.806278400006704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8156376749975607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.148660241975449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1578576989704743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2031546420184895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.816391016007401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8409829019801691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.162033981992863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1478525759885088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.1938572509679943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8094127579825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8041235839482397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.152063411078416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.155171681079082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.200290131964721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.816426427103579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8175245251040906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.164960162015632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.204908850020729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.199404878076166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,1.8192592859268188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,1.8253174950368702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,2.1526020020246506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,2.1469158299732953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,2.2002178080147132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",19368.0,20658.0,19368.0
