Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.05,0.25945589295588434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.26037265395279974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2519505739910528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19950.0,19368.0
Erosion 3D binary,mary,1,0.05,0.21717107598669827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2220535579835996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19982.0,19368.0
Closing 3D binary,mary,1,0.05,0.25739517400506884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25908554694615304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2560348759870976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20528.0,19368.0
Erosion 3D binary,mary,1,0.05,0.2249291919870302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22163768205791712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.2571788430213928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25730901304632425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2618568920297548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22329405299387872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22314530599396676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20220.0,19368.0
Closing 3D binary,mary,1,0.05,0.2553658928954974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2554562120931223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25449596403632313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.23076612199656665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.21889534196816385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20220.0,19368.0
Closing 3D binary,mary,1,0.05,0.2598701559472829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2631475339876488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25696065998636186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22181675606407225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22298741398844868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D binary,mary,1,0.05,0.26029247196856886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2644647670676932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.26198974496219307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22228879702743143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22088149702176452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.2641135799931362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.26338365604169667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2513875539880246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22307862399611622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22120194602757692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.2568612080067396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2581015540054068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2501918060006574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.2227665870450437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19982.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22442361898720264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D binary,mary,1,0.05,0.25918106408789754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25866372301243246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2524611549451947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22336645401082933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22265718993730843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.25674280792009085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.262917342945002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2564590140245855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19950.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22170453506987542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2210174339124933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D binary,mary,1,0.05,0.26376910402905196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.26280450099147856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25076680607162416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20528.0,19368.0
Erosion 3D binary,mary,1,0.05,0.2215490270173177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22102314291987568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19370.0,19368.0
Closing 3D binary,mary,1,0.05,0.25769794697407633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2565688620088622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25028339703567326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22181645501405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2209172019502148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D binary,mary,1,0.05,0.2573888549814001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.25901837495621294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25307767710182816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.22042704198975116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2269084369763732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.2567469240166247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2589631709270179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.257942670956254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19950.0,19368.0
Erosion 3D binary,mary,1,0.05,0.21881809399928898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2268384899944067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Closing 3D binary,mary,1,0.05,0.25689108402002603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2600515038939193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.25060829403810203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20528.0,19368.0
Erosion 3D binary,mary,1,0.05,0.2257531809154898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D binary,mary,1,0.05,0.22162803797982633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D binary,mary,1,0.05,0.2586195160401985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2576585670467466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2510380399180576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
Erosion 3D binary,mary,1,0.05,0.2202261460479349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D binary,mary,1,0.05,0.2200140809873119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D binary,mary,1,0.05,0.2708359439857304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.2574686170555651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.2664672479731962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",19368.0,20530.0,19368.0
