Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.05,0.006612188066355884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007431621081195772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.0072416700422763824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006742486031726003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.005747004994191229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006551835918799043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.00713488704059273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007399311056360602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.00825061195064336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.008341050939634442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.0069662079913541675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007458660984411836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007516519981436431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006682033999823034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006969323032535613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006340713007375598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006126655964180827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.0077937840251252055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006140906945802271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.0069788380060344934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006539456080645323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006296123960055411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.00732423597946763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006846677046269178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.011635827017016709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.007666560006327927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007331377011723816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.008941377978771925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.009919433039613068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006794406101107597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.00624367396812886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007044097990728915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.00736762210726738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.005829550907947123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.016666978015564382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.005587751977145672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.01358471589628607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.00626686995383352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.011721316957846284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.008366620051674545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006256683962419629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.00923686008900404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.00606129493098706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006151402951218188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006895430036820471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.007113232975825667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006040703970938921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007468286086805165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.007016194984316826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.007347711944021285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006638687918893993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006026773015037179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006140757002867758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.0061050220392644405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006951385992579162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.005577075993642211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.0075510418973863125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007533736992627382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006844421965070069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.008530599996447563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006498845061287284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006264465977437794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006080194027163088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.007204131921753287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006570874014869332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006515008979476988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.013052423018962145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006842499948106706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.007137460983358324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006964685977436602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.01564813998993486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.0074069719994440675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006203994038514793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006976473960094154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.005571095971390605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.0055662880185991526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007862568949349225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007393841980956495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006230524042621255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.007105831988155842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006800775998272002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.012428398011252284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007405700045637786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.015946757048368454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006589232012629509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006416127900592983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.0069027619902044535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.007281670928932726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.007062676013447344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006590915028937161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.0065331460209563375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007385710021480918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.0073889249470084906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.007081344956532121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.006714083021506667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.0067630879348143935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007063788012601435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.0074534129817038774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.007001172984018922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.0070719909854233265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006470451015047729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007475647027604282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.00611058110371232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.00591142603661865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.008691516006365418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.007596282055601478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.007098941947333515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.00706349709071219,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.006074124947190285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0.05,0.00646476203110069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0.05,0.006785733043216169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0.05,0.006200617994181812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0.05,0.006964526022784412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0.05,0.00762776006013155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
