Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.46125705703161657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4581830700626597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.533335032989271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5446589690400288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5369832690339535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4494066790211946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4657831550575793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5290379369398579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.536162483971566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5318603899795562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45479744696058333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45871859905309975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.539586947998032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.531225570011884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5378419610206038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45502714696340263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4565945129143074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5372785199433565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.527552588027902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5301996129564941,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4561449760803953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4571703129913658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5291241900995374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5257184850051999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5346429329365492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.457171896006912,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.458977094036527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5333861820399761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5275114249670878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5283384289359674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4573573700617999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4596271379850805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.535584943019785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5284637809963897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5406159510603175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45674557494930923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45650945394299924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5420615099137649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5349626620300114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5345497609814629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45577035401947796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.457437812932767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5335197469685227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5431043640710413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5274829220725223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45717690407764167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4624124040128663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5368996319593862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5328096020966768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5375084120314568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45587458403315395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45890321303159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5286872430006042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5433170299511403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5307325989706442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4567479689139873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45942840492352843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5327502220170572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5317695529665798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5297531220130622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4518417620565742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45795229997020215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5313973750453442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5493537150323391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5334366919705644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45846868795342743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4744872769806534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5298661849228665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5320878800703213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5254360949620605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4532324770698324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45421051199082285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5280167890014127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5424137400696054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.536954116076231,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4624966540141031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.46785513299982995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5282233239850029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5263520950684324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5307373469695449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4527656239224598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4546065569156781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5421413240255788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5376287979306653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5229713689768687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4559337559621781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4535702830180526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5264942119829357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5311311080586165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5279547449899837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4598730349680409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4542925279820338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5305612069787458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5336989429779351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5281463280552998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4498615360353142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4589811429614201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5291087279329076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5316003459738567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5361975519917905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4564021920086816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45497223699931055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5319253229536116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5295872000278905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5380333260400221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45539773697964847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4605259739328176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5360947150038555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5318245290545747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5284836329519749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45796565094497055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45181427092757076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5327839249512181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5288598589831963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.529505995917134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.46207991905976087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45929408201482147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5304355969419703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5337493000552058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5244856750359759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.45361947000492364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4584107520058751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5382849120069295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5399418039014563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.526714381063357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4582107759779319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4616756800096482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5341415139846504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5422409028979018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5254089490044862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4536043650005013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.46635124494787306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5406983749708161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5326296250568703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5269575060810894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4562269829912111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4626856530085206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.5350095810135826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5330089540220797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5312777379294857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
