Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.029921782901510596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.030819053994491696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03448770102113485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03263149398844689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03328292001970112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.031086092931218445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03006213705521077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.04517850698903203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.037641130038537085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03214458003640175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03000606200657785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03059341001790017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03440946096088737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.0353715909877792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03204371593892574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03311973996460438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03029630600940436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.033636489999480546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03900987096130848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.035208082059398293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.030322005040943623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.035309857106767595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03434834803920239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.0339530740166083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03752015403006226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03205350995995104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.030504624010063708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.032576791010797024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03268111008219421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03483408992178738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.029660083004273474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.029928394011221826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.033548244973644614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03525580407585949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03424038295634091,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.0304695600643754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03123656299430877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03630743105895817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.035943014081567526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.033460281090810895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03261022095102817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03134211304131895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.032802814966998994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.038911350071430206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03359322401229292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.030396198038943112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03757913503795862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.034888323047198355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03280224499758333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03370609600096941,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03328181803226471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.0312095710542053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.033501213998533785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.034744593081995845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03348706103861332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.029265629942528903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.029177144984714687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03259259497281164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03341623302549124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03338249190710485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03406927105970681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.0362432929687202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03566861501894891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03298545500729233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03437475801911205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.031428415910340846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.030244225985370576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.032678926014341414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03412128100171685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03299984696786851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.030803781002759933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03042423108126968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03444979293271899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.0346983119379729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03462399903219193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.030607732012867928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.04020568903069943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.034309447975829244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.032688030041754246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03307967900764197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03061744594015181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.02973507798742503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03409370896406472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03524712100625038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03318848507478833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.030020143953152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.029941283049993217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03737737599294633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.033186651999130845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03254730603657663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03169895906466991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03069166000932455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03243233996909112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.0341914480086416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.033506400999613106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03922150388825685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03200136101804674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.035533018060959876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.033465819084085524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03379146696534008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03206227393820882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03122251108288765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.034159138915129006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.033835804904811084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.032090057036839426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.029886118951253593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03128201200161129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.034980123047716916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03464534191880375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.032983232056722045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.029710900969803333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.030270696966908872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03291229298338294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.034532638965174556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03211083903443068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.029264429002068937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.031068696058355272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03405282599851489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03270395507570356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03348835394717753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03141068900004029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.030124273034743965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03406204003840685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03347177803516388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.0322756509995088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.03142157499678433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.0375599650433287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.0350515729514882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.03344491706229746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03203425195533782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.035135240061208606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.03095452196430415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03378647903446108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.033404636080376804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.03438705706503242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D binary,mary,1,0.05,0.030422908952459693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D binary,mary,1,0.05,0.02976604492869228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D binary,mary,1,0.05,0.03292251890525222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D binary,mary,1,0.05,0.033545731916092336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.039218209916725755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",19368.0,19368.0,19368.0
