Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.05,6.987496576970443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.220688643981703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.12606064893771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.163734521018341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.973790170042776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.988794879987836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.118977119098417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.215461330022663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.168613765039481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.992712141945958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.062279856065288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.098556648939848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.119501032982953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.189629780943505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.081748144002631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.975052830995992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.259046796010807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.090775705990382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.19308339804411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.987312809913419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.069006751989946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.100883680046536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.1264413689496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.161162506090477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.018863231060095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.030372967012227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.128237977973185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.113153595011681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.221213639015332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.981363562052138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.0095724270213395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.117687040008605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.101991873933002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.1647135859821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.9848469969583675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.0397502010455355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.154032443999313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.10434767708648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.159724751953036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.977950003929436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.982047528959811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.126094607985578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.103871622937731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.177519100019708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.960884227999486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.093695765011944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.128331191954203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.110750839929096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.15777575597167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.005064788041636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.989570214995183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.093909831950441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.089109655003995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.181925219018012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.989616236067377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.985918657970615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.197132050059736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.09931374201551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.158480946905911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.00624097394757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.0168524970067665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.0980964100454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.143520415993407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.23735100205522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.974057420971803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.024980608024634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.090626237913966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.25168886501342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.228019544039853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.984428299008869,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.993792186956853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.0886269119801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.120583935989998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.16459032590501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.028596912976354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.987016435945407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.24745594302658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.095360268023796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.233752449043095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.977684193989262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.114084011060186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.10506546497345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.122975652921014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.147993718041107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.000903383013792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.014396102982573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.120466197957285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.086125186062418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.183337497990578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.061761419987306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.994075968977995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.120767721906304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.150272696046159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.169616057071835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.981633755029179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.977963168988936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.123854043893516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.106490233913064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.233010253985412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.06798053404782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.026863667066209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.100722559029236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.083377137081698,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.182268635020591,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.956041553989053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.004934606025927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.149146373965777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.106116893002763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.240230150986463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.9657974960282445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.987934517906979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.148309155949391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.077303887926973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.208609896013513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.978907751967199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,6.998313469928689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.123160728020594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.099959629005753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.163752558059059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.998713484033942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.0006072509568185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.098420536029153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.094907103921287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.232135044061579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.032896404969506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.067364086979069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.215324747026898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.09552379604429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.159680813085288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.953860700014047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.010665250010788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.084882539929822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.103125488036312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.159374354057945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,6.986894035013393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.004617102094926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.095669841044582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.093370856018737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.20986893598456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
