Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
geodesic_erosion_binary,harriet,4,0.2,13970491,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.2,13449706,10,int32,2052,2052,2048
read_input,harriet,4,0.2,39448534,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.2,9283435,10,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.2,9062525,10,int32,2052,2052,2048
closing_grayscale,harriet,4,0.2,9905357,10,int32,2052,2052,2048
opening_grayscale,harriet,4,0.2,9804863,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.2,12464347,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.2,12882755,10,int32,2052,2052,2048
top_hat,harriet,4,0.2,9931729,10,int32,2052,2052,2048
bottom_hat,harriet,4,0.2,9842994,10,int32,2052,2052,2048
read_input,harriet,4,0.25,35942658,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.25,8965554,10,int32,2052,2052,2048
dilation_binary,harriet,4,0.25,9106964,10,int32,2052,2052,2048
closing_binary,harriet,4,0.25,9876126,10,int32,2052,2052,2048
opening_binary,harriet,4,0.25,9855469,10,int32,2052,2052,2048
smooth_binary,harriet,4,0.25,11179483,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.25,13321815,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.25,13192950,10,int32,2052,2052,2048
read_input,harriet,4,0.25,52215814,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.25,8424855,10,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.25,8275576,10,int32,2052,2052,2048
closing_grayscale,harriet,4,0.25,8817776,10,int32,2052,2052,2048
opening_grayscale,harriet,4,0.25,8785491,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.25,11781197,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.25,11896257,10,int32,2052,2052,2048
top_hat,harriet,4,0.25,8834145,10,int32,2052,2052,2048
bottom_hat,harriet,4,0.25,8860861,10,int32,2052,2052,2048
read_input,harriet,4,0.3,35042453,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.3,9481033,10,int32,2052,2052,2048
dilation_binary,harriet,4,0.3,8235854,10,int32,2052,2052,2048
closing_binary,harriet,4,0.3,8948280,10,int32,2052,2052,2048
opening_binary,harriet,4,0.3,8934277,10,int32,2052,2052,2048
smooth_binary,harriet,4,0.3,10364720,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.3,11212678,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.3,12285743,10,int32,2052,2052,2048
read_input,harriet,4,0.3,56335208,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.3,8028044,10,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.3,7704355,10,int32,2052,2052,2048
closing_grayscale,harriet,4,0.3,8374952,10,int32,2052,2052,2048
opening_grayscale,harriet,4,0.3,8357695,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.3,11657159,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.3,12181022,10,int32,2052,2052,2048
top_hat,harriet,4,0.3,8523178,10,int32,2052,2052,2048
bottom_hat,harriet,4,0.3,8462677,10,int32,2052,2052,2048
read_input,harriet,4,0.35,34386131,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.35,7749717,10,int32,2052,2052,2048
dilation_binary,harriet,4,0.35,8016391,10,int32,2052,2052,2048
closing_binary,harriet,4,0.35,8567746,10,int32,2052,2052,2048
opening_binary,harriet,4,0.35,8663662,10,int32,2052,2052,2048
smooth_binary,harriet,4,0.35,10103242,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.35,11957549,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.35,11594417,10,int32,2052,2052,2048
read_input,harriet,4,0.35,44449405,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.35,8084033,10,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.35,7715547,10,int32,2052,2052,2048
closing_grayscale,harriet,4,0.35,8573763,10,int32,2052,2052,2048
opening_grayscale,harriet,4,0.35,9283879,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.35,11929167,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.35,11607912,10,int32,2052,2052,2048
top_hat,harriet,4,0.35,8610967,10,int32,2052,2052,2048
bottom_hat,harriet,4,0.35,9126085,10,int32,2052,2052,2048
read_input,harriet,4,0.4,68252009,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.4,8755150,10,int32,2052,2052,2048
dilation_binary,harriet,4,0.4,8639371,10,int32,2052,2052,2048
closing_binary,harriet,4,0.4,9488807,10,int32,2052,2052,2048
opening_binary,harriet,4,0.4,9503249,10,int32,2052,2052,2048
smooth_binary,harriet,4,0.4,11103436,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.4,12917550,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.4,13233054,10,int32,2052,2052,2048
read_input,harriet,4,0.4,43858839,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.4,8715101,10,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.4,8933173,10,int32,2052,2052,2048
closing_grayscale,harriet,4,0.4,8987097,10,int32,2052,2052,2048
opening_grayscale,harriet,4,0.4,8489416,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.4,12428600,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.4,13126257,10,int32,2052,2052,2048
top_hat,harriet,4,0.4,9748249,10,int32,2052,2052,2048
bottom_hat,harriet,4,0.4,9217958,10,int32,2052,2052,2048
