Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
geodesic_morph_grayscale_on_device (erosion),harriet,1,0.25,85612798,10,int16,2052,2052,2048
geodesic_morph_grayscale_on_device (dilation),harriet,1,0.25,94387098,10,int16,2052,2052,2048
complement_binary_on_device,harriet,1,0.3,44682143,10,int16,2052,2052,2048
subtraction_on_device,harriet,1,0.3,87894605,10,int16,2052,2052,2048
morph_binary_on_device (erosion),harriet,1,0.3,44903623,10,int16,2052,2052,2048
morph_binary_on_device (dilation),harriet,1,0.3,44244407,10,int16,2052,2052,2048
morph_chain_binary_on_device (closing),harriet,1,0.3,47374696,10,int16,2052,2052,2048
morph_chain_binary_on_device (opening),harriet,1,0.3,48200743,10,int16,2052,2052,2048
morph_grayscale_on_device (erosion),harriet,1,0.3,54059487,10,int16,2052,2052,2048
morph_grayscale_on_device (dilation),harriet,1,0.3,53810142,10,int16,2052,2052,2048
top_hat_on_device,harriet,1,0.3,212961296,10,int16,2052,2052,2048
bottom_hat_on_device,harriet,1,0.3,53269014,10,int16,2052,2052,2048
geodesic_morph_binary_on_device (erosion),harriet,1,0.3,67748118,10,int16,2052,2052,2048
geodesic_morph_binary_on_device (dilation),harriet,1,0.3,64757388,10,int16,2052,2052,2048
geodesic_morph_grayscale_on_device (erosion),harriet,1,0.3,80464297,10,int16,2052,2052,2048
geodesic_morph_grayscale_on_device (dilation),harriet,1,0.3,75509469,10,int16,2052,2052,2048
complement_binary_on_device,harriet,1,0.35,44802388,10,int16,2052,2052,2048
subtraction_on_device,harriet,1,0.35,90374468,10,int16,2052,2052,2048
morph_binary_on_device (erosion),harriet,1,0.35,44737970,10,int16,2052,2052,2048
morph_binary_on_device (dilation),harriet,1,0.35,44132882,10,int16,2052,2052,2048
morph_chain_binary_on_device (closing),harriet,1,0.35,45577178,10,int16,2052,2052,2048
morph_chain_binary_on_device (opening),harriet,1,0.35,45677030,10,int16,2052,2052,2048
morph_grayscale_on_device (erosion),harriet,1,0.35,51075954,10,int16,2052,2052,2048
morph_grayscale_on_device (dilation),harriet,1,0.35,50889128,10,int16,2052,2052,2048
top_hat_on_device,harriet,1,0.35,54002623,10,int16,2052,2052,2048
bottom_hat_on_device,harriet,1,0.35,53779926,10,int16,2052,2052,2048
geodesic_morph_binary_on_device (erosion),harriet,1,0.35,65366664,10,int16,2052,2052,2048
geodesic_morph_binary_on_device (dilation),harriet,1,0.35,64299503,10,int16,2052,2052,2048

read_input,harriet,1,0.1,44083564,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.1,10183912,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.1,10181230,10,int32,2052,2052,2048
closing_binary,harriet,1,0.1,13931370,10,int32,2052,2052,2048
