Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
smooth_binary,notebook,1,0.25,1834391,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.25,1370935,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.25,1377571,10,int32,600,1520,1000
read_input,notebook,1,0.25,1218195,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.25,984000,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.25,972582,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.25,1312832,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.25,1314591,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.25,1357119,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.25,1357136,10,int32,600,1520,1000
top_hat,notebook,1,0.25,1380717,10,int32,600,1520,1000
bottom_hat,notebook,1,0.25,1383754,10,int32,600,1520,1000
read_input,notebook,1,0.3,1368921,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.3,1000641,10,int32,600,1520,1000
dilation_binary,notebook,1,0.3,993298,10,int32,600,1520,1000
closing_binary,notebook,1,0.3,1348868,10,int32,600,1520,1000
opening_binary,notebook,1,0.3,1352282,10,int32,600,1520,1000
smooth_binary,notebook,1,0.3,1823368,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.3,1364918,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.3,1372074,10,int32,600,1520,1000
read_input,notebook,1,0.3,1222046,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.3,980419,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.3,968629,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.3,1302397,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.3,1308172,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.3,1352866,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.3,1352140,10,int32,600,1520,1000
top_hat,notebook,1,0.3,1371461,10,int32,600,1520,1000
bottom_hat,notebook,1,0.3,1375070,10,int32,600,1520,1000
read_input,notebook,1,0.35,1253626,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.35,1007265,10,int32,600,1520,1000
dilation_binary,notebook,1,0.35,1000186,10,int32,600,1520,1000
closing_binary,notebook,1,0.35,1354925,10,int32,600,1520,1000
opening_binary,notebook,1,0.35,1359148,10,int32,600,1520,1000
smooth_binary,notebook,1,0.35,1829659,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.35,1364143,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.35,1370101,10,int32,600,1520,1000
read_input,notebook,1,0.35,1213163,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.35,986590,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.35,974882,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.35,1306793,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.35,1310053,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.35,1350593,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.35,1350549,10,int32,600,1520,1000
top_hat,notebook,1,0.35,1377360,10,int32,600,1520,1000
bottom_hat,notebook,1,0.35,1379746,10,int32,600,1520,1000
read_input,notebook,1,0.4,1366710,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.4,1001508,10,int32,600,1520,1000
dilation_binary,notebook,1,0.4,995867,10,int32,600,1520,1000
closing_binary,notebook,1,0.4,1357159,10,int32,600,1520,1000
opening_binary,notebook,1,0.4,1359066,10,int32,600,1520,1000
smooth_binary,notebook,1,0.4,1809770,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.4,1361799,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.4,1368519,10,int32,600,1520,1000
read_input,notebook,1,0.4,1217734,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.4,982914,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.4,970648,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.4,1308634,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.4,1311831,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.4,1348881,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.4,1348858,10,int32,600,1520,1000
top_hat,notebook,1,0.4,1381100,10,int32,600,1520,1000
bottom_hat,notebook,1,0.4,1380252,10,int32,600,1520,1000
read_input,notebook,1,0.45,1257156,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.45,1009560,10,int32,600,1520,1000
dilation_binary,notebook,1,0.45,1003551,10,int32,600,1520,1000
closing_binary,notebook,1,0.45,1342334,10,int32,600,1520,1000
opening_binary,notebook,1,0.45,1343166,10,int32,600,1520,1000
smooth_binary,notebook,1,0.45,1828687,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.45,1351701,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.45,1358543,10,int32,600,1520,1000
read_input,notebook,1,0.45,1219883,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.45,989661,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.45,976688,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.45,1296366,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.45,1296974,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.45,1342082,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.45,1340162,10,int32,600,1520,1000
top_hat,notebook,1,0.45,1364464,10,int32,600,1520,1000
bottom_hat,notebook,1,0.45,1365606,10,int32,600,1520,1000
read_input,notebook,1,0.5,1254007,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.5,1007128,10,int32,600,1520,1000
dilation_binary,notebook,1,0.5,999268,10,int32,600,1520,1000
closing_binary,notebook,1,0.5,1355362,10,int32,600,1520,1000
opening_binary,notebook,1,0.5,1358365,10,int32,600,1520,1000
smooth_binary,notebook,1,0.5,1828012,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.5,1359495,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.5,1365148,10,int32,600,1520,1000
read_input,notebook,1,0.5,1218232,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.5,987010,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.5,975032,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.5,1309713,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.5,1311251,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.5,1347847,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.5,1351219,10,int32,600,1520,1000
top_hat,notebook,1,0.5,1377752,10,int32,600,1520,1000
bottom_hat,notebook,1,0.5,1380103,10,int32,600,1520,1000
read_input,notebook,1,0.55,1378316,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.55,1010639,10,int32,600,1520,1000
dilation_binary,notebook,1,0.55,997753,10,int32,600,1520,1000
closing_binary,notebook,1,0.55,1353829,10,int32,600,1520,1000
opening_binary,notebook,1,0.55,1355034,10,int32,600,1520,1000
smooth_binary,notebook,1,0.55,1830274,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.55,1362136,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.55,1367207,10,int32,600,1520,1000
read_input,notebook,1,0.55,1216373,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.55,988110,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.55,975845,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.55,1310474,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.55,1312206,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.55,1349600,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.55,1348926,10,int32,600,1520,1000
top_hat,notebook,1,0.55,1378647,10,int32,600,1520,1000
bottom_hat,notebook,1,0.55,1382278,10,int32,600,1520,1000
read_input,notebook,1,0.6,1258099,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.6,1008833,10,int32,600,1520,1000
dilation_binary,notebook,1,0.6,1004304,10,int32,600,1520,1000
closing_binary,notebook,1,0.6,1342480,10,int32,600,1520,1000
opening_binary,notebook,1,0.6,1344449,10,int32,600,1520,1000
smooth_binary,notebook,1,0.6,1806033,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.6,1353147,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.6,1356688,10,int32,600,1520,1000
read_input,notebook,1,0.6,1331153,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.6,991035,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.6,979168,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.6,1299762,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.6,1299539,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.6,1344845,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.6,1342948,10,int32,600,1520,1000
top_hat,notebook,1,0.6,1367667,10,int32,600,1520,1000
bottom_hat,notebook,1,0.6,1368475,10,int32,600,1520,1000
read_input,notebook,1,0.65,1377592,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.65,1020839,10,int32,600,1520,1000
dilation_binary,notebook,1,0.65,1011051,10,int32,600,1520,1000
closing_binary,notebook,1,0.65,1362776,10,int32,600,1520,1000
opening_binary,notebook,1,0.65,1363669,10,int32,600,1520,1000
smooth_binary,notebook,1,0.65,1820693,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.65,1362748,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.65,1361358,10,int32,600,1520,1000
read_input,notebook,1,0.65,1215602,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.65,997481,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.65,985298,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.65,1321801,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.65,1323305,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.65,1346267,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.65,1357116,10,int32,600,1520,1000
top_hat,notebook,1,0.65,1379070,10,int32,600,1520,1000
bottom_hat,notebook,1,0.65,1380966,10,int32,600,1520,1000
read_input,notebook,1,0.7,1260392,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.7,1017918,10,int32,600,1520,1000
dilation_binary,notebook,1,0.7,1011217,10,int32,600,1520,1000
closing_binary,notebook,1,0.7,1364172,10,int32,600,1520,1000
opening_binary,notebook,1,0.7,1366203,10,int32,600,1520,1000
smooth_binary,notebook,1,0.7,1824182,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.7,1364923,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.7,1363855,10,int32,600,1520,1000
read_input,notebook,1,0.7,1217299,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.7,996323,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.7,989351,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.7,1321394,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.7,1321021,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.7,1344257,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.7,1346500,10,int32,600,1520,1000
top_hat,notebook,1,0.7,1377374,10,int32,600,1520,1000
bottom_hat,notebook,1,0.7,1380744,10,int32,600,1520,1000
read_input,notebook,1,0.75,1375879,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.75,1022888,10,int32,600,1520,1000
dilation_binary,notebook,1,0.75,1015722,10,int32,600,1520,1000
closing_binary,notebook,1,0.75,1376647,10,int32,600,1520,1000
opening_binary,notebook,1,0.75,1379552,10,int32,600,1520,1000
smooth_binary,notebook,1,0.75,1825967,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.75,1377147,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.75,1373953,10,int32,600,1520,1000
read_input,notebook,1,0.75,1220493,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.75,997570,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.75,987596,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.75,1336314,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.75,1335447,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.75,1356141,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.75,1354186,10,int32,600,1520,1000
top_hat,notebook,1,0.75,1388502,10,int32,600,1520,1000
bottom_hat,notebook,1,0.75,1394315,10,int32,600,1520,1000
read_input,notebook,1,0.8,1382545,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.8,1025555,10,int32,600,1520,1000
dilation_binary,notebook,1,0.8,1021774,10,int32,600,1520,1000
closing_binary,notebook,1,0.8,1370018,10,int32,600,1520,1000
opening_binary,notebook,1,0.8,1372811,10,int32,600,1520,1000
smooth_binary,notebook,1,0.8,1831063,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.8,1375227,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.8,1384262,10,int32,600,1520,1000
read_input,notebook,1,0.8,1342680,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.8,1005589,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.8,992410,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.8,1323029,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.8,1327050,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.8,1363872,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.8,1363040,10,int32,600,1520,1000
top_hat,notebook,1,0.8,1394587,10,int32,600,1520,1000
bottom_hat,notebook,1,0.8,1395476,10,int32,600,1520,1000
read_input,notebook,1,0.85,1381610,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.85,1020680,10,int32,600,1520,1000
dilation_binary,notebook,1,0.85,1014433,10,int32,600,1520,1000
closing_binary,notebook,1,0.85,1366507,10,int32,600,1520,1000
opening_binary,notebook,1,0.85,1367372,10,int32,600,1520,1000
smooth_binary,notebook,1,0.85,1825719,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.85,1369261,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.85,1373461,10,int32,600,1520,1000
read_input,notebook,1,0.85,1217084,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.85,1000657,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.85,988454,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.85,1322327,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.85,1322778,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.85,1358008,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.85,1355426,10,int32,600,1520,1000
top_hat,notebook,1,0.85,1390418,10,int32,600,1520,1000
bottom_hat,notebook,1,0.85,1391792,10,int32,600,1520,1000
read_input,notebook,1,0.9,1263031,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.9,1021662,10,int32,600,1520,1000
dilation_binary,notebook,1,0.9,1013506,10,int32,600,1520,1000
closing_binary,notebook,1,0.9,1368389,10,int32,600,1520,1000
opening_binary,notebook,1,0.9,1373475,10,int32,600,1520,1000
smooth_binary,notebook,1,0.9,1824994,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.9,1374717,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.9,1378811,10,int32,600,1520,1000
read_input,notebook,1,0.9,1218292,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.9,999205,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.9,987334,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.9,1323441,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.9,1326284,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.9,1361303,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.9,1359870,10,int32,600,1520,1000
top_hat,notebook,1,0.9,1388966,10,int32,600,1520,1000
bottom_hat,notebook,1,0.9,1393927,10,int32,600,1520,1000
read_input,notebook,1,0.95,1255203,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.95,1018434,10,int32,600,1520,1000
dilation_binary,notebook,1,0.95,1010989,10,int32,600,1520,1000
closing_binary,notebook,1,0.95,1374480,10,int32,600,1520,1000
opening_binary,notebook,1,0.95,1379189,10,int32,600,1520,1000
smooth_binary,notebook,1,0.95,1826994,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.95,1376538,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.95,1384747,10,int32,600,1520,1000
read_input,notebook,1,0.95,1215914,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.95,995896,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.95,983558,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.95,1330243,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.95,1361176,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.95,1378377,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.95,1366497,10,int32,600,1520,1000
top_hat,notebook,1,0.95,1402311,10,int32,600,1520,1000
bottom_hat,notebook,1,0.95,1398301,10,int32,600,1520,1000
